4023,0
4023,1
4023,2
643,0
643,1
5993,0
5993,1
5993,2
3998,0
3998,1
3995,0
3991,0
4684,0
6150,0
6152,0
960,0
960,1
960,2
960,3
4731,0
2317,0
2317,1
2317,2
2317,3
2317,4
4831,0
4831,1
5749,0
5749,1
5749,2
4659,0
6195,0
6195,1
6195,2
8755,0
8755,1
2263,0
2263,1
2263,2
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
7884,8
7884,9
7884,10
7884,11
7884,12
7884,13
7884,14
7884,15
7884,16
6588,0
6588,1
6588,2
9257,0
9253,0
9253,1
9253,2
9253,3
1792,0
1792,1
1792,2
8752,0
8752,1
8752,2
8752,3
102,0
102,1
102,2
9414,0
9414,1
9414,2
9414,3
2104,0
9617,0
9617,1
9617,2
3692,0
10006,0
9322,0
9322,1
9326,0
9326,1
9326,2
9326,3
9635,0
9635,1
9635,2
8940,0
8940,1
8230,0
8230,1
2683,0
3391,0
3391,1
3391,2
3391,3
3391,4
9748,0
9748,1
9748,2
9748,3
9748,4
1433,0
1433,1
1991,0
1990,0
1990,1
1990,2
7145,0
8835,0
8834,0
8834,1
8834,2
8834,3
8834,4
8834,5
1217,0
1217,1
1217,2
1217,3
1217,4
1217,5
1217,6
1217,7
2867,0
5054,0
3014,0
3538,0
3538,1
7670,0
5459,0
5459,1
3340,0
3340,1
3340,2
3340,3
3340,4
3340,5
3340,6
5453,0
5453,1
5453,2
5453,3
1195,0
1195,1
1195,2
1195,3
1195,4
1195,5
1195,6
1195,7
1195,8
7073,0
7073,1
6975,0
1172,0
8168,0
5532,0
6153,0
6153,1
6153,2
6153,3
686,0
8052,0
4948,0
8054,0
8054,1
8054,2
8054,3
4384,0
4384,1
2524,0
2524,1
10882,0
10882,1
10882,2
10882,3
5660,0
7525,0
372,0
6531,0
6531,1
6143,0
6140,0
6145,0
6780,0
6783,0
6783,1
2303,0
5846,0
9871,0
1246,0
3747,0
5917,0
5917,1
2274,0
2274,1
2274,2
2274,3
2274,4
2274,5
2274,6
2276,0
2459,0
173,0
173,1
2053,0
6360,0
6367,0
6367,1
9334,0
9334,1
10404,0
10404,1
10404,2
10159,0
4982,0
9629,0
9629,1
9629,2
9629,3
9629,4
9625,0
9625,1
2696,0
2696,1
2696,2
2696,3
6818,0
6818,1
6818,2
1602,0
1602,1
6383,0
6811,0
6811,1
6811,2
6811,3
6811,4
6811,5
10571,0
10571,1
9759,0
7323,0
7323,1
5193,0
8841,0
8841,1
8841,2
2874,0
2879,0
2879,1
2879,2
8574,0
8574,1
5448,0
5448,1
8151,0
8151,1
5508,0
696,0
696,1
697,0
694,0
10869,0
4537,0
4537,1
10217,0
10217,1
10217,2
10217,3
546,0
546,1
546,2
546,3
546,4
546,5
546,6
7190,0
7197,0
7597,0
9375,0
9375,1
9375,2
1786,0
1786,1
7445,0
7445,1
7447,0
414,0
1388,0
7680,0
5136,0
7688,0
7688,1
7688,2
7688,3
10332,0
6467,0
8446,0
8446,1
8446,2
8446,3
8446,4
8446,5
8449,0
4533,0
4533,1
9524,0
369,0
369,1
128,0
128,1
128,2
8106,0
8106,1
4753,0
5873,0
5873,1
5873,2
5873,3
5878,0
5878,1
3758,0
2193,0
4637,0
2196,0
2209,0
2209,1
2209,2
6688,0
4058,0
9501,0
169,0
169,1
169,2
166,0
166,1
160,0
160,1
7993,0
7993,1
7993,2
4422,0
2516,0
2516,1
2516,2
2511,0
2511,1
2737,0
2737,1
2737,2
2737,3
2737,4
2738,0
5293,0
9619,0
9619,1
9619,2
9619,3
9619,4
9619,5
9619,6
9619,7
3533,0
3533,1
3533,2
9183,0
9183,1
10363,0
10363,1
7203,0
7203,1
7344,0
7344,1
7344,2
6226,0
6226,1
10769,0
6228,0
6228,1
6228,2
6229,0
6229,1
6229,2
6997,0
6997,1
6997,2
6990,0
4164,0
9767,0
5558,0
8146,0
8146,1
8146,2
9630,0
10506,0
8572,0
3544,0
6078,0
8256,0
8256,1
2844,0
2844,1
2844,2
5476,0
5474,0
2614,0
2614,1
2614,2
2614,3
5691,0
32,0
5445,0
1770,0
1770,1
1770,2
1770,3
5272,0
5279,0
5279,1
3975,0
