3,1
8,1
21,0
22,0
25,1
26,1
32,0
37,1
40,1
51,0
54,1
57,0
66,1
75,1
77,0
79,0
95,1
102,0
108,1
128,1
138,1
151,1
153,0
160,1
166,1
169,1
173,1
206,1
213,1
218,0
231,0
236,0
241,1
266,0
269,0
271,0
277,1
279,0
287,1
299,0
301,0
304,1
323,0
329,1
341,1
350,1
351,0
359,0
360,0
369,0
372,0
376,1
390,0
410,0
414,0
417,0
424,1
432,0
439,0
442,1
456,0
475,0
494,0
502,0
505,0
511,0
521,1
523,1
533,1
538,0
546,0
561,0
563,1
573,0
579,1
584,0
599,0
602,1
609,0
613,1
621,0
630,0
633,0
635,1
639,0
643,0
644,1
648,1
653,1
654,0
657,1
686,1
688,1
691,1
692,1
694,1
696,1
697,1
701,0
716,0
726,1
730,0
739,0
752,1
754,1
756,0
764,0
770,0
785,0
788,0
803,0
812,0
813,1
823,1
830,1
838,0
840,0
844,0
851,0
863,0
864,0
874,0
881,1
887,1
888,0
893,0
895,0
919,1
930,1
937,1
943,1
953,0
956,1
959,1
960,1
963,0
964,1
971,1
990,0
995,1
997,1
1005,1
1007,0
1020,0
1024,0
1034,1
1041,0
1077,1
1082,1
1096,0
1099,0
1105,1
1118,0
1132,0
1140,0
1141,0
1153,1
1172,0
1187,1
1192,0
1193,0
1194,0
1195,0
1207,1
1209,0
1217,1
1233,0
1234,0
1240,0
1241,1
1246,1
1252,0
1274,0
1297,0
1303,1
1304,0
1305,0
1320,0
1326,0
1335,0
1368,0
1380,1
1384,0
1388,1
1395,1
1399,0
1433,0
1436,1
1443,1
1446,0
1460,1
1462,0
1464,1
1470,1
1482,0
1485,1
1488,1
1490,1
1501,0
1509,0
1517,1
1529,1
1532,0
1535,1
1542,1
1543,1
1551,0
1553,1
1559,0
1563,0
1565,1
1591,0
1594,0
1595,1
1599,0
1602,0
1642,0
1657,0
1658,0
1680,0
1692,0
1696,0
1710,0
1717,1
1724,1
1734,0
1741,1
1742,1
1746,1
1770,1
1786,0
1792,0
1795,0
1804,0
1826,0
1829,0
1833,0
1848,1
1849,1
1853,0
1856,0
1874,0
1877,1
1880,1
1882,1
1884,0
1900,1
1907,1
1910,1
1914,0
1921,1
1926,0
1953,1
1955,0
1956,1
1990,1
1991,1
1993,1
2018,1
2024,0
2033,0
2053,0
2060,1
2066,0
2069,0
2072,0
2075,0
2077,0
2104,0
2105,0
2115,0
2121,0
2129,0
2131,0
2138,1
2153,1
2156,1
2161,0
2162,0
2163,0
2169,0
2183,0
2186,1
2193,1
2196,0
2206,0
2208,1
2209,1
2211,1
2236,1
2237,0
2245,0
2248,0
2250,1
2263,0
2269,0
2274,1
2276,0
2282,0
2292,0
2303,0
2309,1
2310,0
2317,1
2318,1
2321,1
2322,0
2335,1
2338,0
2344,1
2354,1
2361,1
2365,0
2392,1
2399,1
2408,0
2411,0
2415,0
2418,0
2438,0
2443,0
2445,1
2459,0
2464,0
2484,0
2488,1
2494,1
2496,0
2498,0
2507,0
2511,0
2516,0
2524,0
2526,0
2527,1
2543,0
2554,0
2564,1
2569,0
2578,1
2580,0
2582,0
2588,0
2592,1
2602,0
2614,0
2619,0
2639,0
2641,0
2645,0
2651,0
2676,1
2678,0
2680,0
2683,0
2696,0
2703,0
2706,0
2707,0
2708,0
2737,1
2738,0
2742,1
2749,0
2760,0
2775,1
2788,0
2802,0
2808,0
2809,0
2813,1
2819,1
2825,1
2836,1
2844,1
2854,1
2865,1
2867,0
2874,1
2879,0
2883,1
2890,1
2898,0
2900,0
2903,1
2911,1
2914,0
2917,0
2926,1
2931,0
2933,1
2935,0
2939,0
2959,0
2962,0
2963,0
2973,1
2974,1
2976,0
2996,0
3010,0
3014,1
3030,0
3033,0
