8,0
8,1
8,2
8,3
8,4
8,5
8,6
8,7
8,8
8,9
8,10
8,11
8,12
8,13
22,0
22,1
22,2
25,0
25,1
25,2
25,3
25,4
25,5
25,6
25,7
25,8
25,9
25,10
25,11
25,12
26,0
32,0
37,0
37,1
37,2
37,3
37,4
37,5
37,6
37,7
51,0
51,1
51,2
51,3
51,4
51,5
54,0
54,1
54,2
54,3
54,4
54,5
54,6
54,7
54,8
54,9
54,10
54,11
54,12
54,13
54,14
54,15
54,16
54,17
54,18
54,19
54,20
57,0
57,1
66,0
66,1
66,2
66,3
66,4
66,5
66,6
66,7
66,8
75,0
75,1
75,2
75,3
75,4
75,5
75,6
75,7
75,8
75,9
75,10
75,11
75,12
75,13
75,14
75,15
75,16
75,17
75,18
75,19
77,0
79,0
79,1
79,2
79,3
79,4
79,5
79,6
79,7
79,8
79,9
79,10
79,11
79,12
79,13
79,14
95,0
95,1
102,0
108,0
128,0
128,1
128,2
128,3
128,4
128,5
128,6
128,7
128,8
128,9
128,10
128,11
128,12
128,13
138,0
138,1
138,2
138,3
138,4
138,5
138,6
151,0
153,0
160,0
160,1
160,2
160,3
160,4
160,5
160,6
160,7
160,8
160,9
160,10
160,11
160,12
160,13
166,0
166,1
166,2
169,0
169,1
169,2
169,3
169,4
173,0
173,1
173,2
173,3
173,4
206,0
206,1
206,2
206,3
206,4
206,5
206,6
206,7
206,8
206,9
213,0
213,1
218,0
218,1
218,2
218,3
236,0
241,0
241,1
266,0
266,1
277,0
277,1
277,2
277,3
277,4
277,5
277,6
277,7
277,8
277,9
277,10
277,11
277,12
277,13
277,14
277,15
277,16
277,17
277,18
277,19
277,20
277,21
277,22
279,0
287,0
287,1
299,0
301,0
301,1
301,2
301,3
304,0
304,1
304,2
304,3
304,4
329,0
341,0
341,1
350,0
350,1
350,2
350,3
350,4
350,5
350,6
350,7
350,8
350,9
350,10
351,0
359,0
359,1
359,2
359,3
359,4
359,5
359,6
359,7
359,8
359,9
359,10
359,11
359,12
359,13
360,0
360,1
360,2
360,3
372,0
372,1
372,2
376,0
376,1
376,2
390,0
390,1
390,2
390,3
410,0
410,1
424,0
424,1
424,2
432,0
432,1
432,2
432,3
432,4
439,0
439,1
442,0
456,0
456,1
456,2
456,3
456,4
494,0
494,1
494,2
511,0
511,1
511,2
521,0
523,0
523,1
538,0
538,1
546,0
561,0
563,0
573,0
579,0
579,1
579,2
579,3
584,0
584,1
599,0
599,1
599,2
602,0
602,1
602,2
602,3
602,4
602,5
602,6
602,7
602,8
602,9
602,10
602,11
602,12
602,13
609,0
609,1
613,0
613,1
613,2
613,3
621,0
633,0
633,1
635,0
635,1
635,2
635,3
635,4
635,5
635,6
639,0
643,0
643,1
643,2
643,3
643,4
643,5
643,6
643,7
644,0
644,1
644,2
644,3
644,4
644,5
644,6
644,7
644,8
644,9
644,10
644,11
644,12
644,13
644,14
644,15
644,16
644,17
644,18
644,19
644,20
648,0
653,0
653,1
653,2
657,0
657,1
657,2
688,0
688,1
688,2
688,3
688,4
688,5
688,6
688,7
688,8
688,9
688,10
688,11
688,12
691,0
692,0
692,1
692,2
694,0
696,0
696,1
696,2
696,3
697,0
697,1
697,2
697,3
697,4
701,0
701,1
701,2
701,3
701,4
716,0
726,0
726,1
726,2
726,3
739,0
739,1
754,0
754,1
754,2
754,3
764,0
764,1
764,2
764,3
764,4
764,5
764,6
764,7
764,8
764,9
764,10
764,11
764,12
764,13
764,14
764,15
764,16
764,17
764,18
764,19
770,0
788,0
788,1
803,0
803,1
803,2
803,3
813,0
813,1
813,2
813,3
813,4
813,5
823,0
823,1
823,2
823,3
823,4
823,5
823,6
823,7
823,8
823,9
823,10
823,11
823,12
823,13
838,0
844,0
844,1
844,2
844,3
844,4
844,5
851,0
863,0
863,1
863,2
863,3
863,4
864,0
864,1
864,2
864,3
864,4
864,5
864,6
864,7
874,0
874,1
874,2
874,3
881,0
881,1
887,0
887,1
887,2
887,3
887,4
895,0
919,0
937,0
937,1
937,2
937,3
937,4
937,5
943,0
943,1
956,0
956,1
956,2
956,3
959,0
959,1
959,2
959,3
960,0
960,1
960,2
963,0
