4024,0
4024,1
4024,2
538,0
10894,0
341,0
341,1
341,2
3998,0
3998,1
3997,0
3997,1
3997,2
3995,0
7842,0
7842,1
7842,2
6150,0
6150,1
6150,2
4731,0
4731,1
2318,0
2317,0
2317,1
2317,2
5852,0
5852,1
5852,2
271,0
8759,0
2263,0
2263,1
2263,2
2263,3
2263,4
2263,5
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
9257,0
9257,1
9253,0
9253,1
108,0
108,1
108,2
108,3
7864,0
8752,0
102,0
2516,0
4695,0
4695,1
4695,2
4695,3
4695,4
4695,5
6371,0
6371,1
6371,2
10142,0
10142,1
10142,2
10142,3
5116,0
5116,1
9322,0
9322,1
9326,0
9326,1
9327,0
8940,0
7268,0
7268,1
7268,2
7268,3
2680,0
3391,0
7510,0
7510,1
7510,2
6803,0
9741,0
9748,0
9748,1
1433,0
1991,0
1991,1
1990,0
2867,0
3538,0
7670,0
1193,0
5453,0
1195,0
1195,1
169,0
169,1
169,2
169,3
169,4
1007,0
1007,1
8762,0
8054,0
8054,1
4384,0
10487,0
3836,0
4730,0
10882,0
10882,1
10482,0
10482,1
5660,0
5660,1
7525,0
372,0
376,0
10261,0
10261,1
6140,0
2309,0
6780,0
6780,1
3743,0
3743,1
3743,2
3743,3
2274,0
2459,0
2459,1
173,0
9626,0
4536,0
4536,1
4536,2
4536,3
4537,0
6360,0
10159,0
9629,0
2749,0
3528,0
7219,0
1509,0
1509,1
1509,2
1509,3
1509,4
1509,5
2696,0
10952,0
10952,1
6811,0
6811,1
6811,2
9752,0
10571,0
10571,1
9759,0
3230,0
3230,1
3230,2
7323,0
7323,1
7323,2
9311,0
9311,1
8841,0
2543,0
5448,0
5508,0
696,0
696,1
696,2
696,3
696,4
697,0
694,0
7199,0
546,0
7190,0
7197,0
7197,1
9981,0
7445,0
3547,0
414,0
417,0
417,1
5136,0
7688,0
7688,1
2443,0
2443,1
2443,2
9377,0
8446,0
8440,0
8440,1
9528,0
9528,1
9528,2
9528,3
4533,0
2445,0
1724,0
1724,1
95,0
95,1
10988,0
10982,0
5873,0
5873,1
5878,0
2193,0
4637,0
2209,0
2209,1
2209,2
2209,3
6688,0
6688,1
6688,2
166,0
166,1
166,2
166,3
166,4
166,5
160,0
7993,0
7993,1
7993,2
9438,0
9438,1
9438,2
9617,0
2737,0
2737,1
2737,2
5293,0
9619,0
9619,1
9619,2
9619,3
9619,4
3533,0
10369,0
10363,0
7203,0
7344,0
2169,0
2169,1
1105,0
1105,1
1105,2
1105,3
1105,4
1105,5
1105,6
1105,7
1105,8
1105,9
1105,10
1105,11
1105,12
1105,13
1105,14
1105,15
1105,16
1105,17
1105,18
1105,19
1105,20
1105,21
1105,22
1105,23
8142,0
8142,1
4164,0
8630,0
8630,1
8630,2
8257,0
8256,0
8256,1
8256,2
2844,0
2844,1
2844,2
2844,3
2844,4
2844,5
5476,0
2614,0
2614,1
2614,2
1770,0
5272,0
7053,0
7053,1
8639,0
8639,1
1153,0
8146,0
1553,0
329,0
2996,0
533,0
8035,0
3037,0
3037,1
8030,0
5607,0
5601,0
8523,0
1233,0
9635,0
9636,0
1399,0
1399,1
1399,2
1395,0
8706,0
3812,0
8450,0
8450,1
8450,2
8450,3
8458,0
1680,0
4296,0
7542,0
2775,0
2775,1
2775,2
2775,3
2973,0
2973,1
2973,2
2973,3
2973,4
2973,5
2973,6
2973,7
6164,0
10997,0
5861,0
5861,1
5863,0
5863,1
5863,2
5863,3
5863,4
5863,5
5863,6
5863,7
5863,8
5863,9
5863,10
5863,11
6950,0
6950,1
4715,0
5474,0
5474,1
5474,2
5474,3
5474,4
5474,5
2186,0
2186,1
4608,0
4608,1
2211,0
2211,1
