3,0
8,1
21,0
22,1
25,1
26,1
32,0
37,0
40,1
51,1
54,1
57,0
66,1
75,1
77,0
79,1
95,1
102,0
108,1
128,1
138,1
151,0
153,0
160,1
166,1
169,0
173,1
206,0
213,0
218,0
231,1
236,0
241,0
266,0
269,0
271,0
277,1
279,0
287,1
299,0
301,0
304,1
323,0
329,0
341,0
350,1
351,1
359,1
360,1
369,0
372,0
376,1
390,0
410,0
414,0
417,0
424,0
432,0
439,0
442,0
456,0
475,0
494,1
502,0
505,0
511,0
521,0
523,1
533,1
538,0
546,0
561,0
563,0
573,0
579,1
584,1
599,0
602,1
609,0
613,0
621,0
630,0
633,0
635,0
639,0
643,1
644,1
648,1
653,1
654,0
657,1
686,0
688,1
691,1
692,1
694,0
696,1
697,0
701,1
716,0
726,1
730,1
739,1
752,0
754,0
756,0
764,0
770,0
785,0
788,0
803,1
812,0
813,0
823,1
830,1
838,0
840,1
844,1
851,0
863,0
864,1
874,1
881,0
887,1
888,0
893,0
895,0
919,1
930,1
937,1
943,0
953,0
956,1
959,1
960,1
963,1
964,1
971,0
990,1
995,1
997,0
1005,0
1007,0
1020,0
1024,0
1034,1
1041,0
1077,1
1082,1
1096,0
1099,0
1105,0
1118,0
1132,0
1140,0
1141,1
1153,1
1172,0
1187,1
1192,1
1193,1
1194,0
1195,1
1207,1
1209,0
1217,0
1233,0
1234,1
1240,1
1241,0
1246,1
1252,0
1274,0
1297,0
1303,0
1304,1
1305,1
1320,0
1326,1
1335,0
1368,0
1380,0
1384,1
1388,0
1395,1
1399,0
1433,1
1436,1
1443,1
1446,0
1460,1
1462,0
1464,1
1470,1
1482,1
1485,1
1488,0
1490,0
1501,0
1509,0
1517,0
1529,1
1532,0
1535,1
1542,1
1543,1
1551,0
1553,0
1559,0
1563,0
1565,1
1591,0
1594,1
1595,1
1599,0
1602,0
1642,1
1657,0
1658,0
1680,0
1692,0
1696,1
1710,0
1717,1
1724,1
1734,0
1741,1
1742,0
1746,0
1770,0
1786,1
1792,1
1795,1
1804,0
1826,0
1829,1
1833,0
1848,0
1849,1
1853,0
1856,0
1874,0
1877,1
1880,1
1882,1
1884,0
1900,1
1907,0
1910,0
1914,1
1921,1
1926,0
1953,0
1955,0
1956,0
1990,0
1991,1
1993,1
2018,1
2024,1
2033,0
2053,1
2060,1
2066,0
2069,0
2072,0
2075,1
2077,1
2104,0
2105,0
2115,0
2121,0
2129,0
2131,1
2138,1
2153,1
2156,1
2161,0
2162,0
2163,0
2169,0
2183,0
2186,0
2193,0
2196,0
2206,1
2208,1
2209,0
2211,1
2236,0
2237,1
2245,1
2248,1
2250,1
2263,0
2269,1
2274,0
2276,0
2282,0
2292,0
2303,0
2309,1
2310,0
2317,1
2318,1
2321,1
2322,1
2335,1
2338,0
2344,1
2354,0
2361,0
2365,0
2392,0
2399,1
2408,0
2411,1
2415,0
2418,0
2438,0
2443,1
2445,1
2459,1
2464,1
2484,0
2488,0
2494,1
2496,1
2498,0
2507,1
2511,0
2516,0
2524,1
2526,0
2527,1
2543,1
2554,0
2564,0
2569,0
2578,0
2580,0
2582,0
2588,0
2592,0
2602,0
2614,0
2619,0
2639,0
2641,0
2645,1
2651,0
2676,0
2678,0
2680,1
2683,0
2696,0
2703,1
2706,1
2707,1
2708,1
2737,1
2738,0
2742,1
2749,1
2760,1
2775,1
2788,0
2802,0
2808,0
2809,0
2813,1
2819,1
2825,0
2836,0
2844,1
2854,1
2865,0
2867,0
2874,0
2879,0
2883,1
2890,1
2898,0
2900,1
2903,0
2911,0
2914,1
2917,0
2926,0
2931,0
2933,1
2935,0
2939,1
2959,1
2962,0
2963,0
2973,0
2974,1
2976,1
2996,0
3010,0
3014,1
3030,0
3033,1
3037,1
3041,0
3046,0
3057,1
3064,0
3067,1
3087,1
3101,0
3107,0
3114,1
3134,0
3135,1
3143,1
3161,0
3162,1
3165,1
3166,0
3175,0
3183,0
3190,0
3203,1
3207,0
3218,0
3230,0
3234,0
3243,1
3246,0
3247,1
3268,1
3273,1
3274,1
3281,0
3287,1
3291,0
3299,0
3302,1
3304,0
3306,0
3312,0
3315,0
3316,1
3335,0
3340,1
3342,0
3381,0
3386,1
3391,1
3394,1
3395,0
3404,0
3406,1
3410,0
3427,0
3438,1
3442,1
3449,1
3455,0
3458,0
3464,1
3476,1
3481,0
3485,0
3487,1
3492,1
3502,0
3528,0
3533,1
3538,0
3544,0
3547,0
3557,1
3563,1
3570,0
3582,0
3593,0
3602,1
3611,1
3630,0
3648,1
3655,0
3656,1
3668,1
3673,0
3676,1
3679,0
3685,1
3692,0
3700,0
3701,0
3702,1
3704,0
3705,0
3711,0
3726,0
3743,0
3747,1
3758,0
3765,1
3788,0
3789,0
3801,0
3812,1
3814,0
3836,0
3840,1
3855,0
3859,0
3862,0
3870,1
3884,0
3891,1
3898,0
3907,0
3911,1
3933,1
3936,1
3957,0
3960,0
3961,0
3963,0
3969,1
3973,0
3975,0
3977,0
3979,0
3982,0
3988,0
3991,0
3995,0
3997,1
3998,0
4000,1
4001,1
4002,1
4004,0
4005,0
4014,1
4022,1
4023,0
4024,1
4029,0
4033,1
4047,1
4058,0
4064,0
4065,0
4068,0
4069,0
4070,0
4083,1
4086,1
4088,0
4105,1
4106,1
4116,0
4121,0
4123,0
4135,0
4141,1
4161,0
4164,0
4171,1
4178,0
4181,1
4186,0
4187,0
4194,1
4195,1
4198,1
4225,1
4229,1
4232,1
4233,0
4244,0
4245,0
4260,1
4267,0
4276,0
4296,0
4300,0
4310,1
4316,1
4324,1
4333,0
4336,0
4339,1
4357,1
4360,0
4367,1
4371,0
4375,1
4384,1
4407,0
4409,1
4418,0
4422,1
4434,1
4439,1
4440,0
4451,0
4464,0
4469,0
4473,0
4495,0
4501,1
4512,1
4513,0
4514,1
4516,0
4533,1
4536,0
4537,0
4552,0
4556,0
4557,1
4560,0
4569,1
4580,1
4584,0
4593,0
4599,0
4603,0
4604,0
4605,0
4608,1
4625,1
4637,0
4640,1
4659,0
4667,1
4672,1
4679,0
4680,0
4684,1
4695,0
4707,1
4715,1
4720,1
4730,0
4731,1
4750,0
4753,0
4754,0
4776,0
4784,1
4793,0
4795,1
4796,1
4797,0
4809,1
4826,0
4828,1
4831,0
4841,0
4847,0
4848,1
4864,1
4871,0
4909,0
4925,0
4928,0
4929,1
4934,0
4941,0
4943,1
4948,0
4960,1
4961,0
4969,0
4973,1
4982,0
5004,0
5005,1
5009,0
5012,0
5027,0
5033,0
5035,1
5054,0
5067,1
5069,1
5071,0
5086,0
5096,0
5100,0
5107,1
5111,0
5116,1
5136,1
5142,0
5148,0
5155,1
5163,1
5170,0
5171,0
5173,0
5183,0
5184,0
5193,1
5196,0
5197,0
5209,0
5211,0
5219,1
5224,1
5225,1
5232,1
5249,0
5261,0
5270,0
5272,0
5276,0
5279,0
5280,1
5293,1
5308,0
5313,0
5315,0
5318,0
5323,0
5324,0
5326,0
5332,0
5334,1
5335,0
5348,0
5352,0
5388,1
5391,0
5394,0
5398,1
