3,0.5
8,0.5
21,0.5
22,0.5
25,1
26,0
32,0.5
37,0.5
40,0.5
51,0.5
54,0.5
57,1
66,0.5
75,1
77,1
79,0.5
95,0
102,0
108,0.5
128,0.5
138,0.5
151,0
153,0.5
160,1
166,0
169,0.5
173,0.5
206,0.5
213,0.5
218,1
231,0
236,1
241,0.5
266,1
269,1
271,0
277,1
279,1
287,0.5
299,1
301,0.5
304,0
323,0.5
329,0.5
341,0.5
350,0.5
351,0.5
359,0.5
360,0.5
369,0.5
372,0.5
376,0
390,0.5
410,0.5
414,0.5
417,0.5
424,0.5
432,0.5
439,0.5
442,0.5
456,0.5
475,1
494,0
502,0
505,0.5
511,0.5
521,0.5
523,0
533,0
538,0.5
546,0.5
561,0.5
563,1
573,0.5
579,0
584,0.5
599,0.5
602,0.5
609,1
613,1
621,0
630,0
633,1
635,0.5
639,0.5
643,0.5
644,1
648,1
653,0
654,0.5
657,0
686,0.5
688,0.5
691,0.5
692,0.5
694,0.5
696,0.5
697,1
701,0.5
716,0.5
726,0.5
730,0.5
739,0.5
752,0.5
754,0.5
756,1
764,1
770,1
785,0.5
788,0.5
803,1
812,0.5
813,0.5
823,0.5
830,0
838,0.5
840,0.5
844,1
851,1
863,0.5
864,0
874,0.5
881,1
887,0.5
888,0
893,0.5
895,0.5
919,0.5
930,0
937,0.5
943,0.5
953,0.5
956,0
959,0
960,0.5
963,0.5
964,0
971,1
990,1
995,0.5
997,0.5
1005,1
1007,0.5
1020,1
1024,0.5
1034,0
1041,0.5
1077,0
1082,1
1096,1
1099,0
1105,0.5
1118,1
1132,1
1140,1
1141,0.5
1153,0
1172,0.5
1187,0
1192,1
1193,1
1194,0.5
1195,0.5
1207,0.5
1209,0
1217,0.5
1233,0.5
1234,1
1240,0.5
1241,0.5
1246,0.5
1252,0.5
1274,0.5
1297,0.5
1303,0
1304,0.5
1305,0.5
1320,1
1326,0
1335,0.5
1368,0.5
1380,1
1384,1
1388,1
1395,0
1399,0.5
1433,0
1436,0
1443,1
1446,0.5
1460,0
1462,0.5
1464,0
1470,1
1482,0
1485,0
1488,0.5
1490,0.5
1501,0.5
1509,1
1517,0.5
1529,0.5
1532,1
1535,0
1542,0.5
1543,0.5
1551,1
1553,1
1559,0
1563,1
1565,0.5
1591,1
1594,0
1595,1
1599,0.5
1602,0.5
1642,0.5
1657,0.5
1658,1
1680,1
1692,1
1696,0.5
1710,0.5
1717,0.5
1724,1
1734,0.5
1741,0
1742,0
1746,0.5
1770,0
1786,0.5
1792,0.5
1795,0
1804,0.5
1826,1
1829,0.5
1833,0
1848,0.5
1849,0.5
1853,0.5
1856,0
1874,0.5
1877,0
1880,0
1882,0
1884,0.5
1900,0.5
1907,0
1910,1
1914,0
1921,0.5
1926,1
1953,0.5
1955,1
1956,0.5
1990,1
1991,0.5
1993,0.5
2018,0
2024,1
2033,1
2053,0
2060,0.5
2066,0.5
2069,0
2072,1
2075,0
2077,0.5
2104,1
2105,1
2115,0.5
2121,0.5
2129,0
2131,0.5
2138,0.5
2153,0
2156,1
2161,0.5
2162,0.5
2163,0.5
2169,0.5
2183,0.5
2186,0.5
2193,0.5
2196,1
2206,0.5
2208,0.5
2209,0.5
2211,0
2236,0.5
2237,0
2245,1
2248,0
2250,0.5
2263,0.5
2269,1
2274,1
2276,0.5
2282,0.5
2292,0.5
2303,0.5
2309,0
2310,0.5
2317,0.5
2318,0
2321,0.5
2322,0.5
2335,0.5
2338,1
2344,0
2354,0
2361,1
2365,1
2392,0.5
2399,0.5
2408,1
2411,0.5
2415,1
2418,1
2438,1
2443,0.5
2445,0.5
2459,0.5
2464,1
2484,1
2488,1
2494,0
2496,0
2498,1
2507,0.5
2511,0.5
2516,0
2524,0
2526,1
2527,0.5
2543,0.5
2554,1
2564,0.5
2569,0.5
2578,1
2580,1
2582,1
2588,0.5
2592,0.5
2602,1
2614,0.5
2619,0.5
2639,0.5
2641,0.5
2645,1
2651,1
2676,0.5
2678,0
2680,0.5
2683,1
2696,0.5
2703,1
2706,0.5
2707,0.5
2708,0.5
2737,0.5
2738,0.5
2742,0.5
2749,0.5
2760,0.5
2775,0.5
2788,1
2802,0.5
2808,0.5
2809,0
2813,0.5
2819,0
2825,0
2836,1
2844,0
2854,0.5
2865,0
2867,0.5
2874,0.5
2879,0.5
2883,0.5
2890,1
2898,0.5
2900,0
2903,0.5
2911,0.5
2914,0.5
2917,0.5
2926,0
2931,0.5
2933,0.5
2935,1
2939,0
2959,0.5
2962,0.5
2963,0.5
2973,0
2974,1
2976,0.5
2996,0
3010,1
3014,0
3030,0.5
3033,0.5
3037,0
3041,0.5
3046,0.5
3057,0.5
3064,0.5
3067,0.5
3087,0.5
3101,0.5
3107,1
3114,0.5
3134,0
3135,0.5
3143,0.5
3161,0.5
3162,0.5
3165,0.5
3166,0
3175,1
3183,0.5
3190,0
3203,0
3207,1
3218,0.5
3230,1
3234,0.5
3243,1
3246,0.5
3247,0.5
3268,0.5
3273,0
3274,0
3281,0.5
3287,0
3291,0.5
3299,0.5
3302,0.5
3304,0.5
3306,0.5
3312,1
3315,1
3316,0.5
3335,0.5
3340,0.5
3342,0.5
3381,0.5
3386,0.5
3391,0.5
3394,0
3395,0.5
3404,1
3406,0
3410,1
3427,0.5
3438,0.5
3442,0.5
3449,0.5
3455,0.5
3458,0.5
3464,0
3476,0.5
3481,0.5
3485,0.5
3487,1
3492,0
3502,0.5
3528,0
3533,0.5
3538,0
3544,0
3547,1
3557,0
3563,1
3570,0.5
3582,0.5
3593,1
3602,0.5
3611,1
3630,1
3648,1
3655,1
3656,0
3668,0.5
3673,0.5
3676,1
3679,1
3685,0.5
3692,0.5
3700,0
3701,1
3702,1
3704,0.5
3705,1
3711,0.5
3726,0.5
3743,0
3747,0.5
3758,1
3765,0.5
3788,0.5
3789,0.5
3801,1
3812,0.5
3814,0.5
3836,1
3840,0.5
3855,1
3859,0.5
3862,0.5
3870,0.5
3884,1
3891,0
3898,1
3907,1
3911,1
3933,0.5
3936,0.5
3957,0
3960,0.5
3961,0.5
3963,1
3969,0
3973,1
3975,0.5
3977,1
3979,0.5
3982,0.5
3988,0.5
3991,0.5
3995,0
3997,0.5
3998,1
4000,0.5
4001,0.5
4002,0.5
4004,0.5
4005,0.5
4014,0.5
4022,0
4023,0.5
4024,0.5
4029,0.5
4033,0.5
4047,0
4058,1
4064,0.5
4065,0
4068,1
4069,0
4070,0.5
4083,0
4086,0.5
4088,0.5
4105,0.5
4106,0.5
4116,0.5
4121,0.5
