37,0.5
40,0.5
54,0.5
56,0.5
69,0.5
79,0.5
83,0.5
88,0.5
95,0.5
96,0.5
101,1
113,0.5
114,0.5
116,0.5
131,0.5
147,0.5
152,0.5
159,0.5
160,0.5
183,1
187,0.5
213,0.5
244,1
245,0.5
249,0.5
260,0.5
262,0.5
263,0.5
264,0.5
266,1
272,0.5
279,0.5
282,0.5
286,0.5
289,0.5
310,0.5
311,0.5
317,0.5
322,1
334,1
338,0.5
341,1
347,0.5
358,0.5
360,0.5
362,0.5
374,0.5
375,0.5
377,0.5
410,0.5
415,0.5
416,0.5
417,0.5
434,0.5
439,0.5
461,0.5
468,0.5
480,1
494,0.5
503,0.5
522,0.5
538,0.5
543,1
546,0.5
566,0.5
579,1
597,0.5
598,0.5
601,1
604,0.5
627,0.5
643,0.5
644,0.5
648,0.5
651,0.5
659,0.5
684,0.5
687,0.5
689,0.5
696,0.5
697,0.5
711,0.5
720,0.5
728,0.5
730,0.5
758,0.5
764,0.5
771,0.5
787,0.5
790,0.5
793,0.5
798,0.5
844,0.5
848,0.5
867,0.5
869,1
883,0.5
891,0.5
897,0.5
898,0.5
915,0.5
919,0.5
922,0.5
932,0.5
943,0.5
949,0.5
969,0.5
983,0.5
986,0.5
991,0.5
997,0.5
1000,0.5
1003,0.5
1004,0.5
1017,0.5
1023,0.5
1034,0.5
1039,0.5
1054,1
1055,1
1082,1
1087,0.5
1105,1
1140,0.5
1141,0.5
1142,0.5
1153,0.5
1162,0.5
1192,0.5
1195,0.5
1207,0.5
1240,0.5
1258,0.5
1272,0.5
1280,1
1314,0.5
1324,0.5
1326,0.5
1329,0.5
1331,0.5
1343,0.5
1346,0.5
1348,0.5
1352,0.5
1368,0.5
1369,0.5
1397,1
1403,0.5
1424,0.5
1433,0.5
1445,0.5
1463,0.5
1470,0.5
1482,0.5
1491,0.5
1499,0.5
1509,0.5
1517,1
1534,0.5
1540,0.5
1556,1
1566,0.5
1569,0.5
1595,0.5
1624,0.5
1651,0.5
1653,0.5
1666,0.5
1673,0.5
1674,0.5
1676,0.5
1696,0.5
1697,1
1705,0.5
1716,0.5
1724,0.5
1728,0.5
1741,0.5
1747,0.5
1777,0.5
1788,1
1798,1
1805,0.5
1806,0.5
1809,0.5
1816,0.5
1840,0.5
1846,0.5
1849,0.5
1850,1
1853,0.5
1861,0.5
1865,0.5
1876,0.5
1882,0.5
1890,0.5
1895,1
1900,0.5
1914,0.5
1915,1
1916,0.5
1928,0.5
1943,1
1949,1
1955,0.5
1980,0.5
1991,0.5
2002,0.5
2019,0.5
2024,0.5
2027,0.5
2036,1
2048,0.5
2051,0.5
2056,0.5
2070,0.5
2072,0.5
2075,0.5
2076,1
2096,0.5
2104,0.5
2105,0.5
2123,0.5
2146,0.5
2153,0.5
2155,0.5
2156,0.5
2171,0.5
2182,0.5
2186,0.5
2194,0.5
2196,0.5
2197,0.5
2198,0.5
2215,1
2217,0.5
2223,0.5
2228,0.5
2231,0.5
2239,0.5
2245,0.5
2247,0.5
2263,0.5
2271,0.5
2274,0.5
2280,0.5
2307,0.5
2314,0.5
2329,0.5
2334,0.5
2335,0.5
2381,0.5
2416,0.5
2426,0.5
2427,0.5
2443,0.5
2444,0.5
2453,0.5
2454,0.5
2464,0.5
2472,0.5
2487,0.5
2499,0.5
2526,0.5
2527,1
2532,0.5
2534,0.5
2538,0.5
2539,0.5
2543,0.5
2544,0.5
2557,0.5
2561,0.5
2571,0.5
2580,0.5
2586,0.5
2594,0.5
2618,0.5
2630,0.5
2633,1
2634,0.5
2645,0.5
2652,0.5
2661,0.5
2664,0.5
2666,0.5
2688,0.5
2692,0.5
2697,0.5
2708,0.5
2714,0.5
2720,0.5
2723,0.5
2730,0.5
2732,1
2742,0.5
2747,0.5
2766,0.5
2776,0.5
2782,0.5
2786,0.5
2789,0.5
2793,0.5
2805,0.5
2808,1
2813,0.5
2821,0.5
2824,0.5
2834,0.5
2842,0.5
2844,0.5
2845,0.5
2851,0.5
2857,1
2873,0.5
2876,0.5
2886,0.5
2890,0.5
2892,0.5
2893,0.5
2896,0.5
2899,0.5
2901,0.5
2903,0.5
2913,0.5
2914,1
2915,0.5
2918,0.5
2930,0.5
2939,1
2963,0.5
2964,0.5
2973,0.5
2974,0.5
2979,0.5
2982,1
2995,0.5
2996,0.5
2997,0.5
3021,0.5
3022,0.5
3027,1
3029,0.5
3030,0.5
3035,1
3039,0.5
3043,0.5
3074,0.5
3085,0.5
3114,0.5
3116,0.5
3138,0.5
3144,0.5
3157,0.5
3162,0.5
3168,0.5
3189,1
3191,0.5
3203,0.5
3209,0.5
3223,0.5
3226,0.5
3227,0.5
3238,0.5
3242,0.5
3243,0.5
3260,0.5
3270,0.5
3273,0.5
3287,1
3289,0.5
3300,0.5
3316,0.5
3323,0.5
3340,0.5
3341,1
3343,0.5
3344,1
3356,0.5
3369,1
3375,0.5
3391,1
3394,0.5
3395,0.5
3405,0.5
3422,0.5
3425,1
3434,0.5
3442,0.5
3451,0.5
3454,0.5
3464,0.5
3479,0.5
3498,0.5
3504,0.5
3510,0.5
3519,1
3533,0.5
3551,0.5
3560,0.5
3563,0.5
3578,0.5
3596,0.5
3611,0.5
3627,0.5
3634,0.5
3636,0.5
3648,0.5
3659,0.5
3661,0.5
3662,0.5
3681,0.5
3699,1
3701,0.5
3713,0.5
