1,0
3,1
5,0
6,0
8,1
9,0
13,1
14,0
15,1
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,0
30,1
32,0
33,0
37,1
39,1
40,1
51,0
52,1
54,1
55,0
56,0
57,0
59,1
61,0
64,1
66,1
67,1
68,0
69,1
70,0
72,0
75,1
77,0
79,0
83,0
85,0
87,0
88,1
90,1
91,1
93,1
95,1
96,1
97,0
100,0
101,1
102,0
105,0
107,1
108,1
111,0
113,1
114,0
115,1
116,1
120,0
128,1
130,1
131,1
132,1
137,1
138,1
142,1
145,0
147,0
148,0
150,0
151,1
152,0
153,0
154,1
156,1
159,0
160,1
163,0
166,1
169,1
171,0
173,1
174,0
175,1
178,1
182,0
183,1
184,1
187,0
189,0
190,1
193,1
195,0
197,0
200,0
203,0
206,1
209,1
213,1
215,0
218,0
222,0
224,1
225,1
231,0
234,1
236,0
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,0
248,0
249,1
251,0
252,0
254,1
257,0
258,0
259,0
260,0
262,0
263,0
264,1
266,0
267,0
269,0
271,0
272,1
275,1
277,1
279,0
281,0
282,1
286,1
287,1
288,1
289,1
298,1
299,0
300,0
301,0
302,1
304,1
308,0
310,0
311,1
313,1
317,0
320,0
322,0
323,0
326,1
327,0
329,1
330,0
331,1
332,0
333,0
334,1
335,0
336,1
338,0
341,1
345,0
347,1
348,0
349,0
350,1
351,0
355,0
356,0
358,1
359,0
360,0
362,1
363,1
364,0
366,1
369,0
372,0
374,1
375,0
376,1
377,1
378,1
379,0
382,1
383,0
384,0
386,1
389,0
390,0
392,0
393,0
396,0
398,0
399,0
400,1
404,0
405,1
406,1
407,1
408,0
409,0
410,0
411,0
414,0
415,0
416,1
417,0
423,0
424,1
425,0
428,0
429,1
430,1
432,0
434,1
435,0
439,0
440,1
442,1
445,0
451,1
454,1
456,0
459,0
461,0
462,0
463,1
464,1
465,0
468,0
469,1
474,0
475,0
480,1
489,1
494,0
495,0
496,1
497,0
499,0
501,0
502,0
503,1
505,0
509,0
511,0
516,1
518,0
521,1
522,0
523,1
524,0
525,0
530,0
531,1
532,0
533,1
537,0
538,0
540,0
541,0
542,1
543,1
545,0
546,0
547,0
548,0
552,1
553,0
561,0
563,1
565,1
566,1
567,0
569,0
572,0
573,0
576,1
579,1
580,0
584,0
586,0
587,0
588,0
594,0
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
608,0
609,0
611,0
613,1
616,0
617,0
621,0
622,0
623,0
625,1
627,0
628,1
629,0
630,0
633,0
635,1
637,1
638,1
639,0
641,1
643,0
644,1
646,1
648,1
649,0
651,0
653,1
654,0
657,1
659,1
660,0
662,0
664,0
668,1
669,1
680,0
681,0
684,0
685,1
686,1
687,1
688,1
689,0
691,1
692,1
693,1
694,1
696,1
697,1
701,0
703,0
704,0
707,0
708,1
709,1
711,1
713,1
716,0
718,1
720,0
724,0
726,1
727,0
728,1
729,1
730,0
731,0
732,0
737,1
738,1
739,0
740,1
743,0
745,0
752,1
753,0
754,1
756,0
757,0
758,1
762,1
763,1
764,0
769,0
770,0
771,0
774,0
779,0
781,0
785,0
787,0
788,0
789,0
790,0
792,0
793,1
798,1
803,0
804,1
808,0
810,1
812,0
813,1
814,1
815,1
818,0
820,0
821,0
823,1
830,1
835,1
836,1
837,1
838,0
840,0
843,0
844,0
847,0
848,0
850,1
851,0
852,1
853,0
855,0
857,1
859,0
861,1
863,0
864,0
867,1
869,0
870,1
871,0
872,0
874,0
879,0
881,1
882,1
883,1
884,1
886,0
887,1
888,0
889,0
891,1
893,0
895,0
897,1
898,0
899,0
900,0
901,0
905,0
906,0
909,0
915,1
916,0
917,1
919,1
922,1
923,0
925,0
926,1
927,0
930,1
932,0
937,1
943,1
945,0
946,1
948,0
949,1
953,0
956,1
959,1
960,1
962,0
963,0
964,1
967,1
969,0
971,1
973,1
975,0
978,0
983,1
986,1
987,1
988,0
990,0
991,0
993,1
995,1
996,1
