1,1
3,1
5,1
6,1
8,1
9,1
13,1
14,1
15,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0
30,1
32,1
33,1
37,1
39,1
40,1
51,1
52,0
54,1
55,1
56,0
57,1
59,1
61,0
64,1
66,1
67,1
68,1
69,1
70,1
72,0
75,1
77,0
79,1
83,1
85,1
87,1
88,1
90,1
91,1
93,1
95,1
96,1
97,1
100,0
101,1
102,1
105,1
107,1
108,1
111,1
113,1
114,1
115,0
116,1
120,1
128,1
130,1
131,1
132,1
137,1
138,1
142,1
145,0
147,1
148,0
150,0
151,1
152,1
153,1
154,0
156,1
159,0
160,1
163,1
166,1
169,1
171,1
173,1
174,1
175,1
178,1
182,0
183,1
184,1
187,1
189,1
190,1
193,1
195,0
197,1
200,0
203,0
206,0
209,0
213,1
215,1
218,0
222,0
224,1
225,1
231,0
234,0
236,1
239,1
240,0
241,0
242,1
243,1
244,0
245,1
246,1
248,1
249,1
251,0
252,1
254,1
257,1
258,0
259,1
260,1
262,0
263,1
264,1
266,1
267,1
269,1
271,1
272,1
275,1
277,1
279,1
281,1
282,1
286,1
287,1
288,1
289,1
298,1
299,1
300,0
301,1
302,0
304,1
308,1
310,0
311,1
313,0
317,0
320,1
322,1
323,1
326,0
327,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,1
338,1
341,0
345,1
347,1
348,1
349,1
350,1
351,1
355,1
356,1
358,1
359,1
360,1
362,1
363,1
364,1
366,1
369,0
372,0
374,1
375,1
376,1
377,0
378,1
379,0
382,0
383,1
384,1
386,1
389,1
390,1
392,1
393,0
396,1
398,1
399,0
400,0
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,0
414,0
415,1
416,1
417,1
423,1
424,1
425,1
428,1
429,1
430,1
432,1
434,1
435,1
439,1
440,1
442,1
445,1
451,1
454,1
456,1
459,0
461,1
462,1
463,1
464,1
465,0
468,1
469,1
474,0
475,1
480,1
489,1
494,1
495,0
496,0
497,0
499,1
501,1
502,1
503,1
505,1
509,0
511,1
516,1
518,1
521,0
522,1
523,1
524,1
525,1
530,1
531,1
532,1
533,0
537,1
538,1
540,0
541,0
542,1
543,1
545,0
546,1
547,1
548,1
552,1
553,1
561,1
563,0
565,1
566,1
567,0
569,0
572,1
573,1
576,1
579,1
580,1
584,1
586,1
587,1
588,1
594,0
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,1
605,1
608,1
609,1
611,1
613,1
616,1
617,1
621,1
622,0
623,1
625,0
627,1
628,1
629,1
630,1
633,0
635,1
637,1
638,1
639,1
641,1
643,1
644,1
646,1
648,1
649,1
651,1
653,1
654,1
657,0
659,1
660,1
662,0
664,1
668,1
669,1
680,1
681,1
684,1
685,0
686,1
687,1
688,1
689,0
691,1
692,1
693,1
694,1
696,0
697,1
701,1
703,1
704,1
707,1
708,1
709,1
711,0
713,1
716,1
718,1
720,1
724,1
726,1
