1,0
3,0
5,1
6,0
8,1
9,0
13,0
14,0
15,1
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,1
27,0
28,0
30,0
32,0
33,0
37,0
39,1
40,1
51,1
52,1
54,1
55,0
56,1
57,0
59,0
61,0
64,1
66,1
67,1
68,0
69,0
70,0
72,0
75,1
77,0
79,1
83,1
85,1
87,0
88,1
90,1
91,0
93,0
95,1
96,1
97,0
100,0
101,0
102,0
105,0
107,1
108,1
111,0
113,0
114,1
115,0
116,1
120,0
128,1
130,1
131,1
132,1
137,1
138,1
142,1
145,1
147,0
148,0
150,0
151,0
152,0
153,0
154,0
156,1
159,0
160,1
163,0
166,1
169,0
171,1
173,1
174,0
175,0
178,1
182,0
183,1
184,1
187,1
189,1
190,1
193,1
195,0
197,0
200,0
203,0
206,0
209,1
213,0
215,0
218,0
222,0
224,1
225,1
231,1
234,0
236,0
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,0
248,0
249,0
251,1
252,1
254,0
257,0
258,1
259,0
260,0
262,1
263,0
264,1
266,0
267,0
269,0
271,0
272,1
275,1
277,1
279,0
281,0
282,0
286,1
287,1
288,0
289,1
298,0
299,0
300,0
301,0
302,1
304,1
308,0
310,1
311,1
313,1
317,1
320,1
322,1
323,0
326,0
327,0
329,0
330,0
331,0
332,1
333,1
334,1
335,0
336,0
338,1
341,0
345,0
347,0
348,0
349,0
350,1
351,1
355,0
356,0
358,0
359,1
360,1
362,1
363,1
364,0
366,1
369,0
372,0
374,1
375,0
376,1
377,1
378,0
379,0
382,1
383,1
384,0
386,1
389,0
390,0
392,0
393,0
396,1
398,1
399,0
400,0
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,0
414,0
415,1
416,1
417,0
423,0
424,0
425,0
428,0
429,1
430,1
432,0
434,1
435,0
439,0
440,0
442,0
445,0
451,1
454,1
456,0
459,0
461,0
462,0
463,0
464,0
465,0
468,0
469,1
474,0
475,0
480,1
489,0
494,1
495,1
496,0
497,0
499,1
501,0
502,0
503,1
505,0
509,1
511,0
516,1
518,0
521,0
522,0
523,1
524,1
525,0
530,1
531,1
532,0
533,1
537,1
538,0
540,0
541,1
542,1
543,1
545,0
546,0
547,0
548,0
552,1
553,1
561,0
563,0
565,1
566,1
567,0
569,0
572,0
573,0
576,1
579,1
580,1
584,1
586,0
587,0
588,0
594,0
597,1
598,1
599,0
600,0
601,1
602,1
603,1
604,1
605,1
608,0
609,0
611,0
613,0
616,0
617,0
621,0
622,1
623,0
625,0
627,1
628,0
629,0
630,0
633,0
635,0
637,1
638,1
639,0
641,1
643,1
644,1
646,0
648,1
649,0
651,0
653,1
654,0
657,1
659,1
660,0
662,1
664,0
668,1
669,1
680,0
681,0
684,0
685,1
686,0
687,1
688,1
689,1
691,1
692,1
693,1
694,0
696,1
697,0
701,1
703,0
704,0
707,1
708,1
709,1
711,1
713,1
716,0
718,1
720,0
724,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
737,1
738,1
739,1
740,1
743,0
745,0
752,0
753,0
754,0
756,0
757,1
758,1
762,0
763,1
764,0
769,1
770,0
771,0
774,1
779,0
781,1
785,0
787,0
788,0
789,0
790,0
792,0
793,1
798,1
803,1
804,0
808,0
810,0
812,0
813,0
814,0
815,0
818,0
820,1
821,1
823,1
830,1
835,1
836,0
837,1
838,0
840,1
843,1
844,1
847,1
848,0
850,1
851,0
852,1
853,0
855,0
857,1
859,1
861,0
863,0
864,1
867,0
869,0
870,0
871,0
872,1
874,1
879,0
881,0
882,0
883,1
884,0
886,0
887,1
888,0
889,0
891,1
893,0
895,0
897,1
898,1
899,0
900,1
901,0
905,0
906,1
909,0
915,1
916,0
917,1
919,1
922,1
923,0
925,0
926,1
927,0
930,1
932,0
937,1
943,0
945,1
946,0
948,1
949,1
953,0
956,1
959,1
960,1
962,1
963,1
964,1
967,1
969,1
971,0
973,0
975,0
978,0
983,0
986,0
987,1
988,1
990,1
991,1
993,0
995,1
996,0
997,0
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1009,0
1015,0
1016,1
1017,1
1018,1
1020,0
1023,0
1024,0
1025,1
1026,1
1030,0
1031,1
1032,1
1034,1
1036,0
1037,1
1038,0
1039,1
1041,0
1043,1
1044,1
1046,1
1048,1
1049,0
1051,0
1054,1
1055,1
1056,1
1058,0
1059,1
1060,0
1061,0
1062,0
1063,1
1065,1
1066,0
1072,0
1073,0
1077,1
1081,0
1082,1
1084,0
1086,1
1087,0
1088,0
1093,0
1094,0
1096,0
1099,0
1101,0
1103,1
1105,0
1107,0
1109,0
1110,1
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1125,1
1128,1
1129,0
1130,1
1132,0
1135,0
1136,1
1138,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,1
1149,1
1151,0
1152,1
1153,1
1156,0
1157,1
1160,1
1162,1
1163,1
1166,1
1169,0
1170,0
1171,0
1172,0
1173,1
1176,0
1177,0
1186,0
1187,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1202,1
1204,0
1205,0
1207,1
1208,0
1209,0
1212,1
1213,0
1215,0
1217,0
1219,0
1220,0
1221,1
1228,1
1229,1
1233,0
1234,1
1237,1
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1246,1
1247,0
1248,0
1250,1
1252,0
1253,0
1254,1
1255,1
1257,1
1258,1
1261,0
1262,0
1269,0
1271,1
1272,1
1274,0
1276,1
1280,1
1281,0
1282,1
1283,1
1286,0
1290,1
1292,0
1293,1
1295,0
1296,0
1297,0
1300,1
1303,0
1304,1
1305,1
1306,0
1310,1
1313,1
1314,1
1318,1
1320,0
1321,0
1324,0
1325,0
1326,1
1329,1
1330,0
1331,1
1332,0
1334,0
1335,0
1341,1
1342,1
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,0
1352,1
1353,0
1354,0
1356,0
1358,1
1363,0
1366,0
1368,0
1369,0
1370,0
1372,0
1375,0
1376,1
1380,0
1384,1
1388,0
1393,0
1395,1
1396,1
1397,1
1399,0
1402,0
1403,1
1410,0
1411,0
1412,0
1419,0
1424,1
1428,1
1429,1
1431,1
1433,1
1436,1
1438,1
1439,0
1441,1
1443,1
1445,1
1446,0
1448,0
1452,1
1455,0
1456,1
1458,0
1460,1
1461,1
1462,0
1463,1
1464,1
1470,1
1471,1
1473,0
1474,0
1479,0
1481,0
1482,1
1483,0
1485,1
1486,0
1488,0
1490,0
1491,0
1497,0
1498,0
1499,1
1501,0
1505,1
1508,0
1509,0
1511,0
1517,0
1518,0
1520,1
1523,0
1526,0
1529,1
1530,0
1532,0
1534,1
1535,1
1536,0
1540,1
1542,1
1543,1
1545,1
1549,1
1551,0
1553,0
1556,1
1558,1
1559,0
1562,0
1563,0
1565,1
1566,0
1568,0
1569,1
1573,1
1576,1
1577,0
1578,0
1581,0
1587,0
1588,1
1590,0
1591,0
1594,1
1595,1
1596,0
1597,0
1599,0
1602,0
1604,1
1605,0
1608,1
1611,0
1613,0
1615,0
1618,0
1622,0
1624,1
1626,0
1627,0
1630,1
1632,1
1634,0
1637,0
1638,0
1639,0
1640,0
1642,1
1643,0
1646,0
1648,0
1651,0
1653,1
1656,0
1657,0
1658,0
1663,0
1664,1
1665,1
1666,0
1669,1
1673,1
1674,0
1676,0
1678,0
1680,0
1682,0
1683,1
1684,1
1685,1
1686,1
1689,0
1691,1
1692,0
1696,1
1697,1
1699,0
1700,0
1701,1
1705,1
1707,0
1709,1
1710,0
1711,0
1715,1
1716,0
1717,1
1718,1
1719,0
1724,1
1725,0
1727,0
1728,1
1730,0
1731,0
1734,0
1736,1
1737,1
1741,1
1742,0
1746,0
1747,1
1749,0
1750,0
1752,1
1754,0
1755,1
1757,0
1760,1
1764,0
1765,1
1768,0
1770,0
1771,0
1772,0
1774,0
1776,1
1777,1
1781,0
1786,1
1787,1
1788,1
1791,1
1792,1
1794,0
1795,1
1796,0
1798,1
1800,1
1801,0
1803,0
1804,0
1805,1
1806,1
1809,0
1810,0
1815,0
1816,1
1817,0
1819,1
1821,0
1822,0
1823,0
1826,0
1829,1
1830,1
1832,1
1833,0
1840,0
1841,0
1843,0
1844,1
1845,0
1846,1
1847,0
1848,0
1849,1
1850,1
1852,1
1853,0
1854,0
1856,0
1859,0
1861,1
1862,0
1863,1
1864,0
1865,0
1866,0
1869,0
1871,1
1872,0
1874,0
1876,0
1877,1
1879,1
1880,1
1882,1
1883,0
1884,0
1888,1
1890,0
1893,1
1895,1
1900,1
1906,0
1907,0
1908,1
1910,0
1913,0
1914,1
1915,1
1916,0
1917,0
1919,0
1921,1
1923,1
1926,0
1927,0
1928,1
1929,1
1931,0
1938,1
1939,0
1942,0
1943,0
1945,0
1948,0
1949,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1961,1
1965,1
1966,1
1968,0
1971,1
1974,0
1975,0
1976,1
1980,0
1982,0
1983,0
1984,1
1985,0
1990,0
1991,1
1993,1
1994,1
1995,0
1999,0
2002,1
2006,1
2010,0
2018,1
2019,1
2020,1
2021,0
2024,1
2026,0
2027,1
2029,0
2033,0
2034,0
2035,0
2036,1
2037,0
2038,0
2040,0
2042,0
2044,0
2045,0
2047,1
2048,1
2049,0
2051,1
2053,1
2055,1
2056,0
2057,1
2059,0
2060,1
2061,0
2062,0
2064,1
2065,0
2066,0
2069,0
2070,1
2071,1
2072,0
2074,0
2075,1
2076,1
2077,1
2078,1
2083,1
2087,1
2090,0
2093,0
2094,0
2095,0
2096,1
2098,0
2099,0
2100,0
2101,0
2104,0
2105,0
2107,1
2108,1
2111,0
2113,1
2115,0
2116,1
2121,0
2123,1
2125,0
2128,0
2129,0
2130,0
2131,1
2133,0
2138,1
2140,0
2141,0
2146,1
2147,0
2148,1
2149,0
2150,1
2151,0
2152,0
2153,1
2155,1
2156,1
2157,0
2159,0
2161,0
2162,0
2163,0
2165,0
2166,1
2168,0
2169,0
2170,1
2171,1
2176,0
2178,0
2179,0
2180,0
2182,1
2183,0
2186,0
2188,0
2190,1
2193,0
2194,0
2196,0
2197,1
2198,0
2201,0
2205,1
2206,1
2207,1
2208,1
2209,0
2211,1
2212,1
2215,1
2216,0
2217,0
2218,0
2220,0
2221,0
2222,0
2223,0
2224,1
2228,0
2231,1
2233,1
2235,1
2236,0
2237,1
2239,1
2240,1
2245,1
2246,1
2247,1
2248,1
2250,1
2258,1
2259,0
2263,0
2268,1
2269,1
2271,1
2272,1
2274,0
2276,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2286,0
2287,1
2289,1
2291,0
2292,0
2293,0
2297,1
2299,1
2300,1
2301,1
2303,0
2306,0
2307,1
2309,1
2310,0
2314,0
2316,0
2317,1
2318,1
2320,0
2321,1
2322,1
2324,0
2326,1
2327,1
2328,0
2329,1
2332,0
2334,0
2335,1
2338,0
2339,1
2344,1
2352,0
2353,0
2354,0
2355,0
2357,0
2361,0
2363,0
2365,0
2370,0
2371,0
2372,1
2374,0
2376,1
2380,1
2381,0
2383,0
2387,1
2388,1
2389,0
2392,0
2393,0
2398,0
2399,1
2400,1
2401,0
2402,1
2404,1
2405,0
2406,0
2407,1
2408,0
2410,0
2411,1
2412,0
2415,0
2416,0
2418,0
2420,0
2422,0
2426,1
2427,1
2429,0
2430,0
2431,0
2432,0
2437,0
2438,0
2439,1
2441,0
2442,1
2443,1
2444,1
2445,1
2446,0
2448,1
2451,0
2453,1
2454,0
2457,0
2459,1
2462,0
2464,1
2465,1
2467,1
2470,0
2471,1
2472,1
2474,1
2475,0
2477,1
2479,1
2482,0
2484,0
2485,0
2486,1
2487,1
2488,0
2489,1
2490,1
2493,1
2494,1
2495,1
2496,1
2497,0
2498,0
2499,1
2501,0
2502,0
2503,1
2504,0
2507,1
2509,1
2511,0
2512,1
2513,1
2514,1
2516,0
2518,1
2519,1
2520,0
2521,1
2523,0
2524,1
2525,0
2526,0
2527,1
2529,0
2530,1
2532,1
2534,0
2536,1
2537,0
2538,0
2539,1
2540,0
2541,0
2543,1
2544,1
2546,0
2549,0
2554,0
2556,1
2557,1
2560,1
2561,1
2562,0
2564,0
2567,1
2569,0
2571,1
2574,1
2575,1
2576,1
2578,0
2580,0
2581,1
2582,0
2583,0
2584,1
2586,0
2588,0
2589,0
2591,1
2592,0
2594,0
2595,0
2599,0
2602,0
2604,1
2607,0
2608,0
2609,1
2611,0
2612,0
2613,0
2614,0
2616,1
2618,1
2619,0
2624,0
2625,0
2630,1
2632,0
2633,1
2634,1
2637,1
2638,0
2639,0
2641,0
2642,1
2643,0
2644,0
2645,1
2649,0
2650,0
2651,0
2652,1
2655,0
2656,0
2657,0
2658,0
2661,1
2662,0
2664,1
2666,1
2667,1
2668,0
2669,0
2671,1
2673,0
2676,0
2677,1
2678,0
2679,0
2680,1
2682,0
2683,0
2686,1
2688,0
2689,0
2691,0
2692,0
2696,0
2697,1
2698,0
2700,0
2703,1
2704,0
2706,1
2707,1
2708,1
2713,0
2714,1
2718,0
2719,0
2720,0
2722,1
2723,1
2724,0
2728,0
2730,1
2732,1
2733,0
2735,1
2736,0
2737,1
2738,0
2740,0
2742,1
2747,1
2748,0
2749,1
2750,1
2751,0
2752,1
2754,1
2758,0
2759,1
2760,1
2762,1
2764,0
2766,1
2767,0
2770,0
2772,1
2775,1
2776,1
2777,0
2779,0
2782,1
2786,0
2787,1
2788,0
2789,0
2790,0
2792,1
2793,1
2794,0
2797,0
2800,1
2802,0
2804,0
2805,1
2807,1
2808,0
2809,0
2813,1
2814,0
2817,1
2819,1
2820,0
2821,0
2824,1
2825,0
2828,1
2829,0
2834,0
2836,0
2841,1
2842,0
2844,1
2845,1
2846,0
2848,1
2851,1
2854,1
2855,0
2857,1
2859,1
2860,0
2862,1
2864,0
2865,0
2867,0
2868,1
2870,1
2871,1
2873,1
2874,0
2876,1
2879,0
2882,1
2883,1
2885,1
2886,1
2890,1
2891,1
2892,0
2893,1
2896,0
2898,0
2899,1
2900,1
2901,1
2903,0
2907,1
2908,1
2910,0
2911,0
2913,1
2914,1
2915,0
2917,0
2918,1
2922,1
2923,0
2925,0
2926,0
2928,0
2930,1
2931,0
2932,0
2933,1
2935,0
2936,0
2937,1
2939,1
2943,0
2951,0
2952,0
2954,0
2955,0
2956,1
2959,1
2961,1
2962,0
2963,0
2964,0
2968,0
2969,0
2970,0
2973,0
2974,1
2976,1
2977,1
2979,1
2982,1
2990,0
2991,0
2992,0
2995,1
2996,0
2997,1
2998,0
3003,0
3004,1
3005,1
3008,0
3009,0
3010,0
3014,1
3020,1
3021,1
3022,1
3023,1
3025,1
3027,0
3029,1
3030,0
3032,0
3033,1
3034,0
3035,0
3037,1
3039,0
3040,0
3041,0
3043,1
3046,0
3051,0
3053,0
3056,0
3057,1
3058,1
3064,0
3066,0
3067,1
3068,1
3069,0
3074,0
3075,0
3078,0
3081,0
3084,0
3085,1
3087,1
3089,0
3090,1
3093,1
3094,1
3096,0
3101,0
3104,0
3107,0
3110,0
3111,1
3112,1
3114,1
3115,0
3116,1
3117,1
3118,0
3122,0
3129,0
3134,0
3135,1
3137,1
3138,1
3139,1
3143,1
3144,1
3152,1
3154,1
3155,0
3157,0
3158,1
3160,1
3161,0
3162,1
3164,1
3165,1
3166,0
3168,1
3169,0
3170,1
3174,1
3175,0
3178,1
3183,0
3186,0
3188,0
3189,1
3190,0
3191,0
3197,0
3200,0
3203,1
3204,1
3205,0
3207,0
3208,0
3209,1
3214,0
3215,0
3217,0
3218,0
3223,1
3225,1
3226,1
3227,1
3229,1
3230,0
3234,0
3236,1
3238,1
3240,1
3242,1
3243,1
3246,0
3247,1
3248,0
3250,0
3255,0
3259,1
3260,1
3261,0
3262,1
3268,1
3270,1
3272,1
3273,1
3274,1
3278,1
3280,1
