5,0
6,0
6,1
8,0
8,1
8,2
8,3
8,4
8,5
8,6
8,7
8,8
8,9
8,10
8,11
8,12
8,13
9,0
9,1
9,2
13,0
15,0
15,1
15,2
19,0
20,0
20,1
20,2
20,3
20,4
20,5
20,6
22,0
22,1
22,2
23,0
23,1
23,2
23,3
23,4
23,5
24,0
24,1
24,2
24,3
24,4
25,0
25,1
25,2
25,3
25,4
25,5
25,6
25,7
25,8
25,9
25,10
25,11
25,12
26,0
30,0
32,0
37,0
37,1
37,2
37,3
37,4
37,5
37,6
37,7
39,0
39,1
39,2
39,3
39,4
51,0
51,1
51,2
51,3
51,4
51,5
52,0
52,1
52,2
52,3
54,0
54,1
54,2
54,3
54,4
54,5
54,6
54,7
54,8
54,9
54,10
54,11
54,12
54,13
54,14
54,15
54,16
54,17
54,18
54,19
54,20
56,0
56,1
57,0
57,1
59,0
59,1
61,0
61,1
61,2
61,3
61,4
61,5
61,6
66,0
66,1
66,2
66,3
66,4
66,5
66,6
66,7
66,8
67,0
67,1
67,2
67,3
67,4
67,5
67,6
67,7
67,8
67,9
67,10
67,11
67,12
69,0
69,1
69,2
69,3
75,0
75,1
75,2
75,3
75,4
75,5
75,6
75,7
75,8
75,9
75,10
75,11
75,12
75,13
75,14
75,15
75,16
75,17
75,18
75,19
77,0
79,0
79,1
79,2
79,3
79,4
79,5
79,6
79,7
79,8
79,9
79,10
79,11
79,12
79,13
79,14
85,0
85,1
85,2
85,3
85,4
85,5
85,6
85,7
87,0
87,1
87,2
87,3
87,4
88,0
88,1
88,2
88,3
88,4
88,5
88,6
88,7
88,8
88,9
90,0
90,1
90,2
90,3
90,4
90,5
90,6
90,7
90,8
90,9
90,10
90,11
90,12
90,13
90,14
91,0
91,1
91,2
91,3
93,0
95,0
95,1
96,0
96,1
96,2
96,3
101,0
101,1
101,2
101,3
101,4
101,5
102,0
105,0
107,0
107,1
107,2
107,3
107,4
108,0
111,0
111,1
113,0
115,0
116,0
120,0
128,0
128,1
128,2
128,3
128,4
128,5
128,6
128,7
128,8
128,9
128,10
128,11
128,12
128,13
131,0
131,1
132,0
132,1
137,0
137,1
137,2
137,3
137,4
137,5
137,6
137,7
137,8
138,0
138,1
138,2
138,3
138,4
138,5
138,6
142,0
142,1
142,2
142,3
142,4
142,5
142,6
142,7
142,8
147,0
147,1
147,2
151,0
152,0
153,0
156,0
156,1
156,2
156,3
156,4
156,5
156,6
156,7
159,0
160,0
160,1
160,2
160,3
160,4
160,5
160,6
160,7
160,8
160,9
160,10
160,11
160,12
160,13
163,0
166,0
166,1
166,2
169,0
169,1
169,2
169,3
169,4
173,0
173,1
173,2
173,3
173,4
174,0
174,1
174,2
175,0
178,0
178,1
178,2
178,3
178,4
178,5
178,6
178,7
178,8
178,9
178,10
178,11
178,12
178,13
178,14
178,15
178,16
178,17
178,18
178,19
178,20
178,21
178,22
178,23
178,24
178,25
178,26
178,27
182,0
183,0
183,1
183,2
183,3
183,4
183,5
183,6
183,7
183,8
183,9
183,10
183,11
183,12
184,0
184,1
184,2
187,0
187,1
187,2
187,3
187,4
187,5
187,6
187,7
189,0
189,1
189,2
190,0
190,1
190,2
190,3
190,4
190,5
190,6
190,7
190,8
190,9
190,10
190,11
190,12
190,13
190,14
190,15
190,16
190,17
190,18
193,0
193,1
193,2
193,3
195,0
195,1
197,0
200,0
200,1
206,0
206,1
206,2
206,3
206,4
206,5
206,6
206,7
206,8
206,9
209,0
209,1
209,2
209,3
213,0
213,1
215,0
218,0
218,1
218,2
218,3
224,0
224,1
224,2
224,3
224,4
224,5
224,6
224,7
224,8
224,9
224,10
225,0
225,1
225,2
225,3
225,4
225,5
225,6
225,7
234,0
236,0
239,0
240,0
241,0
241,1
242,0
242,1
242,2
243,0
244,0
244,1
244,2
245,0
246,0
246,1
248,0
249,0
249,1
249,2
249,3
249,4
249,5
251,0
251,1
251,2
251,3
251,4
251,5
254,0
258,0
258,1
258,2
258,3
258,4
259,0
259,1
260,0
260,1
260,2
260,3
260,4
260,5
260,6
260,7
262,0
262,1
262,2
262,3
262,4
262,5
263,0
264,0
264,1
264,2
264,3
264,4
264,5
264,6
264,7
266,0
266,1
272,0
272,1
272,2
272,3
272,4
272,5
272,6
272,7
272,8
272,9
272,10
272,11
272,12
272,13
272,14
272,15
272,16
272,17
272,18
272,19
272,20
272,21
275,0
277,0
277,1
277,2
277,3
277,4
277,5
277,6
277,7
277,8
277,9
277,10
277,11
277,12
277,13
277,14
277,15
277,16
277,17
277,18
277,19
277,20
277,21
277,22
279,0
281,0
281,1
281,2
282,0
282,1
282,2
282,3
282,4
282,5
282,6
