1718,0
3480,0
3480,1
1765,0
10061,0
5745,0
5745,1
5745,2
5745,3
1869,0
1869,1
1869,2
9891,0
9891,1
9891,2
4023,0
4023,1
4023,2
4020,0
4020,1
4020,2
4020,3
798,0
643,0
643,1
4028,0
10899,0
10899,1
10899,2
10899,3
10899,4
10899,5
10899,6
10899,7
5982,0
5981,0
5981,1
5993,0
5993,1
5993,2
5987,0
5987,1
5987,2
7516,0
7514,0
7514,1
7514,2
7513,0
7513,1
3998,0
3998,1
3995,0
3994,0
3992,0
3991,0
3990,0
3990,1
3990,2
3990,3
3990,4
3990,5
3990,6
3990,7
6788,0
9745,0
9745,1
9745,2
5534,0
5534,1
967,0
967,1
967,2
967,3
4684,0
6150,0
6152,0
8999,0
8999,1
8999,2
8999,3
5158,0
960,0
960,1
960,2
960,3
4935,0
4935,1
6796,0
6796,1
6796,2
4845,0
6794,0
6794,1
6794,2
6794,3
6794,4
6794,5
6794,6
4731,0
10963,0
8164,0
8164,1
8164,2
8164,3
8164,4
8164,5
2316,0
2317,0
2317,1
2317,2
2317,3
2317,4
2314,0
2314,1
4937,0
10969,0
10969,1
10969,2
10969,3
10969,4
10969,5
4831,0
4831,1
5851,0
5851,1
5851,2
5851,3
298,0
4939,0
6583,0
6583,1
3771,0
5749,0
5749,1
5749,2
3776,0
3779,0
3779,1
3779,2
3778,0
3778,1
969,0
272,0
4651,0
4651,1
275,0
275,1
275,2
275,3
4659,0
9517,0
9517,1
5676,0
962,0
962,1
6195,0
6195,1
6195,2
7034,0
7034,1
7034,2
4839,0
8755,0
8755,1
2263,0
2263,1
2263,2
7882,0
7882,1
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
7884,8
7884,9
7884,10
7884,11
7884,12
7884,13
7884,14
7884,15
7884,16
2442,0
2442,1
2442,2
10709,0
10709,1
10709,2
10709,3
10709,4
10709,5
10709,6
6588,0
6588,1
6588,2
2446,0
9258,0
9256,0
9256,1
9256,2
9256,3
9256,4
9256,5
9257,0
2448,0
9255,0
9255,1
9255,2
10707,0
10707,1
9253,0
9253,1
9253,2
9253,3
9523,0
7867,0
9436,0
9436,1
9436,2
9436,3
9436,4
9436,5
9436,6
1792,0
1792,1
1792,2
8752,0
8752,1
8752,2
8752,3
102,0
102,1
102,2
5825,0
5825,1
5825,2
5825,3
5825,4
5825,5
100,0
101,0
107,0
107,1
107,2
107,3
7869,0
