1,1
3,0.5
5,0
6,0.5
8,0.5
9,0.5
13,0
14,0.5
15,0
19,1
20,0.5
21,0.5
22,0.5
23,0.5
24,0.5
25,1
26,0
27,0.5
28,0
30,0
32,0.5
33,0.5
37,0.5
39,0.5
40,0.5
51,0.5
52,0.5
54,0.5
55,0.5
56,0
57,1
59,0.5
61,1
64,0.5
66,0.5
67,0.5
68,1
69,0.5
70,0.5
72,0.5
75,1
77,1
79,0.5
83,0.5
85,1
87,0.5
88,1
90,0.5
91,0.5
93,0
95,0
96,0.5
97,1
100,1
101,1
102,0
105,0.5
107,0.5
108,0.5
111,0.5
113,0
114,0
115,0.5
116,0.5
120,0.5
128,0.5
130,0
131,0
132,0
137,0.5
138,0.5
142,0.5
145,0
147,1
148,1
150,0.5
151,0
152,0
153,0.5
154,0.5
156,0
159,0.5
160,1
163,0.5
166,0
169,0.5
171,0.5
173,0.5
174,0.5
175,0.5
178,0.5
182,0.5
183,0.5
184,0.5
187,1
189,1
190,0.5
193,0
195,0.5
197,0.5
200,0.5
203,0
206,0.5
209,0.5
213,0.5
215,0.5
218,1
222,0.5
224,0.5
225,0.5
231,0
234,1
236,1
239,0.5
240,1
241,0.5
242,1
243,0.5
244,0.5
245,0.5
246,1
248,0
249,1
251,1
252,0.5
254,0.5
257,0
258,0.5
259,1
260,1
262,0.5
263,1
264,0.5
266,1
267,1
269,1
271,0
272,0.5
275,0
277,1
279,1
281,1
282,1
286,0.5
287,0.5
288,0.5
289,0.5
298,0.5
299,1
300,0.5
301,0.5
302,0.5
304,0
308,0.5
310,0.5
311,0.5
313,0.5
317,0.5
320,0.5
322,1
323,0.5
326,1
327,1
329,0.5
330,1
331,0.5
332,0.5
333,0.5
334,0.5
335,0.5
336,0.5
338,0
341,0.5
345,1
347,0.5
348,1
349,0.5
350,0.5
351,0.5
355,0.5
356,0.5
358,0.5
359,0.5
360,0.5
362,0.5
363,0.5
364,0.5
366,0
369,0.5
372,0.5
374,0.5
375,0.5
376,0
377,0
378,0.5
379,0.5
382,0
383,0
384,0.5
386,0.5
389,0.5
390,0.5
392,0.5
393,0.5
396,0
398,0
399,1
400,0
404,0.5
405,0.5
406,0.5
407,0
408,0
409,0.5
410,0.5
411,0.5
414,0.5
415,0.5
416,1
417,0.5
423,0.5
424,0.5
425,1
428,1
429,0
430,0.5
432,0.5
434,0
435,0.5
439,0.5
440,0.5
442,0.5
445,1
451,0
454,0.5
456,0.5
459,0.5
461,0
462,0.5
463,0.5
464,0.5
465,0.5
468,0.5
469,0
474,1
475,1
480,0
489,0.5
494,0
495,0.5
496,0.5
497,0
499,0.5
501,0.5
502,0
503,0.5
505,0.5
509,0.5
511,0.5
516,0.5
518,1
521,0.5
522,0.5
523,0
524,0.5
525,0.5
530,0
531,0.5
532,0
533,0
537,1
538,0.5
540,1
541,0.5
542,0
543,0.5
545,0
546,0.5
547,0.5
548,0
552,0
553,1
561,0.5
563,1
565,0.5
566,0.5
567,1
569,0
572,0.5
573,0.5
576,0.5
579,0
580,0
584,0.5
586,1
587,1
588,0.5
594,1
597,0.5
598,0.5
599,0.5
600,0.5
601,1
602,0.5
603,0.5
604,0
605,0.5
608,0.5
609,1
611,1
613,1
616,0.5
617,1
621,0
622,0.5
623,1
625,0.5
627,1
628,0.5
629,0
630,0
633,1
635,0.5
637,0
638,0.5
639,0.5
641,0.5
643,0.5
644,1
646,1
648,1
649,0.5
651,0.5
653,0
654,0.5
657,0
659,0
660,0.5
662,0
664,0.5
668,0.5
669,0
680,0.5
681,0
684,1
685,1
686,0.5
687,0
688,0.5
689,1
691,0.5
692,0.5
693,1
694,0.5
696,0.5
697,1
701,0.5
703,1
704,0.5
707,0
708,1
709,0.5
711,0
713,1
716,0.5
718,0
720,1
724,1
726,0.5
727,1
728,0.5
729,1
730,0.5
731,1
732,0.5
737,0
738,0
739,0.5
740,1
743,0.5
745,0.5
752,0.5
753,1
754,0.5
756,1
757,0.5
758,0
762,0.5
763,0.5
764,1
769,0.5
770,1
771,0.5
774,0.5
779,0.5
781,1
785,0.5
787,0.5
788,0.5
789,0.5
790,0.5
792,0.5
793,1
798,1
803,1
804,0
808,0.5
810,0.5
812,0.5
813,0.5
814,0.5
815,0
818,0.5
820,0.5
821,0.5
823,0.5
830,0
835,0.5
836,0.5
837,1
838,0.5
840,0.5
843,0.5
844,1
847,0.5
848,1
850,0
851,1
852,0
853,1
855,0.5
857,0.5
859,0
861,0.5
863,0.5
864,0
867,0.5
869,0.5
870,0.5
871,0.5
872,0.5
874,0.5
879,0
881,1
882,1
883,0.5
884,1
886,1
887,0.5
888,0
889,0
891,0
893,0.5
895,0.5
897,0
898,0.5
899,0.5
900,0
901,0.5
905,0.5
906,0
909,0
915,1
916,0.5
917,0
919,0.5
922,0.5
923,0.5
925,0.5
926,0.5
927,0.5
930,0
932,0.5
937,0.5
943,0.5
945,0.5
946,1
948,0
949,0
953,0.5
956,0
959,0
960,0.5
962,0.5
963,0.5
964,0
967,0.5
969,0
971,1
973,1
975,0
978,0.5
983,0
986,0.5
987,0.5
988,0.5
990,1
991,0
993,0.5
995,0.5
996,0
997,0.5
998,0.5
999,0.5
1000,0.5
1001,1
1002,0
1003,0.5
1004,0
1005,1
1006,0.5
1007,0.5
1009,1
1015,0.5
1016,0.5
1017,0.5
1018,0.5
1020,1
1023,1
1024,0.5
1025,0.5
1026,1
1030,0.5
1031,0.5
1032,0.5
1034,0
1036,0.5
1037,0
1038,1
1039,0.5
1041,0.5
1043,0.5
1044,0.5
1046,0.5
1048,0.5
1049,1
1051,0.5
1054,0
1055,0.5
1056,1
1058,0.5
1059,0
1060,0.5
1061,1
1062,0.5
1063,0.5
1065,0.5
1066,0.5
1072,0.5
1073,0
1077,0
1081,0.5
1082,1
1084,1
1086,0
1087,0.5
1088,1
1093,0
1094,0.5
1096,1
1099,0
1101,0.5
1103,0
1105,0.5
1107,0
1109,1
1110,0.5
1118,1
1119,0
1120,0
1121,0.5
1122,0
1123,1
1125,0.5
1128,0
1129,0.5
1130,0.5
1132,1
1135,0
1136,0.5
1138,0.5
1140,1
1141,0.5
1142,0.5
1143,0
1144,0.5
1145,0
1149,0.5
1151,0
1152,0
1153,0
1156,0
1157,0.5
1160,0
1162,0.5
1163,0.5
1166,0.5
1169,0.5
1170,0.5
1171,0.5
1172,0.5
1173,0.5
1176,0.5
1177,1
1186,0
1187,0
1191,0
1192,1
1193,1
1194,0.5
1195,0.5
1196,0.5
1197,0
1202,0.5
1204,0
1205,1
1207,0.5
1208,1
1209,0
1212,0
1213,0.5
1215,1
1217,0.5
1219,0.5
1220,0.5
1221,0.5
1228,0.5
1229,0.5
1233,0.5
1234,1
1237,0.5
1239,0.5
1240,0.5
1241,0.5
1242,0.5
1243,0.5
1244,1
1246,0.5
1247,0
1248,0.5
1250,0.5
1252,0.5
1253,0
1254,0.5
1255,0.5
1257,0
1258,1
1261,0.5
1262,1
1269,0.5
1271,0
