1,0
3,1
5,1
6,0
8,0
9,0
13,0
14,0
15,1
19,0
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,0
28,0
30,0
32,0
33,0
37,1
39,1
40,1
51,0
52,0
54,1
55,0
56,1
57,1
59,0
61,1
64,1
66,0
67,1
68,0
69,1
70,1
72,0
75,0
77,0
79,1
83,0
85,0
87,1
88,1
90,1
91,0
93,1
95,1
96,1
97,0
100,1
101,0
102,0
105,1
107,1
108,0
111,1
113,1
114,0
115,1
116,0
120,1
128,1
130,0
131,1
132,1
137,1
138,0
142,0
145,0
147,0
148,0
150,0
151,1
152,1
153,1
154,0
156,0
159,0
160,1
163,0
166,1
169,0
171,0
173,1
174,1
175,0
178,1
182,0
183,0
184,1
187,1
189,0
190,1
193,0
195,0
197,0
200,0
203,1
206,0
209,0
213,0
215,1
218,0
222,0
224,1
225,1
231,1
234,1
236,0
239,0
240,0
241,1
242,1
243,0
244,0
245,1
246,0
248,1
249,0
251,0
252,0
254,1
257,0
258,1
259,0
260,1
262,0
263,0
264,0
266,0
267,0
269,0
271,0
272,1
275,1
277,1
279,0
281,1
282,0
286,1
287,1
288,0
289,1
298,0
299,0
300,0
301,0
302,1
304,0
308,1
310,1
311,0
313,0
317,1
320,1
322,1
323,0
326,0
327,0
329,0
330,1
331,0
332,1
333,1
334,1
335,1
336,0
338,1
341,1
345,0
347,0
348,1
349,0
350,1
351,0
355,1
356,0
358,0
359,1
360,1
362,1
363,0
364,1
366,0
369,0
372,0
374,0
375,0
376,1
377,0
378,1
379,0
382,0
383,0
384,1
386,1
389,0
390,1
392,0
393,1
396,1
398,0
399,1
400,1
404,0
405,0
406,1
407,1
408,0
409,1
410,0
411,1
414,0
415,1
416,1
417,1
423,0
424,1
425,0
428,0
429,1
430,1
432,0
434,1
435,1
439,1
440,1
442,0
445,0
451,1
454,1
456,0
459,1
461,0
462,1
463,0
464,0
465,0
468,1
469,1
474,0
475,0
480,1
489,0
494,0
495,1
496,0
497,0
499,0
501,0
502,1
503,1
505,1
509,0
511,0
516,1
518,1
521,0
522,0
523,1
524,0
525,0
530,0
531,1
532,0
533,1
537,1
538,1
540,0
541,1
542,1
543,0
545,0
546,0
547,0
548,1
552,0
553,1
561,0
563,0
565,0
566,1
567,0
569,1
572,1
573,1
576,1
579,1
580,0
584,1
586,1
587,1
588,1
594,0
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,1
608,0
609,0
611,1
613,0
616,1
617,0
621,0
622,0
623,0
625,1
627,1
628,0
629,0
630,0
633,0
635,1
637,0
638,1
639,0
641,0
643,1
644,1
646,0
648,1
649,0
651,1
653,0
654,0
657,1
659,0
660,0
662,0
664,0
668,0
669,1
680,1
681,0
684,1
685,1
686,0
687,0
688,1
689,1
691,1
692,1
693,0
694,0
696,0
697,1
701,1
703,0
704,1
707,1
708,1
709,1
711,1
713,1
716,1
718,1
720,0
724,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
737,0
738,0
739,1
740,0
743,1
745,0
752,0
753,1
754,1
756,0
757,1
758,0
762,0
763,0
764,0
769,0
770,0
771,0
774,1
779,1
781,0
785,1
787,0
788,0
789,1
790,1
792,0
793,1
798,0
803,1
804,1
808,0
810,1
812,1
813,1
814,0
815,0
818,0
820,0
821,1
823,1
830,0
835,1
836,0
837,0
838,1
840,1
843,1
844,1
847,1
848,0
850,1
851,0
852,1
853,1
855,1
857,1
859,1
861,0
863,0
864,0
867,1
869,0
870,1
871,0
872,1
874,0
879,0
881,0
882,0
883,0
884,0
886,0
887,1
888,0
889,0
891,1
893,0
895,0
897,1
898,1
899,1
900,0
901,1
905,0
906,0
909,1
915,1
916,1
917,1
919,0
922,0
923,1
925,0
926,1
927,0
930,1
932,0
937,0
943,0
945,1
946,1
948,1
949,0
953,1
956,1
959,1
960,0
962,0
963,0
964,0
967,1
969,0
971,1
973,0
975,1
978,1
983,0
986,0
987,1
988,1
990,0
991,1
993,0
995,1
996,1
