1,0
5,0
13,1
14,0
24,1
52,1
55,0
68,0
83,0
87,0
96,1
97,0
100,0
101,1
105,0
115,1
120,0
131,1
154,1
187,0
193,1
197,0
209,1
224,1
239,0
240,0
242,0
243,0
245,0
249,1
262,0
264,1
281,0
286,1
298,1
300,0
308,0
330,0
334,1
336,1
345,0
349,0
355,0
356,0
362,1
363,1
364,0
375,0
383,0
389,0
399,0
400,1
407,1
409,0
425,0
430,1
440,1
445,0
461,0
465,0
495,0
525,0
537,0
547,0
566,1
567,0
586,0
588,0
594,0
597,1
598,0
600,0
603,0
604,1
611,0
616,0
625,1
628,1
641,1
646,1
669,1
704,0
708,1
713,1
718,1
720,0
724,0
732,0
738,1
743,0
763,1
781,0
798,1
810,1
821,0
835,1
836,1
847,0
859,0
861,1
870,1
872,0
883,1
886,0
897,1
899,0
900,0
906,0
909,0
926,1
927,0
945,0
948,0
949,1
967,1
983,1
986,1
993,1
999,1
1015,0
1030,0
1032,1
1038,1
1043,0
1049,0
1054,0
1059,0
1060,0
1073,0
1087,1
1088,0
1093,0
1094,1
1103,0
1119,1
1120,0
1121,0
1125,1
1129,0
1130,1
1138,0
1149,0
1156,0
1157,0
1171,0
1176,0
1196,0
1197,1
1202,1
1208,0
1212,1
1228,0
1244,0
1253,1
1258,1
1262,0
1276,1
1283,1
1310,0
1321,1
1329,1
1330,0
1342,0
1345,1
1353,1
1358,1
1411,0
1412,0
1428,0
1429,1
1439,0
1452,1
1456,1
1458,0
1461,1
1473,1
1483,0
1486,0
1497,0
1499,1
1511,0
1518,1
1520,0
1536,0
1558,0
1578,0
1588,1
1590,1
1596,1
1611,0
1613,0
1615,0
1624,1
1627,0
1632,1
1648,0
1663,0
1664,0
1665,0
1669,1
1673,1
1678,0
1697,0
1707,0
1725,0
1728,1
1737,0
1747,0
1749,0
1750,1
1752,0
1754,0
1760,1
1764,0
1765,0
1768,0
1771,1
1781,0
1798,1
1805,1
1809,1
1816,1
1817,1
1819,0
1822,1
1832,0
1843,1
1845,0
1859,0
1861,1
1863,1
1864,0
1869,0
1872,0
1876,0
1883,0
1888,0
1913,0
1923,1
1929,1
1938,0
1945,0
1952,0
1975,0
1982,0
1994,1
1999,0
2020,0
2040,0
2044,0
2047,1
2049,1
2056,0
2061,1
2101,1
2111,0
2113,1
2116,0
2123,1
2128,1
2140,0
2150,1
2157,1
2166,1
2170,0
2171,0
2176,1
2178,1
2179,0
2180,1
2188,1
2190,0
2197,1
2207,1
2212,1
2215,1
2217,0
2221,1
2224,0
2231,1
2259,0
2268,0
2271,1
2280,1
2281,1
2287,1
2289,1
2293,0
2299,1
2314,0
2316,0
2326,0
2328,0
2339,1
2352,0
2353,0
2363,0
2388,0
2407,1
2410,0
2412,0
2416,1
2427,1
2429,0
2431,0
2451,0
2453,1
2472,0
2474,1
2497,0
2502,0
2504,1
2514,1
2518,0
2529,1
2540,0
2549,0
2574,0
2575,1
2584,0
2589,0
2594,0
2599,0
2611,0
2616,0
2618,1
2624,1
2637,1
2642,0
2644,1
2652,0
2655,0
2661,1
2662,0
2668,0
2669,0
2673,0
2677,0
2719,1
2720,0
2722,0
2728,0
2736,1
2748,0
2750,0
2752,0
2754,0
2758,0
2762,1
2764,0
2766,1
2777,0
2779,0
2800,0
2814,1
2824,1
2828,1
2846,1
2857,0
2860,0
2868,0
2870,1
2873,1
2876,1
2891,1
2893,0
2899,1
2907,1
2910,0
2913,0
2943,0
2951,0
2954,0
2955,0
2961,1
2964,1
3003,0
3004,1
3005,0
3008,1
3021,1
3023,1
3035,0
3043,0
3051,0
3053,0
3058,0
3090,0
3093,0
3096,0
3110,1
3111,0
3112,0
3115,0
3117,1
3122,0
3129,0
3139,0
3154,0
3155,1
3157,0
3158,0
3160,1
3168,1
3174,1
3191,0
3197,0
3205,0
3208,0
3215,0
3227,1
3248,1
3255,0
3259,1
3260,1
3270,1
3280,1
3285,1
3288,1
3289,0
3326,0
3328,1
3344,1
3347,1
3349,1
3360,1
3369,1
3371,0
3376,0
3384,0
3390,0
3393,1
3396,0
3403,1
3405,0
3412,0
3415,1
3417,0
3418,1
3422,1
3425,1
3434,1
3456,0
3465,0
3470,1
3475,0
3479,1
3489,0
3498,1
3517,1
3519,1
3521,1
3525,0
3531,0
3534,0
3535,0
3571,1
3576,0
3585,1
3594,1
3597,1
3600,0
3603,1
3607,1
3617,0
3624,1
3627,0
3646,1
3652,1
3660,0
3662,0
3674,0
3678,0
3687,1
3693,0
3697,0
3699,0
3706,0
3719,0
3722,1
3725,1
3728,0
3737,0
3738,0
3744,0
3751,1
3763,1
3771,1
3778,1
3779,0
3792,0
3794,1
3807,1
3818,0
3826,1
3831,1
3853,0
3857,0
3880,1
3888,0
3890,0
3904,0
3925,1
3941,0
3958,0
3966,1
3974,0
3984,0
3994,0
4013,1
4016,0
4020,1
4028,0
4035,0
4041,0
4067,1
4080,0
4081,0
4085,0
4087,0
4119,1
4127,1
4130,0
4139,1
4140,0
4146,1
4155,1
4160,1
4172,1
4180,1
4183,0
4193,0
4230,0
4250,0
4265,0
4269,1
4288,0
4292,0
4293,1
4301,0
4305,0
4306,1
4307,0
4335,0
4337,0
4372,1
4378,1
4385,1
4393,1
4394,0
4398,1
4400,0
4403,0
4408,0
4425,0
4431,1
4432,0
4457,1
4480,1
4485,1
4486,1
4488,1
4492,0
4496,0
4503,1
4504,1
4505,0
4517,0
4521,0
4525,1
4530,0
4546,1
4566,0
4568,1
4574,1
4579,1
4581,0
4586,1
4587,1
4595,1
4598,0
4609,0
4610,1
4613,0
4616,1
4629,1
4643,1
4660,0
4683,0
4685,1
4696,0
4697,0
4698,0
4701,0
4710,1
4712,0
4722,0
4724,1
4732,0
4737,0
4755,1
4769,0
4774,0
4792,0
4801,0
4818,1
4821,1
4837,0
4839,0
4840,1
4865,0
4888,0
4904,0
4923,1
4927,1
4932,1
4935,0
4938,0
4947,1
4949,0
4950,0
4952,1
4955,1
4958,1
4967,1
4978,0
4990,1
4992,1
4993,0
5003,1
5010,1
5015,1
5020,0
5023,1
5025,1
5052,0
5053,1
5057,0
5066,1
5078,0
5084,0
5101,1
5113,1
5120,0
5121,0
5122,1
5131,1
5132,0
5158,0
5166,0
5168,1
5172,0
5174,0
5192,1
5204,0
5217,1
5222,1
5226,0
5244,0
5247,1
5253,1
5258,0
5259,1
5260,0
5264,0
5282,1
5287,0
5289,1
5298,0
5347,0
5364,0
5367,1
5369,0
5380,1
5382,0
5383,1
5387,1
5389,0
5399,0
5403,1
5404,0
5406,0
5420,1
5426,0
5438,1
5439,1
5443,0
5446,0
5447,1
5449,0
5455,0
5461,0
5463,1
5472,1
5479,0
5489,1
5500,0
5507,0
5518,0
5530,0
5544,0
5545,1
5546,0
5548,1
5560,0
5564,1
5567,0
5569,0
5573,0
5604,0
5611,1
5613,1
5614,1
5617,0
5618,0
5628,0
5632,1
5633,0
5639,1
5651,0
5652,1
5659,0
5664,0
5671,1
5676,0
5680,1
5689,0
5693,1
5707,0
5711,1
5713,1
5723,1
5727,0
5731,1
5732,1
5736,0
5738,0
5755,0
5763,0
5769,0
5785,0
5800,0
5801,1
5810,1
5816,1
5851,1
5858,0
5865,1
5867,0
5871,0
5875,1
5904,1
5908,1
5915,1
5916,1
5928,0
5930,1
5931,0
5947,0
5952,0
5953,0
5964,0
5974,0
5976,1
5981,1
5987,1
5988,0
6001,1
6021,1
6022,1
6023,0
6024,0
6034,1
6036,0
6040,1
6048,0
6056,1
6064,0
6067,1
6070,1
6080,1
6081,0
6095,1
6110,0
6113,1
6118,0
6127,0
6159,0
6161,0
6172,1
6177,0
6185,1
6189,0
6192,0
6199,1
6205,1
6206,0
6216,1
6219,0
6221,0
6222,1
6231,0
6239,0
6247,1
6248,0
6256,1
6259,0
6260,1
6285,1
6286,1
6293,0
6297,0
6301,1
6314,1
6321,0
6328,0
6330,0
6337,0
6341,0
6369,0
6376,0
6378,1
6382,0
6389,1
6390,0
6391,1
6392,1
6395,0
6413,0
6414,0
6442,1
6448,1
6478,1
6481,0
6483,0
6489,1
6490,1
6496,0
6513,1
6526,0
6527,0
6534,0
6537,1
6538,0
6549,1
6550,1
6578,0
6583,0
6586,1
6589,1
6591,0
6594,0
6596,1
6603,1
6621,1
6639,0
6655,0
6667,0
6668,1
6685,0
6689,0
6690,1
6692,0
6704,0
6706,1
6756,1
6762,1
6763,0
6765,0
6771,0
6773,0
6782,0
6786,0
6788,0
6791,0
6794,1
6798,0
6804,1
6815,0
6819,1
6834,0
6851,1
6862,0
6866,0
6881,0
6892,1
6893,0
6908,1
6911,1
6916,0
6932,1
6952,0
6959,0
7003,1
7007,0
7009,1
7012,0
7025,1
7027,1
7028,1
7033,0
7036,1
7037,1
7045,1
7047,0
7048,1
7050,0
7070,0
7079,0
7098,1
7108,1
7109,0
7111,1
7112,1
7121,0
7126,0
7131,1
7148,0
7151,1
7153,0
7154,0
7156,0
7162,1
7178,1
7204,0
7214,1
7216,1
7224,1
7228,1
7231,0
7239,1
7241,1
7250,0
7264,1
7272,0
7276,0
7281,0
7298,0
7301,1
7302,1
7316,0
7321,0
7324,0
7340,1
7341,1
7343,0
7345,1
7359,0
7370,0
7373,1
7386,1
7392,0
7393,1
7405,1
7410,0
7411,0
7413,1
7423,1
7429,1
7434,0
7439,1
7450,1
7457,1
7465,0
7466,0
7485,1
7488,1
7495,0
7513,1
7520,0
7526,1
7531,1
7540,1
7545,0
7548,0
7553,0
7573,1
7574,0
7580,1
7589,1
7605,1
7618,0
7620,0
7625,1
7631,1
7655,0
7659,0
7661,1
7668,0
7679,1
7681,0
7683,1
7685,0
7692,0
7693,1
7694,0
7699,1
7700,1
7707,1
7710,1
7714,1
7720,1
7721,1
7723,0
7732,1
7733,1
7737,0
7745,0
7772,1
7786,0
7790,1
7799,1
7808,1
7813,0
7819,1
7820,1
7838,1
7840,0
7846,1
7848,0
7850,1
7852,1
7853,1
7856,1
7859,1
7862,1
7865,1
7900,1
7905,0
7910,0
7930,1
7942,1
7943,0
7952,0
7958,0
7972,0
7973,0
7975,1
7976,1
7981,0
7988,1
8008,0
8009,1
8031,1
8041,1
8042,0
8063,0
8066,1
8087,1
8090,1
8091,1
8099,0
8107,0
8120,0
8121,0
8130,0
8140,1
8155,0
8173,1
8185,1
8188,0
8196,1
8201,1
8207,1
8209,0
8212,0
8215,0
8217,0
8223,0
8224,0
8232,1
8242,0
8245,0
8251,0
8264,1
8269,1
8277,0
8279,0
8283,1
8285,1
8296,0
8301,0
8303,0
8321,1
8322,1
8341,0
8347,0
8349,0
8362,1
8382,1
8400,1
8404,0
8406,1
8423,0
8425,1
8429,0
8438,1
8453,1
8457,0
8462,0
8482,0
8488,0
8500,1
8503,0
8505,1
8520,1
8522,1
8532,0
8535,1
8550,0
8559,1
8565,1
8568,1
8608,0
8617,0
8626,1
8635,0
8636,1
8638,1
8652,0
8673,0
8676,0
8691,0
8694,0
8695,0
8707,0
8710,0
8737,0
8742,1
8743,1
8745,0
8747,1
8750,0
8756,1
8764,0
8765,1
8768,0
8771,0
8773,1
8774,0
8786,0
8789,0
8816,0
8818,0
8826,0
8831,0
8845,0
8847,1
8861,0
8869,0
8873,1
8881,1
8885,1
8910,1
8916,0
8918,1
8923,0
8933,1
8942,1
8944,0
8960,1
8962,0
8967,0
8969,1
8970,1
8972,1
8973,0
8974,0
8976,0
8984,0
8992,1
8995,0
9003,0
9017,1
9023,0
9032,0
9049,0
9054,1
9055,1
9074,0
9085,0
9093,0
9097,1
9125,1
9126,0
9161,0
9166,0
9169,1
9171,1
9178,1
9181,1
9182,1
9186,0
9200,0
9203,0
9205,0
9214,0
9219,0
9255,1
9258,0
9262,0
9264,0
9267,0
9269,0
9279,0
9282,0
9284,0
9285,0
9287,1
9300,1
9318,1
9323,1
9324,1
9325,1
9339,1
9353,1
9380,0
9397,1
9399,1
9405,1
9407,0
9413,1
9417,1
9444,0
9448,0
9451,1
9463,0
9475,0
9486,1
9488,1
9511,0
9512,0
9515,0
9517,0
9529,1
9535,0
9552,1
9560,1
9584,1
9588,0
9597,0
9616,0
9618,0
9621,0
9624,0
9633,0
9641,0
9646,1
9654,1
9664,1
9672,0
9695,0
9699,0
9713,0
9720,1
9722,1
9730,0
9733,1
9734,0
9735,0
9747,1
9753,0
9758,1
9774,1
9777,1
9778,0
9783,1
9787,1
9789,0
9791,0
9796,1
9815,1
9820,0
9824,0
9843,1
9845,0
9846,1
9847,1
9854,1
9855,0
9856,0
9864,1
9875,1
9886,0
9890,0
9892,1
9909,1
9933,1
9972,0
9973,1
9977,1
9979,0
9980,1
9987,1
9989,1
9991,0
