1,1
5,1
13,1
14,1
24,1
52,0
55,1
68,1
83,1
87,1
96,1
97,1
100,0
101,1
105,1
115,0
120,1
131,1
154,0
187,1
193,1
197,1
209,0
224,1
239,1
240,0
242,1
243,1
245,1
249,1
262,0
264,1
281,1
286,1
298,1
300,0
308,1
330,1
334,1
336,1
345,1
349,1
355,1
356,1
362,1
363,1
364,1
375,1
383,1
389,1
399,0
400,0
407,1
409,1
425,1
430,1
440,1
445,1
461,1
465,0
495,0
525,1
537,1
547,1
566,1
567,0
586,1
588,1
594,0
597,1
598,1
600,0
603,1
604,1
611,1
616,1
625,0
628,1
641,1
646,1
669,1
704,1
708,1
713,1
718,1
720,1
724,1
732,1
738,1
743,1
763,1
781,1
798,1
810,1
821,1
835,1
836,1
847,1
859,1
861,1
870,0
872,1
883,1
886,0
897,1
899,1
900,0
906,0
909,1
926,1
927,1
945,1
948,0
949,0
967,1
983,1
986,1
993,1
999,1
1015,1
1030,0
1032,1
1038,1
1043,1
1049,1
1054,1
1059,1
1060,1
1073,1
1087,1
1088,1
1093,1
1094,1
1103,1
1119,1
1120,1
1121,1
1125,1
1129,1
1130,1
1138,0
1149,1
1156,0
1157,1
1171,1
1176,1
1196,1
1197,1
1202,1
1208,1
1212,0
1228,0
1244,1
1253,1
1258,1
1262,1
1276,1
1283,1
1310,0
1321,1
1329,1
1330,1
1342,1
1345,1
1353,1
1358,1
1411,0
1412,1
1428,1
1429,1
1439,1
1452,0
1456,1
1458,1
1461,1
1473,1
1483,1
1486,1
1497,1
1499,1
1511,1
1518,1
1520,1
1536,1
1558,0
1578,1
1588,1
1590,1
1596,1
1611,1
1613,1
1615,0
1624,1
1627,0
1632,1
1648,1
1663,0
1664,1
1665,1
1669,0
1673,1
1678,1
1697,1
1707,1
1725,0
1728,1
1737,0
1747,1
1749,0
1750,1
1752,0
1754,1
1760,1
1764,0
1765,1
1768,1
1771,1
1781,1
1798,1
1805,1
1809,1
1816,0
1817,0
1819,1
1822,1
1832,0
1843,1
1845,0
1859,0
1861,1
1863,1
1864,1
1869,1
1872,1
1876,0
1883,1
1888,1
1913,1
1923,1
1929,1
1938,0
1945,1
1952,1
1975,1
1982,1
1994,1
1999,1
2020,1
2040,1
2044,1
2047,1
2049,0
2056,1
2061,1
2101,1
2111,1
2113,1
2116,1
2123,1
2128,1
2140,0
2150,1
2157,0
2166,0
2170,1
2171,1
2176,1
2178,1
2179,1
2180,1
2188,1
2190,1
2197,1
2207,1
2212,0
2215,1
2217,1
2221,1
2224,0
2231,1
2259,1
2268,0
2271,1
2280,1
2281,1
2287,1
2289,0
2293,1
2299,1
2314,1
2316,1
2326,1
2328,1
2339,0
2352,1
2353,1
2363,1
2388,1
2407,1
2410,0
2412,1
2416,0
2427,1
2429,1
2431,0
2451,1
2453,0
2472,1
2474,1
2497,1
2502,1
2504,1
2514,1
2518,1
2529,1
2540,1
2549,1
2574,1
2575,0
2584,1
2589,0
2594,1
2599,0
2611,0
2616,1
2618,1
2624,1
2637,1
2642,1
2644,1
2652,1
2655,1
2661,0
2662,1
2668,0
2669,1
2673,1
2677,1
2719,1
2720,1
2722,1
2728,1
2736,1
2748,1
2750,1
2752,1
2754,0
2758,1
2762,1
2764,1
2766,1
2777,1
2779,0
2800,1
2814,1
2824,1
2828,0
2846,1
2857,1
2860,1
2868,1
2870,1
2873,1
2876,0
2891,1
2893,1
2899,1
2907,1
2910,1
2913,1
2943,1
2951,1
2954,1
2955,1
2961,1
2964,1
3003,1
3004,1
3005,1
3008,1
3021,0
3023,1
3035,1
3043,1
3051,1
3053,1
3058,1
3090,1
3093,0
3096,1
3110,1
3111,1
3112,1
3115,0
3117,1
3122,1
3129,1
3139,1
3154,1
3155,1
3157,1
3158,1
3160,1
3168,1
3174,1
3191,1
3197,0
3205,1
3208,0
3215,1
3227,1
3248,1
3255,1
3259,0
3260,1
3270,1
3280,0
3285,1
3288,1
3289,1
3326,1
3328,0
3344,1
3347,0
3349,1
3360,1
3369,1
3371,1
3376,0
3384,1
3390,1
3393,1
3396,1
3403,1
3405,0
3412,1
3415,1
3417,1
3418,1
3422,1
3425,1
3434,1
3456,1
3465,1
3470,1
3475,1
3479,0
3489,0
3498,1
3517,1
3519,1
3521,1
3525,1
3531,0
3534,1
3535,1
3571,1
3576,1
3585,1
3594,1
3597,1
3600,1
3603,1
3607,1
3617,1
3624,1
3627,1
3646,1
3652,1
3660,1
3662,1
3674,0
3678,1
3687,1
3693,1
3697,1
3699,1
3706,0
3719,1
3722,1
3725,1
3728,1
3737,0
3738,1
3744,1
3751,1
3763,1
3771,1
3778,1
3779,1
3792,1
3794,1
3807,0
3818,1
3826,1
3831,1
3853,1
3857,0
3880,1
3888,0
3890,1
3904,0
3925,1
3941,1
3958,1
3966,1
3974,1
3984,1
3994,1
4013,1
4016,1
