4020,0
8285,0
5987,0
5987,1
5987,2
345,0
7513,0
967,0
967,1
6159,0
4935,0
6794,0
6794,1
6794,2
4737,0
7250,0
6798,0
6297,0
5851,0
5851,1
597,0
597,1
3771,0
8301,0
2268,0
6192,0
9255,0
101,0
8232,0
8232,1
4818,0
2049,0
6378,0
6378,1
9413,0
9413,1
9417,0
9417,1
9417,2
9417,3
6376,0
6376,1
7037,0
10383,0
10383,1
10383,2
10383,3
10383,4
9633,0
9324,0
9324,1
3158,0
3158,1
3158,2
3158,3
3158,4
3158,5
3517,0
3517,1
3160,0
3160,1
10563,0
10563,1
9933,0
10567,0
10567,1
10097,0
1624,0
1624,1
1624,2
1624,3
1624,4
1624,5
2860,0
2860,1
4525,0
4525,1
7079,0
7079,1
7079,2
7079,3
3347,0
3347,1
3347,2
1197,0
1197,1
1197,2
5052,0
5053,0
5053,1
5053,2
1750,0
1171,0
4250,0
5530,0
1283,0
8764,0
1578,0
1578,1
1578,2
1578,3
1578,4
3434,0
3434,1
8382,0
7457,0
7457,1
5628,0
7692,0
7699,0
409,0
409,1
409,2
4732,0
3831,0
3831,1
5101,0
5078,0
375,0
375,1
375,2
375,3
375,4
10972,0
10972,1
9875,0
6786,0
245,0
245,1
245,2
245,3
240,0
249,0
2271,0
7850,0
7856,0
7859,0
7859,1
3699,0
2056,0
2056,1
2056,2
2056,3
2056,4
2056,5
2056,6
4530,0
4821,0
4821,1
4821,2
4821,3
7981,0
9407,0
7988,0
10621,0
10621,1
10621,2
10621,3
10621,4
9339,0
10390,0
10399,0
9621,0
7216,0
6216,0
6815,0
6815,1
9758,0
7321,0
10086,0
10086,1
10086,2
10086,3
10086,4
10086,5
1615,0
8224,0
8847,0
2873,0
2873,1
2870,0
2870,1
2876,0
2876,1
5693,0
5693,1
7661,0
7661,1
7661,2
5449,0
5443,0
5443,1
5447,0
5447,1
5446,0
5446,1
5446,2
1768,0
1768,1
1760,0
1760,1
1760,2
1760,3
8626,0
8626,1
8626,2
5507,0
5500,0
547,0
9989,0
9989,1
9989,2
9989,3
9989,4
8532,0
8532,1
8532,2
8532,3
8532,4
8532,5
8532,6
8535,0
9980,0
9980,1
9980,2
9980,3
9980,4
5614,0
7683,0
7681,0
7681,1
5711,0
9529,0
4288,0
364,0
7531,0
10573,0
2766,0
2766,1
2766,2
2766,3
2766,4
2766,5
2766,6
2766,7
1771,0
6172,0
5871,0
5871,1
5871,2
5871,3
5871,4
5871,5
7862,0
7900,0
7900,1
7900,2
7900,3
2197,0
2197,1
2207,0
7905,0
7905,1
7905,2
7905,3
7905,4
7905,5
7905,6
7905,7
7905,8
7905,9
7905,10
96,0
96,1
96,2
362,0
362,1
362,2
362,3
362,4
362,5
362,6
362,7
362,8
362,9
2429,0
7848,0
7848,1
7848,2
7848,3
7848,4
7848,5
7848,6
7846,0
7846,1
7846,2
7846,3
7846,4
7840,0
4839,0
4839,1
2040,0
2040,1
3687,0
2514,0
2514,1
6199,0
6199,1
6199,2
6199,3
9616,0
9616,1
9616,2
2736,0
2736,1
5298,0
10166,0
3531,0
3531,1
3531,2
1845,0
1845,1
5057,0
1816,0
1816,1
1816,2
1817,0
1819,0
1819,1
1819,2
10761,0
10761,1
6221,0
6221,1
6221,2
3227,0
3227,1
3227,2
4955,0
4955,1
4955,2
4955,3
4955,4
4955,5
4955,6
4955,7
2846,0
2846,1
2846,2
9733,0
9733,1
9733,2
9733,3
5472,0
5472,1
3326,0
3328,0
4990,0
10219,0
5479,0
