1,0
5,1
13,0
14,0
24,0
52,0
55,0
68,0
83,0
87,1
96,1
97,0
100,1
101,0
105,1
115,1
120,1
131,1
154,0
187,1
193,0
197,0
209,0
224,1
239,0
240,0
242,1
243,0
245,1
249,0
262,0
264,0
281,1
286,1
298,0
300,0
308,1
330,1
334,1
336,0
345,0
349,0
355,1
356,0
362,1
363,0
364,1
375,0
383,0
389,0
399,1
400,1
407,1
409,1
425,0
430,1
440,1
445,0
461,0
465,0
495,1
525,0
537,1
547,0
566,1
567,0
586,1
588,1
594,0
597,1
598,1
600,0
603,1
604,1
611,1
616,1
625,1
628,0
641,0
646,0
669,1
704,1
708,1
713,1
718,1
720,0
724,0
732,0
738,0
743,1
763,0
781,0
798,0
810,1
821,1
835,1
836,0
847,1
859,1
861,0
870,1
872,1
883,0
886,0
897,1
899,1
900,0
906,0
909,1
926,1
927,0
945,1
948,1
949,0
967,1
983,0
986,0
993,0
999,0
1015,1
1030,0
1032,0
1038,0
1043,1
1049,0
1054,1
1059,1
1060,1
1073,0
1087,0
1088,0
1093,0
1094,0
1103,1
1119,1
1120,1
1121,1
1125,1
1129,0
1130,0
1138,1
1149,0
1156,1
1157,0
1171,0
1176,0
1196,0
1197,1
1202,1
1208,0
1212,1
1228,0
1244,0
1253,0
1258,1
1262,0
1276,1
1283,1
1310,0
1321,1
1329,0
1330,0
1342,1
1345,0
1353,0
1358,1
1411,0
1412,0
1428,1
1429,1
1439,0
1452,0
1456,1
1458,0
1461,1
1473,1
1483,1
1486,0
1497,0
1499,1
1511,1
1518,0
1520,0
1536,1
1558,1
1578,0
1588,1
1590,1
1596,1
1611,1
1613,1
1615,0
1624,1
1627,1
1632,1
1648,0
1663,0
1664,0
1665,1
1669,0
1673,0
1678,1
1697,0
1707,1
1725,0
1728,0
1737,1
1747,0
1749,0
1750,0
1752,0
1754,0
1760,0
1764,0
1765,1
1768,1
1771,0
1781,0
1798,1
1805,1
1809,0
1816,0
1817,1
1819,0
1822,0
1832,1
1843,0
1845,1
1859,1
1861,1
1863,1
1864,1
1869,0
1872,1
1876,0
1883,0
1888,1
1913,1
1923,0
1929,0
1938,0
1945,1
1952,1
1975,0
1982,0
1994,0
1999,1
2020,0
2040,0
2044,0
2047,1
2049,1
2056,1
2061,1
2101,0
2111,1
2113,1
2116,1
2123,0
2128,1
2140,0
2150,1
2157,1
2166,1
2170,1
2171,1
2176,0
2178,1
2179,1
2180,0
2188,1
2190,0
2197,1
2207,1
2212,1
2215,1
2217,0
2221,0
2224,0
2231,1
2259,1
2268,0
2271,1
2280,1
2281,0
2287,1
2289,0
2293,0
2299,0
2314,1
2316,0
2326,1
2328,0
2339,0
2352,1
2353,0
2363,0
2388,0
2407,0
2410,0
2412,0
2416,0
2427,1
2429,0
2431,0
2451,0
2453,0
2472,0
2474,1
2497,0
2502,0
2504,0
2514,1
2518,0
2529,1
2540,0
2549,1
2574,0
2575,0
2584,1
2589,0
2594,1
2599,0
2611,1
2616,0
2618,1
2624,1
2637,0
2642,0
2644,0
2652,1
2655,1
2661,0
2662,1
2668,0
2669,0
2673,1
2677,0
2719,1
2720,0
2722,0
2728,0
2736,0
2748,0
2750,1
2752,0
2754,0
2758,1
2762,1
2764,0
2766,1
2777,1
2779,0
2800,1
2814,0
2824,0
2828,1
2846,0
2857,1
2860,1
2868,0
2870,1
2873,0
2876,1
2891,0
2893,1
2899,0
2907,1
2910,0
2913,1
2943,0
2951,1
2954,0
2955,1
2961,1
2964,0
3003,1
3004,1
3005,1
3008,0
3021,1
3023,1
3035,0
3043,1
3051,1
3053,1
3058,1
3090,1
3093,0
3096,1
3110,0
3111,1
3112,1
3115,1
3117,1
3122,0
3129,1
3139,0
3154,0
3155,0
3157,0
3158,1
3160,1
3168,1
3174,0
3191,1
3197,0
3205,0
3208,1
3215,0
3227,0
3248,0
3255,1
3259,0
3260,1
3270,1
3280,1
3285,1
3288,1
3289,1
3326,1
3328,1
3344,1
3347,1
3349,1
3360,1
3369,1
3371,1
3376,0
3384,0
3390,0
3393,1
3396,1
3403,1
3405,1
3412,0
3415,1
3417,0
3418,1
3422,0
3425,0
3434,1
3456,1
3465,0
3470,1
3475,0
3479,1
3489,1
3498,1
3517,0
3519,1
3521,1
3525,0
3531,0
3534,0
3535,0
3571,0
3576,0
3585,0
3594,1
3597,0
3600,0
3603,1
3607,0
3617,1
3624,1
3627,0
3646,0
3652,1
3660,0
3662,1
3674,1
3678,0
3687,1
3693,1
3697,0
3699,0
3706,1
3719,1
3722,1
3725,1
3728,0
3737,0
3738,0
3744,1
3751,1
3763,1
3771,1
3778,0
3779,1
3792,0
3794,1
3807,0
3818,1
3826,1
3831,0
3853,1
3857,1
3880,1
3888,1
3890,0
3904,1
3925,1
3941,0
3958,0
3966,1
3974,1
3984,0
3994,0
4013,0
4016,0
4020,0
4028,1
4035,1
4041,1
4067,0
4080,1
4081,0
4085,0
4087,1
4119,0
4127,1
4130,0
4139,1
4140,0
4146,1
4155,1
4160,0
4172,0
4180,0
4183,0
4193,0
4230,0
4250,1
4265,1
4269,1
4288,0
4292,0
4293,0
4301,1
4305,0
4306,1
4307,1
4335,1
4337,0
4372,1
4378,0
4385,1
4393,1
4394,1
4398,1
4400,0
4403,1
4408,1
4425,0
4431,0
4432,0
4457,1
4480,0
4485,1
4486,0
4488,0
4492,1
4496,1
4503,1
4504,1
4505,0
4517,1
4521,0
4525,0
4530,0
4546,1
4566,1
4568,0
4574,0
4579,1
4581,1
4586,0
4587,0
4595,1
4598,1
4609,0
4610,1
4613,1
4616,1
4629,0
4643,1
4660,1
4683,0
4685,1
4696,0
4697,1
4698,1
4701,0
4710,0
4712,1
4722,0
4724,1
4732,1
4737,1
4755,1
4769,0
4774,0
4792,1
4801,0
4818,0
4821,1
4837,0
4839,1
4840,0
4865,0
4888,1
4904,0
4923,0
4927,1
4932,1
4935,1
4938,1
4947,1
4949,0
4950,1
4952,1
4955,1
4958,0
4967,1
4978,1
4990,0
4992,1
4993,0
5003,1
5010,1
5015,0
5020,1
5023,0
5025,1
5052,0
5053,1
5057,1
5066,0
5078,1
5084,1
5101,1
5113,1
5120,1
5121,1
5122,1
5131,1
5132,1
5158,1
5166,0
5168,1
5172,1
5174,1
5192,1
5204,1
5217,1
5222,1
5226,1
5244,0
5247,1
5253,0
5258,0
5259,0
5260,1
5264,0
5282,0
5287,0
5289,1
5298,0
5347,1
5364,0
5367,1
5369,1
5380,1
5382,0
5383,1
5387,1
5389,1
5399,0
5403,1
5404,1
5406,0
5420,1
5426,0
5438,1
5439,0
5443,1
5446,1
5447,1
5449,0
5455,0
5461,1
5463,1
5472,0
5479,1
5489,1
5500,0
5507,0
5518,0
5530,1
5544,1
5545,0
5546,0
5548,0
5560,0
5564,1
5567,1
5569,0
5573,0
5604,1
5611,0
5613,0
5614,1
5617,0
5618,0
5628,0
5632,0
5633,1
5639,0
5651,0
5652,1
5659,0
5664,1
5671,0
5676,0
5680,1
5689,0
5693,1
5707,1
5711,0
5713,0
5723,1
5727,1
5731,0
5732,0
5736,0
5738,1
5755,0
5763,0
5769,1
5785,1
5800,1
5801,0
5810,1
5816,1
5851,0
5858,0
5865,1
5867,0
5871,0
5875,1
5904,1
5908,0
5915,0
5916,1
5928,0
5930,0
5931,0
5947,0
5952,1
5953,0
5964,1
5974,1
5976,0
5981,0
5987,0
5988,0
6001,1
6021,0
6022,0
6023,0
6024,1
6034,0
6036,0
6040,1
6048,1
6056,0
6064,0
6067,1
6070,1
6080,1
6081,0
6095,1
6110,0
6113,1
6118,0
6127,1
6159,1
6161,1
6172,0
6177,1
6185,1
6189,0
6192,0
6199,0
6205,1
6206,0
6216,1
6219,1
6221,0
6222,0
6231,1
6239,1
6247,1
6248,0
6256,1
6259,0
6260,0
6285,0
6286,1
6293,1
6297,0
6301,1
6314,0
6321,1
6328,1
6330,0
6337,1
6341,0
6369,0
6376,1
6378,1
6382,1
6389,0
6390,1
6391,1
6392,1
6395,0
6413,1
6414,0
6442,1
6448,0
6478,0
6481,1
6483,0
6489,1
6490,1
6496,0
6513,1
6526,0
6527,1
6534,1
6537,0
6538,0
6549,1
6550,1
6578,0
6583,1
6586,0
6589,1
6591,1
6594,1
6596,1
6603,1
6621,0
6639,1
6655,1
6667,1
6668,1
6685,1
6689,0
6690,1
6692,0
6704,0
6706,1
6756,0
6762,0
6763,0
6765,0
6771,1
6773,0
6782,0
6786,0
6788,1
6791,1
6794,0
6798,0
6804,0
6815,1
6819,0
6834,0
6851,0
6862,1
6866,1
6881,0
6892,1
6893,1
6908,1
6911,0
6916,1
6932,0
6952,1
6959,0
7003,1
7007,1
7009,1
7012,1
7025,1
7027,1
7028,0
7033,1
7036,0
7037,1
7045,0
7047,0
7048,1
7050,0
7070,1
7079,0
7098,1
7108,1
7109,0
7111,0
7112,1
7121,0
7126,0
7131,1
7148,0
7151,1
7153,1
7154,0
7156,1
7162,1
7178,1
7204,0
7214,1
7216,1
7224,1
7228,0
7231,1
7239,0
7241,1
7250,1
7264,0
7272,1
7276,0
7281,0
7298,1
7301,1
7302,1
7316,0
7321,1
7324,0
7340,0
7341,1
7343,0
7345,1
7359,0
7370,1
7373,1
7386,1
7392,1
7393,1
7405,0
7410,0
7411,1
7413,1
7423,1
7429,0
7434,1
7439,1
7450,1
7457,1
7465,0
7466,0
7485,0
7488,1
7495,0
7513,1
7520,0
7526,0
7531,1
7540,1
7545,0
7548,1
7553,0
7573,1
7574,0
7580,0
7589,1
7605,1
7618,0
7620,1
7625,0
7631,0
7655,0
7659,0
7661,0
7668,0
7679,0
7681,0
7683,1
7685,0
7692,0
7693,1
7694,1
7699,1
7700,1
7707,0
7710,0
7714,1
7720,1
7721,1
7723,0
7732,1
7733,1
7737,0
7745,0
7772,1
7786,1
7790,1
7799,1
7808,1
7813,1
7819,1
7820,1
7838,1
7840,0
7846,0
7848,0
7850,0
7852,0
7853,1
7856,0
7859,0
7862,0
7865,1
7900,1
7905,0
7910,1
7930,0
7942,1
7943,0
7952,1
7958,0
7972,0
7973,1
7975,0
7976,0
7981,0
7988,1
8008,1
8009,1
8031,1
8041,0
8042,0
8063,0
8066,0
8087,0
8090,0
8091,1
8099,0
8107,0
8120,1
8121,1
8130,1
8140,1
8155,0
8173,0
8185,1
8188,0
8196,0
8201,0
8207,0
8209,0
8212,0
8215,0
8217,0
8223,0
8224,0
8232,1
8242,0
8245,0
8251,0
8264,1
8269,1
8277,0
8279,0
8283,0
8285,1
8296,0
8301,0
8303,1
8321,1
8322,1
8341,0
8347,0
8349,1
8362,0
8382,0
8400,0
8404,0
8406,0
8423,1
8425,1
8429,0
8438,0
8453,0
8457,1
8462,0
8482,1
8488,1
8500,1
8503,1
8505,1
8520,1
8522,0
8532,1
8535,1
8550,0
8559,1
8565,1
8568,1
8608,1
8617,1
8626,0
8635,1
8636,1
8638,1
8652,1
8673,0
8676,1
8691,0
8694,0
8695,0
8707,1
8710,1
8737,1
8742,0
8743,1
8745,0
8747,0
8750,0
8756,1
8764,1
8765,1
8768,1
8771,0
8773,1
8774,0
8786,1
8789,0
8816,0
8818,1
8826,1
8831,0
8845,0
8847,1
8861,1
8869,1
8873,1
8881,1
8885,1
8910,1
8916,1
8918,0
8923,1
8933,0
8942,0
8944,1
8960,1
8962,0
8967,0
8969,1
8970,0
8972,1
8973,0
8974,1
8976,0
8984,0
8992,0
8995,0
9003,1
9017,0
9023,0
9032,1
9049,1
9054,1
9055,0
9074,1
9085,0
9093,1
9097,1
9125,0
9126,1
9161,0
9166,1
9169,0
9171,0
9178,1
9181,0
9182,1
9186,1
9200,0
9203,0
9205,0
9214,1
9219,1
9255,0
9258,0
9262,1
9264,0
9267,0
9269,1
9279,0
9282,1
9284,0
9285,1
9287,1
9300,0
9318,1
9323,0
9324,0
9325,0
9339,0
9353,0
9380,0
9397,0
9399,0
9405,1
9407,1
9413,1
9417,0
9444,0
9448,0
9451,1
9463,0
9475,1
9486,1
9488,0
9511,0
9512,1
9515,1
9517,0
9529,1
9535,0
9552,0
9560,0
9584,1
9588,0
9597,0
9616,1
9618,0
9621,0
9624,1
9633,0
9641,0
9646,1
9654,1
9664,0
9672,1
9695,0
9699,0
9713,0
9720,0
9722,0
9730,0
9733,1
9734,0
9735,0
9747,1
9753,0
9758,0
9774,0
9777,1
9778,1
9783,1
9787,1
9789,1
9791,0
9796,0
9815,1
9820,1
9824,0
9843,1
9845,1
9846,0
9847,1
9854,1
9855,0
9856,1
9864,1
9875,1
9886,0
9890,1
9892,1
9909,1
9933,1
9972,1
9973,1
9977,1
9979,0
9980,1
9987,1
9989,1
9991,0
10008,0
10009,1
10015,1
10017,0
10028,1
10033,1
10046,0
10050,0
10052,1
10054,1
10058,1
10059,1
10077,1
10083,0
10086,0
10094,0
10097,1
10110,1
10120,0
10123,0
10125,0
10132,0
10138,0
10151,0
10161,0
10163,1
10166,0
10169,0
10176,1
10181,1
10193,1
10197,1
10205,0
10219,0
10220,1
10229,1
10230,0
10233,1
10237,0
10239,1
10241,1
10243,0
10251,0
10260,0
10269,0
10276,1
10281,0
10288,0
10307,1
10313,1
10314,0
10315,1
10324,1
10328,1
10344,1
10345,1
10349,1
10355,0
10359,1
10375,1
10379,1
10383,1
10390,0
10399,0
10419,0
10427,0
10429,0
10430,0
10432,1
10434,0
10463,1
10464,0
10471,1
10484,0
10494,1
10499,0
10513,0
10518,1
10535,1
10538,1
10542,0
10548,0
10549,0
10554,1
10555,1
10558,1
10563,1
10567,0
10572,1
10573,1
10580,0
10584,0
10586,1
10606,0
10607,0
10617,0
10621,0
10624,1
10628,0
10637,0
10652,1
10653,1
10666,1
10671,1
10672,1
10674,1
10682,0
10689,0
10697,0
10706,1
10709,0
10713,0
10750,0
10757,1
10761,1
10770,0
10773,0
10783,0
10801,1
10811,0
10821,1
10829,1
10831,0
10836,1
10838,1
10848,1
10854,0
10881,0
10884,0
10903,1
10909,0
10913,1
10921,1
10928,1
10931,0
10932,1
10940,0
10945,1
10949,1
10951,0
10955,0
10957,1
10965,0
10967,1
10972,0
10984,1
10987,0
