1869,0
4020,0
4020,1
4020,2
4020,3
4020,4
4028,0
5981,0
5981,1
5981,2
5981,3
5987,0
5987,1
5987,2
5987,3
5987,4
3994,0
7625,0
7625,1
6159,0
5785,0
6293,0
6293,1
3779,0
3779,1
3779,2
3779,3
3779,4
3778,0
3778,1
3778,2
3778,3
3778,4
3778,5
3778,6
6478,0
6478,1
2268,0
10709,0
10709,1
10709,2
10709,3
9529,0
9255,0
9255,1
2514,0
2514,1
2514,2
2514,3
2514,4
2514,5
7865,0
2047,0
2044,0
4818,0
4818,1
4818,2
4818,3
4818,4
6378,0
6378,1
6378,2
6378,3
6378,4
6378,5
6378,6
6378,7
6378,8
6378,9
9413,0
9413,1
9413,2
9413,3
9413,4
9413,5
9413,6
9413,7
9413,8
9417,0
9417,1
9417,2
6376,0
6376,1
6376,2
6376,3
10383,0
10383,1
10383,2
10383,3
10383,4
10383,5
8301,0
8301,1
8301,2
9633,0
9633,1
9324,0
9324,1
9324,2
9324,3
9324,4
9324,5
9324,6
9324,7
9324,8
8942,0
8942,1
8942,2
8942,3
8942,4
8942,5
8942,6
8942,7
3693,0
3693,1
3693,2
3693,3
3693,4
3693,5
3693,6
6205,0
6205,1
6206,0
6804,0
6804,1
9747,0
9747,1
9747,2
10567,0
97,0
96,0
96,1
96,2
3205,0
10097,0
1994,0
1994,1
1994,2
10094,0
1999,0
9182,0
9182,1
3344,0
3349,0
3349,1
3349,2
3347,0
3347,1
3347,2
1197,0
1197,1
1197,2
1197,3
1754,0
6113,0
6113,1
4250,0
8765,0
8765,1
8765,2
8765,3
8765,4
8765,5
8765,6
1578,0
3434,0
8382,0
8382,1
8382,2
8382,3
8382,4
8382,5
7457,0
7457,1
7457,2
7457,3
7457,4
7457,5
7450,0
7450,1
7450,2
7450,3
7450,4
7450,5
7450,6
7450,7
7450,8
7450,9
7450,10
407,0
407,1
407,2
407,3
407,4
7693,0
7693,1
7693,2
7693,3
7693,4
7699,0
7699,1
7699,2
4595,0
4595,1
10484,0
10484,1
10484,2
6791,0
6791,1
6791,2
5078,0
375,0
375,1
375,2
6786,0
6786,1
4722,0
899,0
5851,0
5851,1
5851,2
5851,3
5851,4
5851,5
5851,6
3744,0
3744,1
3744,2
4629,0
2271,0
2271,1
2271,2
2271,3
9049,0
10463,0
10463,1
10463,2
10463,3
2451,0
2451,1
2451,2
2451,3
7853,0
7850,0
2056,0
2056,1
2056,2
2056,3
2056,4
4530,0
4530,1
4530,2
3697,0
10628,0
9407,0
9407,1
10621,0
10621,1
10621,2
10621,3
10621,4
10621,5
10621,6
10621,7
10621,8
10621,9
10621,10
10621,11
10621,12
10621,13
10621,14
10621,15
10624,0
10624,1
10390,0
10399,0
9621,0
9621,1
9621,2
7214,0
7214,1
7214,2
7214,3
7214,4
7214,5
7216,0
7216,1
3594,0
6819,0
6815,0
9753,0
9753,1
9753,2
5192,0
5192,1
5192,2
5192,3
5192,4
5192,5
5192,6
5192,7
5192,8
5192,9
5192,10
8847,0
8847,1
8847,2
8847,3
2873,0
2873,1
2870,0
2876,0
2876,1
2876,2
2876,3
2876,4
2876,5
10951,0
10951,1
5443,0
5443,1
5447,0
5447,1
5447,2
5447,3
5447,4
5447,5
1768,0
1760,0
1760,1
1760,2
1760,3
1760,4
1760,5
1760,6
1764,0
1764,1
8626,0
8626,1
8626,2
8626,3
8626,4
8155,0
8155,1
8155,2
8155,3
8155,4
5507,0
5507,1
5500,0
5500,1
8710,0
8710,1
8710,2
8710,3
547,0
8188,0
5613,0
5613,1
5613,2
5613,3
5613,4
5613,5
5613,6
5613,7
5613,8
5617,0
5614,0
3826,0
3826,1
3826,2
3826,3
3826,4
3826,5
3826,6
3826,7
362,0
2766,0
2766,1
383,0
6177,0
6177,1
6771,0
2190,0
2190,1
2190,2
2190,3
2190,4
2190,5
2190,6
2190,7
2190,8
2190,9
2190,10
2190,11
2190,12
6689,0
2427,0
2427,1
2427,2
7846,0
7846,1
7846,2
7846,3
7846,4
3687,0
3687,1
3687,2
3687,3
3687,4
3687,5
6192,0
6192,1
6192,2
6192,3
6192,4
6192,5
6192,6
2736,0
2736,1
2736,2
5298,0
5298,1
5298,2
10163,0
10163,1
10163,2
10163,3
10163,4
10163,5
9618,0
3531,0
8223,0
9181,0
9181,1
9181,2
5057,0
5057,1
1816,0
1819,0
1819,1
1819,2
1819,3
1819,4
10761,0
10761,1
10761,2
8635,0
7631,0
7631,1
4950,0
4955,0
4955,1
4955,2
4955,3
4955,4
4955,5
2616,0
5472,0
5479,0
5479,1
1771,0
8638,0
8140,0
8140,1
8140,2
1157,0
1157,1
1157,2
