1765,0
1869,0
1869,1
1869,2
4020,0
4020,1
4020,2
4020,3
798,0
4028,0
5981,0
5981,1
5987,0
5987,1
5987,2
7513,0
7513,1
3994,0
6788,0
967,0
967,1
967,2
967,3
5158,0
4935,0
4935,1
6794,0
6794,1
6794,2
6794,3
6794,4
6794,5
6794,6
2316,0
2314,0
2314,1
5851,0
5851,1
5851,2
5851,3
298,0
6583,0
6583,1
3771,0
3779,0
3779,1
3779,2
3778,0
3778,1
9517,0
9517,1
5676,0
4839,0
10709,0
10709,1
10709,2
10709,3
10709,4
10709,5
10709,6
9258,0
9255,0
9255,1
9255,2
100,0
101,0
2047,0
2047,1
2047,2
7819,0
8091,0
2040,0
2040,1
2040,2
2040,3
2188,0
4818,0
4818,1
4818,2
4818,3
2049,0
6378,0
6378,1
6378,2
9413,0
9413,1
9413,2
9413,3
9413,4
9413,5
9413,6
9413,7
9417,0
10637,0
10419,0
10419,1
10419,2
10419,3
10383,0
10383,1
10383,2
10383,3
10383,4
10383,5
10383,6
10383,7
10383,8
10383,9
10383,10
9323,0
9633,0
9324,0
9324,1
9325,0
9325,1
9325,2
8942,0
8942,1
8942,2
345,0
7264,0
7264,1
6205,0
6205,1
6205,2
3160,0
10163,0
10163,1
10163,2
10163,3
3393,0
9618,0
97,0
97,1
10097,0
10097,1
10097,2
10097,3
10097,4
10097,5
10097,6
1994,0
1994,1
1994,2
1994,3
1994,4
1624,0
1624,1
1624,2
1624,3
1624,4
1624,5
8831,0
10233,0
10233,1
3534,0
3534,1
2868,0
2868,1
2868,2
9181,0
9181,1
9597,0
3349,0
7079,0
7079,1
3347,0
5052,0
5052,1
1754,0
7942,0
7942,1
7942,2
1171,0
1171,1
8765,0
8765,1
8765,2
8765,3
8765,4
8765,5
8765,6
8765,7
8765,8
8765,9
8765,10
872,0
872,1
872,2
872,3
8382,0
8382,1
1819,0
1819,1
10713,0
10713,1
10713,2
7457,0
7457,1
7457,2
7457,3
4385,0
407,0
407,1
407,2
407,3
407,4
7693,0
7693,1
7693,2
7693,3
7693,4
7693,5
7699,0
10967,0
10967,1
