1,1
5,0
13,0
14,0.5
24,0.5
52,0.5
55,0.5
68,1
83,0.5
87,0.5
96,0.5
97,1
100,1
101,1
105,0.5
115,0.5
120,0.5
131,0
154,0.5
187,1
193,0
197,0.5
209,0.5
224,0.5
239,0.5
240,1
242,1
243,0.5
245,0.5
249,1
262,0.5
264,0.5
281,1
286,0.5
298,0.5
300,0.5
308,0.5
330,1
334,0.5
336,0.5
345,1
349,0.5
355,0.5
356,0.5
362,0.5
363,0.5
364,0.5
375,0.5
383,0
389,0.5
399,1
400,0
407,0
409,0.5
425,1
430,0.5
440,0.5
445,1
461,0
465,0.5
495,0.5
525,0.5
537,1
547,0.5
566,0.5
567,1
586,1
588,0.5
594,1
597,0.5
598,0.5
600,0.5
603,0.5
604,0
611,1
616,0.5
625,0.5
628,0.5
641,0.5
646,1
669,0
704,0.5
708,1
713,1
718,0
720,1
724,1
732,0.5
738,0
743,0.5
763,0.5
781,1
798,1
810,0.5
821,0.5
835,0.5
836,0.5
847,0.5
859,0
861,0.5
870,0.5
872,0.5
883,0.5
886,1
897,0
899,0.5
900,0
906,0
909,0
926,0.5
927,0.5
945,0.5
948,0
949,0
967,0.5
983,0
986,0.5
993,0.5
999,0.5
1015,0.5
1030,0.5
1032,0.5
1038,1
1043,0.5
1049,1
1054,0
1059,0
1060,0.5
1073,0
1087,0.5
1088,1
1093,0
1094,0.5
1103,0
1119,0
1120,0
1121,0.5
1125,0.5
1129,0.5
1130,0.5
1138,0.5
1149,0.5
1156,0
1157,0.5
1171,0.5
1176,0.5
1196,0.5
1197,0
1202,0.5
1208,1
1212,0
1228,0.5
1244,1
1253,0
1258,1
1262,1
1276,0
1283,0
1310,0
1321,1
1329,0
1330,0.5
1342,0.5
1345,0
1353,1
1358,0.5
1411,1
1412,1
1428,0
1429,0.5
1439,0
1452,0
1456,0.5
1458,0
1461,0
1473,0.5
1483,0.5
1486,0.5
1497,0.5
1499,0.5
1511,0.5
1518,0
1520,0
1536,0.5
1558,0.5
1578,0.5
1588,0.5
1590,0.5
1596,0.5
1611,1
1613,0.5
1615,0.5
1624,0
1627,0
1632,0.5
1648,1
1663,0.5
1664,0.5
1665,0.5
1669,0.5
1673,0.5
1678,1
1697,0.5
1707,0
1725,0.5
1728,0.5
1737,0.5
1747,0.5
1749,1
1750,0
1752,1
1754,0.5
1760,0.5
1764,0.5
1765,0
1768,1
1771,0
1781,0.5
1798,0.5
1805,0.5
1809,0.5
1816,0.5
1817,0.5
1819,0
1822,0.5
1832,0.5
1843,0.5
1845,0.5
1859,0.5
1861,0.5
1863,0.5
1864,0.5
1869,1
1872,0.5
1876,1
1883,0.5
1888,0.5
1913,0
1923,0.5
1929,0.5
1938,0.5
1945,0.5
1952,0
1975,0.5
1982,1
1994,0.5
1999,0.5
2020,0.5
2040,0.5
2044,0.5
2047,0.5
2049,0.5
2056,0.5
2061,0.5
2101,0.5
2111,0.5
2113,0
2116,0.5
2123,0.5
2128,0.5
2140,1
2150,0.5
2157,0
2166,0.5
2170,0
2171,0
2176,0.5
2178,0.5
2179,1
2180,0.5
2188,0
2190,0.5
2197,0.5
2207,1
2212,0.5
2215,0
2217,0.5
2221,1
2224,0
2231,0
2259,0.5
2268,0.5
2271,0.5
2280,0
2281,0.5
2287,0.5
2289,0
2293,0.5
2299,0.5
2314,1
2316,1
2326,0.5
2328,0
2339,0.5
2352,1
2353,1
2363,0.5
2388,0.5
2407,0
2410,0.5
2412,0.5
2416,0.5
2427,0.5
2429,0.5
2431,0
2451,1
2453,1
2472,0.5
2474,1
2497,1
2502,1
2504,0
2514,0.5
2518,0.5
2529,0.5
2540,0
2549,1
2574,0
2575,0.5
2584,0
2589,0.5
2594,1
2599,1
2611,0.5
2616,0
2618,0.5
2624,1
2637,0.5
2642,0
2644,0.5
2652,0.5
2655,0
2661,0.5
2662,0
2668,0.5
2669,1
2673,0
2677,0
2719,0
2720,0.5
2722,0.5
2728,0
2736,0.5
2748,0.5
2750,0.5
2752,1
2754,0.5
2758,0.5
2762,0
2764,0.5
2766,0.5
2777,0.5
2779,1
2800,0
2814,0.5
2824,1
2828,0
2846,0.5
2857,0.5
2860,0.5
2868,0
2870,0
2873,0.5
2876,0
2891,0
2893,0.5
2899,0.5
2907,0
2910,0.5
2913,0.5
2943,0.5
2951,0.5
2954,0
2955,0.5
2961,0.5
2964,0
3003,0.5
3004,0.5
3005,0
3008,0.5
3021,0.5
3023,0.5
3035,0.5
3043,0.5
3051,1
3053,0.5
3058,0.5
3090,0.5
3093,0
3096,1
3110,0
3111,0.5
3112,0.5
3115,0.5
3117,0
3122,1
3129,1
3139,0.5
3154,0.5
3155,0.5
3157,0
3158,0.5
3160,0
3168,0.5
3174,0
3191,0.5
3197,0.5
3205,1
3208,0.5
3215,1
3227,0.5
3248,1
3255,1
3259,1
3260,1
3270,0
3280,0.5
3285,1
3288,0.5
3289,0.5
3326,0.5
3328,0
3344,0.5
3347,0.5
3349,0.5
3360,1
3369,0
3371,0
3376,0.5
3384,0
3390,1
3393,0.5
3396,1
3403,0.5
3405,0.5
3412,0.5
3415,0.5
3417,0.5
3418,0.5
3422,0.5
3425,0
3434,0.5
3456,0
3465,1
3470,0
3475,0.5
3479,0
3489,0
3498,0.5
3517,1
3519,1
3521,0
3525,1
3531,0.5
3534,1
3535,0.5
3571,0.5
3576,1
3585,1
3594,1
3597,0
3600,0.5
3603,0.5
3607,1
3617,0.5
3624,0
3627,0.5
3646,0.5
3652,0.5
3660,1
3662,0.5
3674,0.5
3678,0.5
3687,1
3693,0
3697,1
3699,0.5
3706,0.5
3719,0
3722,0
3725,0
3728,1
3737,0.5
3738,0.5
3744,1
3751,0.5
3763,0.5
3771,0.5
3778,0.5
3779,0.5
3792,1
3794,1
3807,0.5
3818,0
3826,1
3831,0
3853,0.5
3857,0.5
3880,1
3888,1
3890,0.5
3904,1
3925,0
3941,0.5
3958,0.5
3966,1
3974,0.5
3984,0.5
3994,0.5
4013,0.5
4016,0.5
4020,0.5
4028,0.5
4035,0.5
4041,0.5
4067,0.5
4080,0
4081,0.5
4085,1
4087,0.5
4119,1
4127,0
4130,1
4139,0.5
4140,0.5
4146,0
4155,0
4160,0.5
4172,0.5
4180,0.5
4183,1
4193,0.5
4230,0.5
4250,0.5
4265,1
4269,0.5
4288,1
4292,0
4293,0
4301,0.5
4305,0.5
4306,0
4307,0
4335,0.5
4337,0.5
4372,0
4378,0.5
4385,0.5
4393,0
4394,0
4398,0
4400,1
4403,0.5
4408,0.5
4425,0.5
4431,1
4432,0
4457,0.5
4480,0.5
4485,0
4486,0
4488,0
4492,0
4496,0
4503,0.5
4504,0
4505,0
4517,0
4521,0.5
4525,0.5
4530,0.5
4546,0.5
4566,0.5
4568,0
4574,0.5
4579,1
4581,1
4586,1
4587,0.5
4595,0.5
4598,0.5
4609,1
4610,0.5
4613,0.5
4616,0
4629,1
4643,0.5
4660,0
4683,0.5
4685,0.5
4696,1
4697,0
4698,1
4701,0.5
4710,0.5
4712,1
4722,0.5
4724,1
4732,0
4737,1
4755,0.5
4769,0.5
4774,1
4792,0
4801,0.5
4818,0.5
4821,0
4837,0.5
4839,0.5
4840,0.5
4865,0.5
4888,1
4904,1
4923,0
4927,0.5
4932,1
4935,0.5
4938,0.5
4947,0
4949,1
4950,0
4952,1
4955,0
4958,0
4967,0.5
4978,0.5
4990,0
4992,0.5
4993,1
5003,0.5
5010,0.5
5015,0.5
5020,0.5
5023,0
5025,0.5
5052,0.5
5053,0
5057,1
5066,0
5078,0.5
5084,0.5
5101,0.5
5113,0
5120,1
5121,0.5
5122,0
5131,0
5132,0.5
5158,1
5166,0.5
5168,0
5172,0.5
5174,0.5
5192,1
5204,0.5
5217,0.5
5222,0
5226,0.5
5244,0.5
5247,0
5253,0.5
5258,1
5259,1
5260,0.5
5264,0
5282,0.5
5287,0.5
5289,0.5
5298,0.5
5347,0.5
5364,0.5
5367,0.5
5369,1
5380,0.5
5382,0.5
5383,0
5387,0.5
5389,0
5399,1
5403,0.5
5404,0.5
5406,0.5
5420,0
5426,0.5
5438,0
5439,0.5
5443,0.5
5446,1
5447,0.5
5449,0.5
5455,0.5
5461,0.5
5463,0
5472,0.5
5479,0
5489,0
5500,1
5507,0.5
5518,0.5
5530,0.5
5544,0
5545,0.5
5546,1
5548,0.5
5560,1
5564,0.5
5567,0.5
5569,1
5573,0.5
5604,0.5
5611,0.5
5613,1
5614,0.5
5617,1
5618,1
5628,0.5
5632,0.5
5633,0.5
5639,0.5
5651,0.5
5652,0.5
5659,0.5
5664,0.5
5671,0.5
5676,0
5680,0.5
5689,0
5693,0.5
5707,1
5711,1
5713,0.5
5723,0
5727,0.5
5731,0.5
5732,0.5
5736,1
5738,1
5755,1
5763,0.5
5769,0.5
5785,0.5
5800,0.5
5801,1
5810,0.5
5816,0.5
5851,0.5
5858,0.5
5865,0.5
5867,0.5
5871,1
5875,0
5904,0.5
5908,0.5
5915,0
5916,0.5
5928,1
5930,0.5
5931,0.5
5947,0.5
5952,0.5
5953,1
5964,0
5974,0
5976,0.5
5981,0.5
5987,0.5
5988,0
6001,0.5
6021,0.5
6022,1
6023,1
6024,0.5
6034,0
6036,0
6040,0.5
6048,0.5
6056,0.5
6064,0.5
6067,0.5
6070,0.5
6080,0.5
6081,0.5
6095,0.5
6110,0
6113,1
6118,1
6127,0.5
6159,0.5
6161,0.5
6172,0.5
6177,0
6185,0.5
6189,1
6192,1
6199,0.5
6205,1
6206,1
6216,0
6219,0.5
6221,0.5
6222,0
6231,1
6239,1
6247,0.5
6248,0.5
6256,0.5
6259,1
6260,0.5
6285,0.5
6286,0
6293,0.5
6297,0.5
6301,0.5
6314,0
6321,0.5
6328,1
6330,0.5
6337,1
6341,0.5
6369,0.5
6376,1
6378,0.5
6382,0.5
6389,0.5
6390,1
6391,0
6392,1
6395,1
6413,1
6414,0.5
6442,0
6448,0.5
6478,0.5
6481,0
6483,1
6489,0.5
6490,0
6496,0
6513,1
6526,0.5
6527,0
6534,0.5
6537,0.5
6538,0.5
6549,1
6550,1
6578,1
6583,0.5
6586,1
6589,0.5
6591,1
6594,0
6596,1
6603,0
6621,0.5
6639,1
6655,0.5
6667,0
6668,0.5
6685,0.5
6689,1
6690,0.5
6692,0.5
6704,0.5
6706,0.5
6756,0.5
6762,0
6763,0.5
6765,1
6771,1
6773,0.5
6782,0
6786,0.5
6788,1
6791,1
6794,0.5
6798,0
6804,0.5
6815,0
6819,0.5
6834,0.5
6851,0.5
6862,0.5
6866,0
6881,0.5
6892,0
6893,0.5
6908,0.5
6911,0
6916,0
6932,0
6952,0
6959,0.5
7003,1
7007,0.5
7009,0
7012,0.5
7025,0.5
7027,1
7028,0.5
7033,0
7036,0.5
7037,0.5
7045,0.5
7047,0.5
7048,0.5
7050,0.5
7070,0
7079,0.5
7098,0
7108,0.5
7109,1
7111,1
7112,1
7121,0.5
7126,1
7131,0.5
7148,1
7151,0.5
7153,0
7154,1
7156,1
7162,1
7178,0.5
7204,0.5
7214,0.5
7216,0.5
7224,0
7228,0.5
7231,0.5
7239,0.5
7241,0
7250,1
7264,0.5
7272,1
7276,1
7281,0.5
7298,0.5
7301,0.5
7302,0.5
7316,0.5
7321,0.5
7324,0.5
7340,0.5
7341,0.5
7343,0.5
7345,0
7359,0
7370,1
7373,0.5
7386,0
7392,1
7393,0
7405,0
7410,1
7411,0.5
7413,0
7423,1
7429,0
7434,0
7439,0.5
7450,0.5
7457,0.5
7465,0
7466,0.5
7485,0.5
7488,0
7495,1
7513,0
7520,0
7526,0
7531,0.5
7540,0.5
7545,0
7548,0.5
7553,0
7573,0.5
7574,1
7580,1
7589,0.5
7605,1
7618,0.5
7620,1
7625,0.5
7631,0
7655,1
7659,0.5
7661,1
7668,1
7679,1
7681,1
7683,0
7685,0.5
7692,1
7693,0
7694,1
7699,0
7700,0.5
7707,0
7710,0
7714,0.5
7720,1
7721,0
7723,0
7732,1
7733,0.5
7737,0
7745,0.5
7772,0
7786,0.5
7790,0.5
7799,0.5
7808,0.5
7813,0.5
7819,0
7820,0.5
7838,0
7840,0
7846,0.5
7848,0
7850,0.5
7852,0.5
7853,0.5
7856,0
7859,0.5
7862,0
7865,1
7900,1
7905,0.5
7910,0.5
7930,0
7942,0.5
7943,1
7952,0.5
7958,1
7972,0.5
7973,0.5
7975,0
7976,0.5
7981,0.5
7988,0.5
8008,0.5
8009,0.5
8031,0.5
8041,0.5
8042,0.5
8063,1
8066,0
8087,1
8090,0.5
8091,0.5
8099,0.5
8107,1
8120,0.5
8121,0.5
8130,1
8140,0.5
8155,0.5
8173,0.5
8185,1
8188,0.5
8196,1
8201,0.5
8207,0.5
8209,0.5
8212,0.5
8215,1
8217,0
8223,0.5
8224,0.5
8232,0.5
8242,0.5
8245,0.5
8251,0.5
8264,0.5
8269,0.5
8277,0
8279,0.5
8283,0.5
8285,0.5
8296,0.5
8301,0.5
8303,0
8321,1
8322,0.5
8341,1
8347,1
8349,0.5
8362,0.5
8382,0.5
8400,1
8404,1
8406,0.5
8423,0.5
8425,1
8429,1
8438,0.5
8453,0
8457,0.5
8462,0.5
8482,1
8488,0.5
8500,0
8503,0.5
8505,0
8520,0.5
8522,0.5
8532,0.5
8535,1
8550,1
8559,0.5
8565,0.5
8568,0
8608,0.5
8617,0.5
8626,0.5
8635,1
8636,0.5
8638,0.5
8652,0.5
8673,0.5
8676,0.5
8691,0.5
8694,0.5
8695,1
8707,0.5
8710,0.5
8737,0.5
8742,0.5
8743,0.5
8745,0.5
8747,0.5
8750,0.5
8756,0
8764,0.5
8765,0.5
8768,0
8771,1
8773,0.5
8774,0.5
8786,0.5
8789,0
8816,0.5
8818,0.5
8826,1
8831,1
8845,0
8847,0.5
8861,0.5
8869,1
8873,0.5
8881,0.5
8885,0
8910,0.5
8916,1
8918,0.5
8923,0.5
8933,0.5
8942,0
8944,0.5
8960,0.5
8962,0.5
8967,1
8969,0
8970,1
8972,0.5
8973,0.5
8974,0
8976,0.5
8984,0.5
8992,0.5
8995,1
9003,0.5
9017,0
9023,1
9032,0.5
9049,0.5
9054,0.5
9055,0
9074,0.5
9085,0.5
9093,0
9097,0
9125,1
9126,0.5
9161,1
9166,0
9169,0.5
9171,0.5
9178,0.5
9181,1
9182,0.5
9186,0.5
9200,0.5
9203,0.5
9205,0.5
9214,0
