407,0
604,0
669,0
738,0
738,1
738,2
738,3
847,0
906,0
967,0
1119,0
1202,0
1276,0
1283,0
1558,0
1805,0
1863,0
2113,0
2271,0
2287,0
2289,0
2472,0
2472,1
2504,0
2518,0
2518,1
2518,2
2518,3
2574,0
2673,0
2857,0
2873,0
3110,0
3122,0
3369,0
3371,0
3384,0
3384,1
3597,0
3597,1
3597,2
3725,0
3725,1
3763,0
3763,1
3771,0
3771,1
3925,0
3925,1
4013,0
4067,0
4293,0
4293,1
4293,2
4293,3
4293,4
4293,5
4293,6
4293,7
4293,8
4306,0
4372,0
4372,1
4432,0
4432,1
4432,2
4643,0
4643,1
4643,2
4839,0
4947,0
5380,0
5389,0
5455,0
5952,0
6001,0
6001,1
6095,0
6256,0
6314,0
6794,0
6892,0
7079,0
7216,0
7216,1
7216,2
7386,0
7545,0
7545,1
7573,0
7573,1
7693,0
7772,0
7790,0
7850,0
8009,0
8041,0
8223,0
8223,1
8321,0
8321,1
8321,2
8423,0
8453,0
8568,0
8568,1
8568,2
8626,0
8756,0
8756,1
8756,2
8756,3
8756,4
8756,5
8942,0
9017,0
9054,0
9055,0
9269,0
9973,0
10077,0
10176,0
10176,1
10176,2
10233,0
10241,0
10313,0
10313,1
10463,0
10518,0
10580,0
10773,0
10773,1
10773,2
10801,0
10821,0
10821,1
10838,0
10903,0
10909,0
10909,1
10951,0
