131,0
243,0
603,0
669,0
897,0
897,1
897,2
897,3
909,0
1054,0
1258,0
1497,0
2197,0
2280,0
2280,1
2280,2
2280,3
2280,4
2280,5
2280,6
2280,7
2280,8
2287,0
2642,0
2873,0
2873,1
3111,0
3111,1
3111,2
3111,3
3168,0
3168,1
3328,0
3425,0
3479,0
3627,0
3627,1
3627,2
3751,0
3751,1
3890,0
3890,1
4504,0
4504,1
4504,2
5166,0
5168,0
5192,0
5380,0
5443,0
5447,0
5693,0
5693,1
5693,2
5693,3
5693,4
5693,5
5693,6
5693,7
5693,8
5693,9
6095,0
6095,1
6095,2
6177,0
6378,0
6378,1
6706,0
6794,0
6794,1
6794,2
6794,3
6819,0
7228,0
7228,1
7228,2
7241,0
7302,0
7975,0
7975,1
7975,2
7975,3
7975,4
7975,5
7975,6
7975,7
7981,0
7988,0
7988,1
8009,0
8120,0
8120,1
8120,2
8140,0
8140,1
8140,2
8522,0
8743,0
8743,1
8743,2
8743,3
8743,4
8743,5
8773,0
8773,1
9003,0
9843,0
9933,0
9933,1
9989,0
9989,1
9989,2
10015,0
10205,0
10307,0
10307,1
10313,0
10573,0
10573,1
10674,0
10674,1
10801,0
10821,0
10881,0
10949,0
