5,0
407,0
810,0
967,0
967,1
1125,0
1197,0
1283,0
1329,0
1452,0
1765,0
2113,0
2231,0
2231,1
2231,2
2231,3
2231,4
2289,0
2289,1
2412,0
2514,0
2668,0
2673,0
2722,0
2899,0
2913,0
2913,1
2913,2
3021,0
3023,0
3155,0
3270,0
3384,0
3405,0
3456,0
3521,0
3719,0
3763,0
3763,1
3771,0
4013,0
4087,0
4139,0
4293,0
4306,0
4372,0
4480,0
4486,0
4643,0
4792,0
4801,0
4935,0
4935,1
4947,0
4955,0
4967,0
4967,1
4967,2
5003,0
5066,0
5066,1
5122,0
5122,1
5122,2
5122,3
5204,0
5204,1
5298,0
5816,0
5974,0
6690,0
6706,0
6815,0
6866,0
7037,0
7151,0
7216,0
7302,0
7573,0
7573,1
7790,0
7819,0
7850,0
7975,0
7975,1
7981,0
7981,1
7981,2
7981,3
7981,4
7981,5
8009,0
8269,0
8522,0
8522,1
8522,2
8522,3
8756,0
8756,1
8786,0
8885,0
8942,0
9017,0
9017,1
9186,0
9323,0
9875,0
9909,0
10077,0
10077,1
10077,2
10463,0
10463,1
10674,0
