5,0
13,0
24,0
24,1
24,2
24,3
24,4
52,0
52,1
52,2
52,3
87,0
87,1
87,2
87,3
87,4
96,0
96,1
96,2
96,3
101,0
101,1
101,2
101,3
101,4
101,5
105,0
115,0
120,0
131,0
131,1
187,0
187,1
187,2
187,3
187,4
187,5
187,6
187,7
193,0
193,1
193,2
193,3
197,0
209,0
209,1
209,2
209,3
224,0
224,1
224,2
224,3
224,4
224,5
224,6
224,7
224,8
224,9
224,10
239,0
240,0
242,0
242,1
242,2
243,0
245,0
249,0
249,1
249,2
249,3
249,4
249,5
262,0
262,1
262,2
262,3
262,4
262,5
264,0
264,1
264,2
264,3
264,4
264,5
264,6
264,7
281,0
281,1
281,2
286,0
286,1
286,2
286,3
286,4
286,5
286,6
286,7
286,8
286,9
286,10
286,11
286,12
298,0
298,1
334,0
334,1
334,2
334,3
334,4
334,5
334,6
334,7
334,8
334,9
334,10
336,0
336,1
336,2
336,3
349,0
355,0
355,1
355,2
355,3
356,0
356,1
356,2
356,3
362,0
362,1
362,2
362,3
362,4
362,5
362,6
362,7
362,8
362,9
362,10
362,11
362,12
362,13
362,14
362,15
362,16
362,17
362,18
362,19
362,20
362,21
362,22
362,23
362,24
363,0
363,1
363,2
363,3
363,4
363,5
363,6
363,7
375,0
375,1
375,2
375,3
407,0
407,1
407,2
409,0
409,1
425,0
430,0
440,0
440,1
440,2
440,3
440,4
440,5
445,0
445,1
537,0
537,1
537,2
566,0
566,1
566,2
566,3
566,4
566,5
566,6
567,0
586,0
586,1
588,0
588,1
588,2
588,3
588,4
588,5
588,6
597,0
597,1
597,2
597,3
597,4
597,5
597,6
597,7
597,8
597,9
597,10
597,11
598,0
598,1
598,2
598,3
598,4
603,0
603,1
611,0
611,1
611,2
611,3
611,4
616,0
616,1
616,2
625,0
646,0
669,0
708,0
708,1
708,2
708,3
708,4
708,5
708,6
708,7
708,8
708,9
708,10
708,11
708,12
708,13
708,14
708,15
708,16
708,17
708,18
708,19
708,20
708,21
708,22
708,23
708,24
708,25
708,26
708,27
713,0
713,1
713,2
713,3
713,4
713,5
713,6
713,7
713,8
713,9
713,10
713,11
718,0
724,0
724,1
724,2
732,0
732,1
738,0
738,1
743,0
763,0
763,1
763,2
763,3
763,4
763,5
763,6
781,0
781,1
781,2
781,3
781,4
781,5
781,6
781,7
781,8
781,9
781,10
781,11
798,0
810,0
835,0
835,1
835,2
835,3
835,4
836,0
836,1
847,0
847,1
847,2
859,0
861,0
861,1
870,0
870,1
870,2
870,3
870,4
870,5
872,0
872,1
872,2
872,3
872,4
872,5
872,6
872,7
872,8
872,9
872,10
872,11
872,12
872,13
872,14
883,0
883,1
883,2
883,3
883,4
883,5
883,6
883,7
897,0
897,1
897,2
897,3
909,0
926,0
926,1
926,2
926,3
926,4
945,0
945,1
945,2
945,3
945,4
945,5
949,0
949,1
967,0
967,1
967,2
967,3
967,4
967,5
967,6
967,7
967,8
967,9
967,10
967,11
967,12
967,13
967,14
967,15
967,16
967,17
983,0
983,1
986,0
986,1
986,2
993,0
993,1
999,0
1015,0
1015,1
1015,2
1015,3
1015,4
1015,5
1015,6
1015,7
1015,8
1015,9
1015,10
1032,0
1032,1
1032,2
1032,3
1032,4
1032,5
1032,6
1038,0
1038,1
1038,2
1043,0
1043,1
1043,2
1043,3
1043,4
1049,0
1049,1
1054,0
1054,1
1059,0
1060,0
1087,0
1119,0
1119,1
1119,2
1119,3
1119,4
1119,5
1125,0
1125,1
1125,2
1125,3
1125,4
1125,5
1125,6
1125,7
1125,8
1125,9
1130,0
1130,1
1130,2
1130,3
1130,4
1130,5
1130,6
1130,7
1130,8
1130,9
1130,10
1130,11
1130,12
1130,13
1130,14
1130,15
1130,16
1130,17
1130,18
1130,19
1130,20
1130,21
1138,0
1149,0
1149,1
1149,2
1149,3
1149,4
1157,0
1157,1
1157,2
1197,0
1202,0
1202,1
1202,2
1202,3
1202,4
1202,5
1202,6
1202,7
1202,8
1202,9
1202,10
1202,11
1202,12
1202,13
1202,14
1202,15
1202,16
1202,17
1202,18
1202,19
1202,20
1202,21
1208,0
1208,1
1212,0
1228,0
1244,0
1244,1
1258,0
1258,1
1258,2
1258,3
1258,4
1258,5
1258,6
1258,7
1258,8
1262,0
1262,1
1262,2
1262,3
1276,0
1283,0
1310,0
1321,0
1321,1
1321,2
1321,3
1321,4
1329,0
1330,0
1330,1
1330,2
1342,0
1345,0
1353,0
1358,0
1358,1
1358,2
1428,0
1428,1
1429,0
1429,1
1429,2
1429,3
1429,4
1456,0
1456,1
1456,2
1456,3
1456,4
1456,5
1456,6
1456,7
1456,8
1456,9
1461,0
1461,1
1483,0
1497,0
1497,1
1497,2
