1,0
5,1
13,0
14,0
24,0
52,1
55,0
68,0
83,1
87,0
96,1
97,0
100,0
101,0
105,0
115,0
120,0
131,1
154,0
187,1
193,1
197,0
209,1
224,1
239,0
240,0
242,0
243,0
245,1
249,0
262,1
264,1
281,0
286,1
298,0
300,0
308,0
330,0
334,1
336,0
345,0
349,0
355,0
356,0
362,1
363,1
364,0
375,0
383,1
389,0
399,0
400,0
407,1
409,1
425,0
430,1
440,0
445,0
461,0
465,0
495,1
525,0
537,1
547,0
566,1
567,0
586,0
588,0
594,0
597,1
598,1
600,0
603,1
604,1
611,0
616,0
625,0
628,0
641,1
646,0
669,1
704,0
708,1
713,1
718,1
720,0
724,0
732,0
738,1
743,0
763,1
781,1
798,1
810,0
821,1
835,1
836,0
847,1
859,1
861,0
870,0
872,1
883,1
886,0
897,1
899,0
900,1
906,1
909,0
926,1
927,0
945,1
948,1
949,1
967,1
983,0
986,0
993,0
999,0
1015,0
1030,0
1032,1
1038,0
1043,1
1049,0
1054,1
1059,1
1060,0
1073,0
1087,0
1088,0
1093,0
1094,0
1103,1
1119,1
1120,1
1121,0
1125,1
1129,0
1130,1
1138,1
1149,1
1156,0
1157,1
1171,0
1176,0
1196,0
1197,1
1202,1
1208,0
1212,1
1228,1
1244,0
1253,0
1258,1
1262,0
1276,1
1283,1
1310,1
1321,0
1329,1
1330,0
1342,1
1345,0
1353,0
1358,1
1411,0
1412,0
1428,1
1429,1
1439,0
1452,1
1456,1
1458,0
1461,1
1473,0
1483,0
1486,0
1497,0
1499,1
1511,0
1518,0
1520,1
1536,0
1558,1
1578,0
1588,1
1590,0
1596,0
1611,0
1613,0
1615,0
1624,1
1627,0
1632,1
1648,0
1663,0
1664,1
1665,1
1669,1
1673,1
1678,0
1697,1
1707,0
1725,0
1728,1
1737,1
1747,1
1749,0
1750,0
1752,1
1754,0
1760,1
1764,0
1765,1
1768,0
1771,0
1781,0
1798,1
1805,1
1809,0
1816,1
1817,0
1819,1
1822,0
1832,1
1843,0
1845,0
1859,0
1861,1
1863,1
1864,0
1869,0
1872,0
1876,0
1883,0
1888,1
1913,0
1923,1
1929,1
1938,1
1945,0
1952,1
1975,0
1982,0
1994,1
1999,0
2020,1
2040,0
2044,0
2047,1
2049,0
2056,0
2061,0
2101,0
2111,0
2113,1
2116,1
2123,1
2128,0
2140,0
2150,1
2157,0
2166,1
2170,1
2171,1
2176,0
2178,0
2179,0
2180,0
2188,0
2190,1
2197,1
2207,1
2212,1
2215,1
2217,0
2221,0
2224,1
2231,1
2259,0
2268,1
2271,1
2280,0
2281,0
2287,1
2289,1
2293,0
2299,1
2314,0
2316,0
2326,1
2328,0
2339,1
2352,0
2353,0
2363,0
2388,1
2407,1
2410,0
2412,0
2416,0
2427,1
2429,0
2431,0
2451,0
2453,1
2472,1
2474,1
2497,0
2502,0
2504,0
2514,1
2518,1
2529,0
2540,0
2549,0
2574,1
2575,1
2584,1
2589,0
2594,0
2599,0
2611,0
2616,1
2618,1
2624,0
2637,1
2642,1
2644,0
2652,1
2655,0
2661,1
2662,0
2668,0
2669,0
2673,0
2677,1
2719,0
2720,0
2722,1
2728,0
2736,0
2748,0
2750,1
2752,1
2754,1
2758,0
2762,1
2764,0
2766,1
2777,0
2779,0
2800,1
2814,0
2824,1
2828,1
2846,0
2857,1
2860,0
2868,1
2870,1
2873,1
2876,1
2891,1
2893,1
2899,1
2907,1
2910,0
2913,1
2943,0
2951,0
2954,0
2955,0
2961,1
2964,0
3003,0
3004,1
3005,1
3008,0
3021,1
3023,1
3035,0
3043,1
3051,0
3053,0
3058,1
3090,1
3093,1
3096,0
3110,0
3111,1
3112,1
3115,0
3117,1
3122,0
3129,0
3139,1
3154,1
3155,0
3157,0
3158,1
3160,1
3168,1
3174,1
3191,0
3197,0
3205,0
3208,0
3215,0
3227,1
3248,0
3255,0
3259,1
3260,1
3270,1
3280,1
3285,1
3288,0
3289,1
3326,1
3328,1
3344,1
3347,0
3349,0
3360,1
3369,1
3371,0
3376,0
3384,1
3390,0
3393,1
3396,1
3403,0
3405,0
3412,0
3415,1
3417,0
3418,0
3422,1
3425,1
3434,1
3456,1
3465,0
3470,0
3475,1
3479,1
3489,1
3498,0
3517,0
3519,0
3521,1
3525,0
3531,0
3534,0
3535,0
3571,1
3576,0
3585,0
3594,0
3597,1
3600,0
3603,1
3607,0
3617,0
3624,1
3627,1
3646,1
3652,0
3660,0
3662,1
3674,0
3678,0
3687,0
3693,0
3697,0
3699,0
3706,0
3719,1
3722,1
3725,1
3728,0
3737,0
3738,1
3744,0
3751,1
3763,1
3771,1
3778,0
3779,1
3792,0
3794,1
3807,1
3818,0
3826,1
3831,1
3853,1
3857,0
3880,1
3888,0
3890,0
3904,0
3925,0
3941,0
3958,0
3966,1
3974,0
3984,1
3994,1
4013,1
4016,1
4020,0
4028,0
4035,0
4041,1
4067,0
4080,1
4081,0
4085,0
4087,1
4119,1
4127,1
4130,0
4139,1
4140,0
4146,1
4155,1
4160,1
4172,0
4180,1
4183,0
4193,0
4230,1
4250,0
4265,1
4269,1
4288,0
4292,1
4293,1
4301,0
4305,0
4306,1
4307,1
4335,1
4337,0
4372,1
4378,0
4385,0
4393,0
4394,1
4398,1
4400,0
4403,1
4408,0
4425,0
4431,0
4432,1
4457,0
4480,1
4485,0
4486,1
4488,1
4492,0
4496,0
4503,0
4504,1
4505,1
4517,0
4521,1
4525,1
4530,0
4546,0
4566,0
4568,0
4574,1
4579,0
4581,1
4586,0
4587,1
4595,1
4598,1
4609,0
4610,1
4613,0
4616,1
4629,0
4643,1
4660,1
4683,0
4685,1
4696,0
4697,0
4698,1
4701,1
4710,0
4712,0
4722,1
4724,0
4732,1
4737,0
4755,1
4769,0
4774,0
4792,1
4801,0
4818,0
4821,1
4837,0
4839,1
4840,1
4865,0
4888,0
4904,0
4923,0
4927,1
4932,1
4935,1
4938,0
4947,1
4949,0
4950,0
4952,0
4955,1
4958,0
4967,1
4978,0
4990,1
4992,1
4993,0
5003,1
5010,1
5015,0
5020,1
5023,0
5025,0
5052,0
5053,1
5057,0
5066,1
5078,1
5084,0
5101,1
5113,0
5120,0
5121,0
5122,1
5131,1
5132,1
5158,0
5166,1
5168,1
5172,1
5174,0
5192,0
5204,1
5217,0
5222,0
5226,1
5244,0
5247,1
5253,1
5258,0
5259,1
5260,0
5264,1
5282,1
5287,0
5289,1
5298,0
5347,1
5364,1
5367,0
5369,0
5380,1
5382,0
5383,1
5387,0
5389,1
5399,0
5403,1
5404,1
5406,0
5420,0
5426,1
5438,1
5439,0
5443,1
5446,1
5447,1
5449,0
5455,0
5461,0
5463,0
5472,0
5479,1
5489,1
5500,0
5507,0
5518,0
5530,0
5544,0
5545,1
5546,0
5548,0
5560,0
5564,0
5567,0
5569,0
5573,1
5604,1
5611,1
5613,0
5614,1
5617,0
5618,0
5628,0
5632,0
5633,0
5639,0
5651,1
5652,0
5659,1
5664,0
5671,1
5676,1
5680,1
5689,0
5693,1
5707,0
5711,1
5713,0
5723,1
5727,1
5731,1
5732,1
5736,0
5738,0
5755,0
5763,0
5769,0
5785,0
5800,0
5801,0
5810,1
5816,1
5851,1
5858,0
5865,1
5867,0
5871,0
5875,0
5904,1
5908,0
5915,1
5916,1
5928,0
5930,1
5931,1
5947,0
5952,1
5953,0
5964,0
5974,1
5976,0
5981,0
5987,1
5988,0
6001,1
6021,0
6022,0
6023,0
6024,0
6034,1
6036,0
6040,1
6048,1
6056,1
6064,0
6067,1
6070,0
6080,0
6081,1
6095,1
6110,0
6113,1
6118,1
6127,0
6159,1
6161,0
6172,1
6177,1
6185,1
6189,0
6192,0
6199,1
6205,0
6206,0
6216,0
6219,1
6221,0
6222,0
6231,1
6239,0
6247,1
6248,0
6256,1
6259,0
6260,1
6285,0
6286,1
6293,0
6297,1
6301,0
6314,1
6321,1
6328,0
6330,1
6337,1
6341,0
6369,1
6376,0
6378,1
6382,0
6389,1
6390,0
6391,1
6392,0
6395,0
6413,0
6414,1
6442,1
6448,1
6478,0
6481,0
6483,0
6489,0
6490,1
6496,0
6513,0
6526,0
6527,0
6534,1
6537,0
6538,0
6549,0
6550,1
6578,0
6583,1
6586,1
6589,1
6591,0
6594,1
6596,0
6603,1
6621,0
6639,0
6655,0
6667,0
6668,0
6685,1
6689,0
6690,1
6692,0
6704,1
6706,1
6756,0
6762,0
6763,0
6765,0
6771,1
6773,0
6782,1
6786,0
6788,0
6791,0
6794,0
6798,1
6804,0
6815,1
6819,0
6834,0
6851,1
6862,0
6866,1
6881,0
6892,0
6893,1
6908,1
6911,0
6916,1
6932,1
6952,1
6959,0
7003,0
7007,0
7009,1
7012,0
7025,0
7027,0
7028,0
7033,1
7036,0
7037,1
7045,1
7047,1
7048,0
7050,0
7070,1
7079,1
7098,1
7108,1
7109,1
7111,0
7112,1
7121,0
7126,0
7131,0
7148,1
7151,1
7153,0
7154,0
7156,0
7162,1
7178,1
7204,0
7214,0
7216,1
7224,0
7228,0
7231,1
7239,0
7241,1
7250,0
7264,1
7272,1
7276,0
7281,0
7298,0
7301,1
7302,1
7316,0
7321,1
7324,0
7340,0
7341,1
7343,0
7345,0
7359,0
7370,1
7373,1
7386,1
7392,0
7393,1
7405,1
7410,0
7411,1
7413,1
7423,1
7429,1
7434,0
7439,0
7450,1
7457,1
7465,0
7466,0
7485,0
7488,1
7495,1
7513,1
7520,1
7526,0
7531,0
7540,1
7545,1
7548,0
7553,1
7573,1
7574,0
7580,1
7589,0
7605,0
7618,0
7620,0
7625,0
7631,1
7655,0
7659,0
7661,1
7668,0
7679,0
7681,0
7683,1
7685,0
7692,0
7693,1
7694,0
7699,0
7700,1
7707,0
7710,1
7714,0
7720,0
7721,1
7723,0
7732,0
7733,0
7737,0
7745,1
7772,1
7786,1
7790,1
7799,1
7808,0
7813,1
7819,1
7820,0
7838,0
7840,0
7846,1
7848,1
7850,0
7852,1
7853,0
7856,1
7859,1
7862,0
7865,1
7900,1
7905,0
7910,0
7930,1
7942,1
7943,0
7952,1
7958,0
7972,0
7973,1
7975,1
7976,1
7981,1
7988,0
8008,1
8009,1
8031,1
8041,0
8042,0
8063,0
8066,0
8087,0
8090,0
8091,0
8099,0
8107,0
8120,1
8121,0
8130,0
8140,1
8155,0
8173,1
8185,0
8188,1
8196,1
8201,1
8207,0
8209,1
8212,0
8215,0
8217,1
8223,1
8224,0
8232,1
8242,0
8245,0
8251,0
8264,0
8269,1
8277,1
8279,0
8283,1
8285,1
8296,1
8301,0
8303,0
8321,1
8322,1
8341,1
8347,0
8349,0
8362,1
8382,0
8400,0
8404,0
8406,1
8423,0
8425,1
8429,1
8438,1
8453,0
8457,0
8462,1
8482,1
8488,1
8500,1
8503,0
8505,1
8520,1
8522,1
8532,0
8535,0
8550,0
8559,1
8565,1
8568,1
8608,1
8617,1
8626,1
8635,0
8636,1
8638,1
8652,0
8673,0
8676,0
8691,0
8694,1
8695,0
8707,1
8710,0
8737,1
8742,0
8743,1
8745,0
8747,1
8750,1
8756,1
8764,1
8765,0
8768,0
8771,0
8773,1
8774,0
8786,0
8789,0
8816,0
8818,0
8826,1
8831,0
8845,0
8847,1
8861,1
8869,0
8873,1
8881,1
8885,1
8910,0
8916,0
8918,0
8923,1
8933,1
8942,0
8944,0
8960,0
8962,0
8967,0
8969,1
8970,0
8972,1
8973,1
8974,1
8976,0
8984,0
8992,1
8995,1
9003,0
9017,1
9023,0
9032,1
9049,0
9054,1
9055,0
9074,1
9085,1
9093,1
9097,1
9125,0
9126,0
9161,1
9166,0
9169,0
9171,0
9178,0
9181,0
9182,1
9186,1
9200,0
9203,1
9205,0
9214,0
9219,1
9255,1
9258,0
9262,1
9264,0
9267,0
9269,0
9279,1
9282,1
9284,0
9285,0
9287,1
9300,1
9318,1
9323,1
9324,1
9325,1
9339,0
9353,0
9380,0
9397,0
9399,0
9405,1
9407,1
9413,1
9417,1
9444,1
9448,1
9451,1
9463,0
9475,0
9486,1
9488,0
9511,0
9512,1
9515,0
9517,0
9529,1
9535,1
9552,1
9560,1
9584,1
9588,0
9597,0
9616,1
9618,1
9621,0
9624,0
9633,1
9641,0
9646,1
9654,0
9664,0
9672,1
9695,0
9699,0
9713,0
9720,0
9722,1
9730,0
9733,0
9734,0
9735,0
9747,0
9753,0
9758,0
9774,0
9777,0
9778,1
9783,0
9787,1
9789,0
9791,1
9796,0
9815,0
9820,0
9824,0
9843,1
9845,0
9846,0
9847,1
9854,0
9855,0
9856,1
9864,0
9875,0
9886,0
9890,0
9892,1
9909,1
9933,1
9972,0
9973,1
9977,1
9979,0
9980,1
9987,0
9989,1
9991,0
10008,0
10009,1
10015,0
10017,0
10028,1
10033,1
10046,1
10050,0
10052,1
10054,1
10058,1
10059,1
10077,1
10083,0
10086,0
10094,0
10097,0
10110,0
10120,0
10123,1
10125,0
10132,0
10138,0
10151,0
10161,0
10163,1
10166,0
10169,1
10176,1
10181,1
10193,1
10197,1
10205,1
10219,1
10220,0
10229,0
10230,0
10233,1
10237,1
10239,0
10241,1
10243,0
10251,0
10260,1
10269,0
10276,0
10281,0
10288,0
10307,1
10313,1
10314,1
10315,0
10324,0
10328,0
10344,0
10345,0
10349,0
10355,1
10359,1
10375,0
10379,1
10383,1
10390,0
10399,1
10419,1
10427,0
10429,0
10430,1
10432,0
10434,0
10463,1
10464,0
10471,0
10484,0
10494,1
10499,1
10513,0
10518,1
10535,1
10538,1
10542,1
10548,0
10549,0
10554,1
10555,0
10558,1
10563,0
10567,0
10572,1
10573,1
10580,1
10584,1
10586,1
10606,1
10607,1
10617,0
10621,1
10624,0
10628,0
10637,0
10652,1
10653,0
10666,1
10671,0
10672,1
10674,1
10682,0
10689,0
10697,1
10706,1
10709,0
10713,0
10750,0
10757,1
10761,0
10770,0
10773,1
10783,0
10801,1
10811,1
10821,1
10829,1
10831,1
10836,1
10838,1
10848,1
10854,0
10881,1
10884,1
10903,1
10909,1
10913,1
10921,0
10928,1
10931,0
10932,0
10940,1
10945,1
10949,1
10951,0
10955,0
10957,1
10965,0
10967,0
10972,0
10984,1
10987,0
