83,0.5
96,0.5
101,1
131,0.5
187,0.5
245,0.5
249,0.5
262,0.5
264,0.5
286,0.5
334,1
362,0.5
375,0.5
461,0.5
566,0.5
597,0.5
598,0.5
604,0.5
720,0.5
798,0.5
883,0.5
897,0.5
949,0.5
983,0.5
986,0.5
1054,1
1087,0.5
1258,0.5
1329,0.5
1499,0.5
1624,0.5
1673,0.5
1697,1
1728,0.5
1747,0.5
1798,1
1805,0.5
1809,0.5
1816,0.5
1861,0.5
1876,0.5
2056,0.5
2123,0.5
2171,0.5
2197,0.5
2215,1
2217,0.5
2231,0.5
2271,0.5
2280,0.5
2314,0.5
2416,0.5
2427,0.5
2453,0.5
2472,0.5
2594,0.5
2618,0.5
2652,0.5
2661,0.5
2720,0.5
2766,0.5
2824,0.5
2857,1
2873,0.5
2876,0.5
2893,0.5
2899,0.5
2913,0.5
2964,0.5
3021,0.5
3035,1
3043,0.5
3157,0.5
3168,0.5
3191,0.5
3227,0.5
3260,0.5
3270,0.5
3289,0.5
3344,1
3369,1
3405,0.5
3422,0.5
3425,1
3434,0.5
3479,0.5
3498,0.5
3519,1
3627,0.5
3662,0.5
3699,1
3719,0.5
3722,0.5
3751,0.5
3763,0.5
3771,0.5
3792,0.5
3826,0.5
3966,0.5
4016,0.5
4035,0.5
4119,1
4146,0.5
4172,0.5
4230,0.5
4288,0.5
4293,1
4306,1
4393,0.5
4457,1
4480,0.5
4504,0.5
4574,0.5
4579,0.5
4586,1
4613,0.5
4616,0.5
4629,0.5
4685,0.5
4698,0.5
4701,1
4732,0.5
4769,0.5
4923,0.5
4932,0.5
4947,0.5
4955,0.5
5003,0.5
5053,0.5
5101,0.5
5120,0.5
5172,0.5
5247,0.5
5259,0.5
5264,0.5
5289,0.5
5383,1
5406,0.5
5420,0.5
5426,1
5439,0.5
5479,0.5
5489,0.5
5530,0.5
5545,0.5
5564,1
5573,0.5
5639,0.5
5659,0.5
5693,0.5
5707,0.5
5723,0.5
5727,0.5
5731,0.5
5871,0.5
5930,0.5
5987,0.5
6023,0.5
6034,0.5
6118,0.5
6159,0.5
6161,0.5
6189,0.5
6199,0.5
6205,0.5
6206,0.5
6221,0.5
6247,0.5
6256,0.5
6260,0.5
6285,0.5
6286,1
6297,0.5
6382,0.5
6389,0.5
6391,0.5
6413,0.5
6513,0.5
6534,1
6685,0.5
6690,0.5
6704,0.5
6706,1
6765,0.5
6782,0.5
6788,1
6916,0.5
6932,0.5
7003,0.5
7009,0.5
7070,0.5
7098,0.5
7121,0.5
7153,0.5
7228,0.5
7264,0.5
7373,0.5
7392,0.5
7434,0.5
7439,0.5
7450,0.5
7457,0.5
7488,0.5
7589,0.5
7661,0.5
7668,0.5
7679,0.5
7699,0.5
7700,0.5
7710,0.5
7714,1
7745,0.5
7786,0.5
7799,1
7819,0.5
7865,0.5
7900,0.5
7942,0.5
8120,0.5
8121,0.5
8173,0.5
8209,0.5
8217,0.5
8269,0.5
8283,0.5
8321,0.5
8322,0.5
8347,0.5
8429,0.5
8500,0.5
8532,0.5
8550,0.5
8559,0.5
8565,1
8608,0.5
8626,0.5
8710,0.5
8750,0.5
8756,1
8764,0.5
8765,0.5
8768,0.5
8773,0.5
8873,0.5
8933,0.5
8960,0.5
8972,0.5
8984,0.5
8992,0.5
9003,0.5
9017,0.5
9093,0.5
9126,0.5
9287,0.5
9300,0.5
9325,0.5
9353,0.5
9405,0.5
9417,0.5
9512,0.5
9535,0.5
9616,0.5
9735,0.5
9774,0.5
9856,0.5
9892,0.5
9980,0.5
9989,0.5
10008,0.5
10015,0.5
10028,1
10123,0.5
10132,0.5
10138,0.5
10169,0.5
10193,0.5
10219,0.5
10307,0.5
10355,1
10379,0.5
10427,0.5
10430,0.5
10471,1
10499,0.5
10538,0.5
10549,0.5
10558,0.5
10580,0.5
10621,0.5
10652,0.5
10666,0.5
10674,0.5
10682,0.5
10697,0.5
10757,0.5
10821,0.5
10829,0.5
10881,1
10903,0.5
10928,0.5
10965,0.5
10987,0.5
