1,1
5,1
13,1
14,1
24,1
52,0.5
55,0.5
68,0.5
83,0.5
87,1
96,1
97,0.5
100,0.5
101,1
105,0.5
115,1
120,0.5
131,1
154,1
187,1
193,1
197,0.5
209,1
224,1
239,1
240,1
242,0.5
243,0.5
245,1
249,1
262,1
264,1
281,1
286,1
298,0.5
300,0.5
308,0.5
330,1
334,1
336,1
345,1
349,1
355,1
356,1
362,1
363,0.5
364,1
375,1
383,0.5
389,1
399,1
400,1
407,0.5
409,1
425,0.5
430,0.5
440,1
445,1
461,1
465,1
495,1
525,0.5
537,1
547,1
566,1
567,0.5
586,1
588,1
594,0.5
597,1
598,1
600,1
603,1
604,0.5
611,1
616,1
625,1
628,0.5
641,0.5
646,0.5
669,1
704,1
708,1
713,0.5
718,1
720,1
724,1
732,0.5
738,0.5
743,1
763,1
781,1
798,1
810,0.5
821,1
835,1
836,0.5
847,1
859,1
861,1
870,1
872,1
883,1
886,0.5
897,1
899,0.5
900,1
906,1
909,1
926,0.5
927,1
945,0.5
948,0.5
949,1
967,1
983,1
986,1
993,1
999,1
1015,1
1030,0.5
1032,1
1038,1
1043,1
1049,1
1054,1
1059,0.5
1060,1
1073,0.5
1087,1
1088,1
1093,0.5
1094,1
1103,1
1119,1
1120,1
1121,1
1125,1
1129,1
1130,1
1138,0.5
1149,1
1156,1
1157,0.5
1171,1
1176,0.5
1196,0.5
1197,1
1202,1
1208,0.5
1212,0.5
1228,1
1244,1
1253,1
1258,0.5
1262,0.5
1276,0.5
1283,1
1310,1
1321,0.5
1329,1
1330,1
1342,1
1345,0.5
1353,1
1358,0.5
1411,0.5
1412,0.5
1428,1
1429,1
1439,1
1452,0.5
1456,1
1458,0.5
1461,1
1473,0.5
1483,0.5
1486,1
1497,1
1499,1
1511,0.5
1518,1
1520,1
1536,1
1558,0.5
1578,1
1588,0.5
1590,0.5
1596,1
1611,1
1613,1
1615,1
1624,1
1627,1
1632,1
1648,1
1663,0.5
1664,0.5
1665,0.5
1669,1
1673,0.5
1678,1
1697,1
1707,1
1725,1
1728,0.5
1737,1
1747,0.5
1749,0.5
1750,1
1752,1
1754,0.5
1760,1
1764,0.5
1765,0.5
1768,1
1771,1
1781,0.5
1798,1
1805,1
1809,0.5
1816,1
1817,1
1819,1
1822,1
1832,1
1843,0.5
1845,1
1859,0.5
1861,1
1863,1
1864,0.5
1869,0.5
1872,0.5
1876,0.5
1883,0.5
1888,0.5
1913,1
1923,0.5
1929,0.5
1938,0.5
1945,1
1952,0.5
1975,1
1982,0.5
1994,0.5
1999,0.5
2020,0.5
2040,1
2044,0.5
2047,0.5
2049,1
2056,1
2061,1
2101,1
2111,0.5
2113,1
2116,1
2123,0.5
2128,1
2140,1
2150,1
2157,0.5
2166,1
2170,1
2171,1
2176,0.5
2178,1
2179,0.5
2180,1
2188,0.5
2190,0.5
2197,1
2207,1
2212,1
2215,1
2217,1
2221,0.5
2224,1
2231,0.5
2259,1
2268,1
2271,1
2280,1
2281,0.5
2287,0.5
2289,0.5
2293,1
2299,1
2314,0.5
2316,0.5
2326,1
2328,0.5
2339,1
2352,0.5
2353,0.5
2363,1
2388,1
2407,1
2410,0.5
2412,1
2416,0.5
2427,1
2429,1
2431,1
2451,0.5
2453,0.5
2472,0.5
2474,1
2497,1
2502,1
2504,0.5
2514,1
2518,1
2529,0.5
2540,1
2549,0.5
2574,1
2575,1
2584,1
2589,1
2594,1
2599,0.5
2611,0.5
2616,1
2618,1
2624,1
2637,1
2642,1
2644,0.5
2652,1
2655,1
2661,1
2662,1
2668,1
2669,0.5
2673,1
2677,1
2719,1
2720,0.5
2722,1
2728,0.5
2736,1
2748,0.5
2750,1
2752,0.5
2754,0.5
2758,1
2762,1
2764,0.5
2766,1
2777,0.5
2779,1
2800,0.5
2814,0.5
2824,1
2828,0.5
2846,1
2857,1
2860,1
2868,0.5
2870,0.5
2873,1
2876,0.5
2891,0.5
2893,1
2899,1
2907,1
2910,0.5
2913,0.5
2943,1
2951,1
2954,1
2955,0.5
2961,1
2964,1
3003,1
3004,1
3005,1
3008,0.5
3021,1
3023,1
3035,1
3043,1
3051,0.5
3053,0.5
3058,0.5
3090,1
3093,1
3096,1
3110,0.5
3111,0.5
3112,1
3115,0.5
3117,1
3122,0.5
3129,1
3139,1
3154,1
3155,1
3157,1
3158,1
3160,1
3168,1
3174,1
3191,1
3197,0.5
3205,0.5
3208,0.5
3215,0.5
3227,1
3248,1
3255,0.5
3259,1
3260,1
3270,1
3280,1
3285,1
3288,1
3289,1
3326,1
3328,1
3344,1
3347,1
3349,0.5
3360,1
3369,1
3371,1
3376,1
3384,1
3390,0.5
3393,1
3396,0.5
3403,1
3405,1
3412,0.5
3415,1
3417,1
3418,0.5
3422,1
3425,1
3434,1
3456,0.5
3465,1
3470,1
3475,1
3479,1
3489,1
