1,0
3,1
4,1
5,1
7,0
8,0
10,0
13,0
14,0
16,0
18,1
19,0
21,0
22,1
23,0
24,0
25,1
26,1
32,0
33,0
37,1
38,0
39,1
40,1
41,0
42,1
45,0
50,0
51,0
52,0
53,0
54,1
55,0
57,1
59,0
61,1
64,1
66,0
67,1
68,0
71,0
72,0
75,0
77,0
79,1
80,1
83,0
84,1
87,1
88,1
90,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,0
105,1
108,0
111,1
115,1
116,0
119,1
120,1
122,1
127,0
128,1
131,1
136,1
138,0
139,0
143,1
145,0
146,0
151,1
153,1
154,0
157,0
158,0
160,1
166,1
169,0
171,0
173,1
174,1
176,1
177,1
178,1
180,1
183,0
184,1
187,1
192,0
193,0
194,0
197,0
199,0
202,0
203,1
206,0
208,0
209,0
210,1
213,0
216,0
218,0
220,1
222,0
223,1
224,1
227,1
228,1
229,1
231,1
232,0
235,0
236,0
238,1
239,0
240,0
241,1
242,1
243,0
245,1
249,0
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,0
271,0
275,1
277,1
278,1
279,0
280,0
281,1
282,0
285,0
286,1
287,1
291,0
293,1
294,1
297,1
298,0
299,0
300,0
301,0
302,1
304,0
306,1
308,1
315,1
316,0
317,1
319,0
321,1
323,0
325,0
326,0
327,0
329,0
330,1
331,0
332,1
334,1
336,0
337,1
341,1
344,1
345,0
347,0
348,1
349,0
350,1
351,0
354,1
355,1
356,0
357,0
359,1
360,1
361,0
362,1
363,0
364,1
369,0
372,0
374,0
375,0
376,1
378,1
379,0
381,0
383,0
384,1
385,1
389,0
390,1
392,0
399,1
400,1
402,1
403,1
405,0
407,1
408,0
409,1
410,0
414,0
415,1
417,1
424,1
425,0
426,0
429,1
430,1
431,0
432,0
434,1
437,0
438,1
439,1
440,1
441,0
442,0
445,0
446,1
450,1
452,0
454,1
456,0
457,0
461,0
462,1
463,0
465,0
467,0
468,1
475,0
478,1
480,1
481,0
484,0
485,1
487,0
489,0
493,1
494,0
495,1
497,0
499,0
500,1
501,0
502,1
503,1
504,0
505,1
510,0
511,0
512,1
517,1
518,1
521,0
522,0
523,1
525,0
526,0
527,0
530,0
531,1
532,0
533,1
537,1
538,1
541,1
542,1
546,0
547,0
548,1
552,0
553,1
557,1
558,1
561,0
563,0
565,0
566,1
567,0
569,1
573,1
574,0
576,1
579,1
580,0
581,1
584,1
586,1
588,1
590,0
594,0
597,1
598,1
599,0
600,0
602,1
603,1
604,1
605,1
608,0
609,0
611,1
612,1
613,0
616,1
621,0
624,1
625,1
627,1
628,0
629,0
630,0
633,0
635,1
639,0
640,1
641,0
643,1
644,1
645,1
646,0
647,0
648,1
649,0
651,1
653,0
654,0
656,1
657,1
669,1
673,0
674,1
675,0
678,1
679,1
680,1
681,0
684,1
686,0
688,1
689,1
691,1
692,1
694,0
696,0
697,1
700,1
701,1
704,1
708,1
712,1
713,1
715,0
716,1
718,1
720,0
721,0
722,0
724,0
726,0
729,0
730,0
731,0
732,0
737,0
738,0
739,1
740,0
743,1
745,0
750,0
752,0
754,1
756,0
758,0
760,1
763,0
764,0
765,1
770,0
775,0
779,1
781,0
785,1
786,0
787,0
788,0
794,1
796,0
798,0
800,1
803,1
804,1
805,0
806,0
807,0
810,1
812,1
813,1
815,0
817,0
820,0
821,1
823,1
825,0
829,0
830,0
831,0
835,1
836,0
838,1
840,1
841,0
842,0
844,1
847,1
849,1
850,1
851,0
853,1
855,1
856,0
858,1
859,1
861,0
863,0
864,0
867,1
869,0
870,1
872,1
874,0
875,1
880,0
881,0
883,0
884,0
886,0
887,1
888,0
890,0
891,1
893,0
895,0
897,1
899,1
900,0
904,0
906,0
909,1
913,1
914,1
918,1
919,0
921,1
922,0
924,0
925,0
926,1
927,0
930,1
932,0
934,1
935,0
937,0
943,0
944,1
945,1
947,0
948,1
949,0
951,1
953,1
955,1
956,1
958,0
959,1
960,0
963,0
964,0
965,1
967,1
968,0
971,1
977,1
