1,1
3,1
4,1
5,1
7,0.5
8,1
10,0.5
13,1
14,1
16,0.5
18,1
19,1
21,0.5
22,1
23,1
24,1
25,1
26,1
32,0.5
33,0.5
37,1
38,1
39,1
40,1
41,1
42,1
45,1
50,1
51,0.5
52,0.5
53,0.5
54,1
55,0.5
57,0.5
59,0.5
61,1
64,1
66,0.5
67,1
68,0.5
71,1
72,1
75,1
77,1
79,1
80,1
83,0.5
84,0.5
87,1
88,0.5
90,1
95,1
96,1
97,0.5
98,1
99,0.5
100,0.5
101,1
102,1
105,0.5
108,1
111,1
115,1
116,1
119,1
120,0.5
122,0.5
127,1
128,1
131,1
136,0.5
138,1
139,1
143,0.5
145,1
146,1
151,0.5
153,1
154,1
157,1
158,0.5
160,1
166,1
169,0.5
171,1
173,1
174,1
176,1
177,1
178,1
180,0.5
183,1
184,1
187,1
192,0.5
193,1
194,1
197,0.5
199,1
202,0.5
203,0.5
206,1
208,0.5
209,1
210,1
213,0.5
216,1
218,1
220,1
222,0.5
223,1
224,1
227,1
228,1
229,1
231,1
232,0.5
235,1
236,1
238,1
239,1
240,1
241,0.5
242,0.5
243,0.5
245,1
249,1
262,1
263,1
264,1
265,0.5
266,1
267,1
268,0.5
269,1
271,1
275,1
277,0.5
278,0.5
279,1
280,1
281,1
282,0.5
285,0.5
286,1
287,0.5
291,1
293,1
294,0.5
297,0.5
298,0.5
299,1
300,0.5
301,0.5
302,1
304,1
306,1
308,0.5
315,1
316,0.5
317,1
319,1
321,0.5
323,0.5
325,1
326,0.5
327,0.5
329,0.5
330,1
331,1
332,1
334,1
336,1
337,1
341,1
344,0.5
345,1
347,1
348,1
349,1
350,0.5
351,1
354,1
355,1
356,1
357,1
359,1
360,0.5
361,0.5
362,1
363,0.5
364,1
369,0.5
372,1
374,1
375,1
376,0.5
378,0.5
379,0.5
381,1
383,0.5
384,0.5
385,1
389,1
390,1
392,0.5
399,1
400,1
402,1
403,1
405,1
407,0.5
408,1
409,1
410,1
414,1
415,0.5
417,1
424,0.5
425,0.5
426,1
429,0.5
430,0.5
431,1
432,0.5
434,1
437,1
438,1
439,1
440,1
441,1
442,0.5
445,1
446,0.5
450,1
452,1
454,0.5
456,1
457,1
461,1
462,0.5
463,0.5
465,1
467,1
468,1
475,0.5
478,1
480,1
481,1
484,1
485,1
487,1
489,0.5
493,1
494,1
495,1
497,0.5
499,1
500,1
501,0.5
502,1
503,1
504,1
505,1
510,0.5
511,1
512,1
517,1
518,1
521,1
522,1
523,1
525,0.5
526,1
527,0.5
530,1
531,0.5
532,1
533,1
537,1
538,0.5
541,0.5
542,1
546,1
547,1
548,1
552,0.5
553,1
557,1
558,1
561,0.5
563,0.5
565,1
566,1
567,0.5
569,1
573,0.5
574,0.5
576,1
579,1
580,0.5
581,1
584,1
586,1
588,1
590,1
594,0.5
597,1
598,1
599,0.5
600,1
602,1
603,1
604,0.5
605,1
608,1
609,1
