5,0
54,0
90,0
95,0
98,0
128,0
128,1
128,2
128,3
128,4
128,5
176,0
178,0
178,1
178,2
178,3
178,4
178,5
178,6
178,7
178,8
178,9
178,10
178,11
206,0
223,0
302,0
359,0
360,0
407,0
467,0
485,0
494,0
523,0
523,1
548,0
576,0
653,0
700,0
810,0
813,0
820,0
850,0
850,1
959,0
964,0
964,1
967,0
967,1
1044,0
1070,0
1107,0
1125,0
1136,0
1141,0
1141,1
1141,2
1141,3
1187,0
1187,1
1197,0
1223,0
1240,0
1283,0
1286,0
1286,1
1293,0
1298,0
1314,0
1314,1
1314,2
1329,0
1436,0
1452,0
1488,0
1529,0
1542,0
1556,0
1559,0
1559,1
1718,0
1765,0
1774,0
1786,0
1880,0
1880,1
1880,2
1880,3
1880,4
1880,5
1880,6
1880,7
1882,0
1895,0
2018,0
2018,1
2018,2
2110,0
2110,1
2110,2
2113,0
2138,0
2138,1
2228,0
2228,1
2231,0
2231,1
2231,2
2231,3
2231,4
2289,0
2289,1
2376,0
2400,0
2400,1
2411,0
2412,0
2428,0
2428,1
2428,2
2428,3
2476,0
2514,0
2515,0
2543,0
2543,1
2543,2
2668,0
2671,0
2671,1
2673,0
2722,0
2735,0
2794,0
2813,0
2863,0
2863,1
2899,0
2913,0
2913,1
2913,2
2936,0
3021,0
3023,0
3067,0
3145,0
3155,0
3222,0
3268,0
3268,1
3270,0
3310,0
3340,0
3340,1
3340,2
3340,3
3340,4
3359,0
3359,1
3384,0
3398,0
3398,1
3405,0
3456,0
3521,0
3533,0
3533,1
3533,2
3628,0
3684,0
3696,0
3719,0
3763,0
3763,1
3771,0
3785,0
3817,0
3817,1
3817,2
3820,0
3840,0
3985,0
4013,0
4022,0
4087,0
4101,0
4101,1
4139,0
4189,0
4190,0
4192,0
4204,0
4228,0
4229,0
4260,0
4293,0
4306,0
4353,0
4372,0
4387,0
4442,0
4442,1
4453,0
4480,0
4486,0
4608,0
4640,0
4643,0
4792,0
4800,0
4800,1
4800,2
4801,0
4864,0
4907,0
4935,0
4935,1
4939,0
4947,0
4955,0
4967,0
4967,1
4967,2
4971,0
4983,0
4983,1
5003,0
5051,0
5066,0
5066,1
5075,0
5075,1
5075,2
5116,0
5117,0
5122,0
5122,1
5122,2
5122,3
5188,0
5188,1
5188,2
5188,3
5204,0
5204,1
5236,0
5298,0
5374,0
5374,1
5445,0
5445,1
5460,0
5460,1
5550,0
5550,1
5550,2
5550,3
5678,0
5719,0
5729,0
5730,0
5730,1
5748,0
5778,0
5778,1
5778,2
5816,0
5831,0
5856,0
5856,1
5877,0
5974,0
6075,0
6075,1
6170,0
6195,0
6361,0
6368,0
6384,0
6453,0
6504,0
6522,0
6528,0
6528,1
6533,0
6541,0
6541,1
6541,2
6553,0
6587,0
6690,0
6706,0
6744,0
6766,0
6783,0
6815,0
6866,0
6915,0
6920,0
6935,0
6946,0
6975,0
7037,0
7042,0
7058,0
7151,0
7163,0
7216,0
7293,0
7293,1
7293,2
7293,3
7293,4
7293,5
7299,0
7299,1
7302,0
7320,0
7320,1
7334,0
7338,0
7402,0
7426,0
7464,0
7568,0
7568,1
7568,2
7573,0
7573,1
7588,0
7591,0
7591,1
7622,0
7624,0
7676,0
7678,0
7678,1
7790,0
7812,0
7812,1
7812,2
7812,3
7812,4
7819,0
7850,0
7908,0
7908,1
7975,0
7975,1
7981,0
7981,1
7981,2
7981,3
7981,4
7981,5
7987,0
7991,0
8009,0
8035,0
8047,0
8113,0
8113,1
8132,0
8214,0
8250,0
8250,1
8269,0
8292,0
8292,1
8292,2
8292,3
8292,4
8292,5
8292,6
8292,7
8309,0
8315,0
8399,0
8478,0
8522,0
8522,1
8522,2
8522,3
8543,0
8548,0
8548,1
8552,0
8583,0
8583,1
8583,2
8594,0
8639,0
8656,0
8756,0
8756,1
8786,0
8821,0
8823,0
8834,0
8834,1
8844,0
8858,0
8885,0
8930,0
8935,0
8942,0
8959,0
8961,0
8991,0
8991,1
8991,2
8991,3
9017,0
9017,1
9020,0
9061,0
9061,1
9061,2
9119,0
9145,0
9150,0
9150,1
9186,0
9208,0
9323,0
9437,0
9500,0
9620,0
9636,0
9636,1
9640,0
9640,1
9658,0
9658,1
9727,0
9780,0
9798,0
9805,0
9826,0
9852,0
9852,1
9857,0
9875,0
9909,0
9914,0
9922,0
9963,0
10019,0
10022,0
10048,0
10056,0
10077,0
10077,1
10077,2
10157,0
10254,0
10254,1
10277,0
10323,0
10456,0
10456,1
10463,0
10463,1
10506,0
10506,1
10556,0
10571,0
10571,1
10581,0
10659,0
10673,0
10674,0
10700,0
10700,1
10806,0
10808,0
10808,1
10819,0
10839,0
10839,1
10839,2
10930,0
10930,1
10985,0
