1,0
3,1
4,1
5,0
7,0
8,1
10,0
13,1
14,0
16,0
18,0
19,1
21,0
22,0
23,1
24,1
25,1
26,1
32,0
33,0
37,1
38,0
39,1
40,1
41,1
42,1
45,0
50,1
51,0
52,1
53,1
54,1
55,0
57,0
59,1
61,0
64,1
66,1
67,1
68,0
71,1
72,0
75,1
77,0
79,0
80,1
83,0
84,0
87,0
88,1
90,1
95,1
96,1
97,0
98,1
99,0
100,0
101,1
102,0
105,0
108,1
111,0
115,1
116,1
119,0
120,0
122,1
127,1
128,1
131,1
136,0
138,1
139,1
143,0
145,0
146,1
151,1
153,0
154,1
157,0
158,0
160,1
166,1
169,1
171,0
173,1
174,0
176,1
177,1
178,1
180,0
183,1
184,1
187,0
192,0
193,1
194,0
197,0
199,0
202,1
203,0
206,1
208,1
209,1
210,1
213,1
216,1
218,0
220,0
222,0
223,1
224,1
227,1
228,1
229,1
231,0
232,0
235,1
236,0
238,1
239,0
240,0
241,1
242,0
243,0
245,0
249,1
262,0
263,0
264,1
265,1
266,0
267,0
268,1
269,0
271,0
275,1
277,1
278,1
279,0
280,1
281,0
282,1
285,1
286,1
287,1
291,0
293,1
294,0
297,0
298,1
299,0
300,0
301,0
302,1
304,1
306,1
308,0
315,0
316,0
317,0
319,1
321,0
323,0
325,0
326,1
327,0
329,1
330,0
331,1
332,0
334,1
336,1
337,0
341,1
344,0
345,0
347,1
348,0
349,0
350,1
351,0
354,0
355,0
356,0
357,1
359,0
360,0
361,0
362,1
363,1
364,0
369,0
372,0
374,1
375,0
376,1
378,1
379,0
381,1
383,0
384,0
385,1
389,0
390,0
392,0
399,0
400,1
402,0
403,1
405,1
407,1
408,0
409,0
410,0
414,0
415,0
417,0
424,1
425,0
426,1
429,1
430,1
431,1
432,0
434,1
437,1
438,1
439,0
440,1
441,0
442,1
445,0
446,0
450,0
452,0
454,1
456,0
457,1
461,0
462,0
463,1
465,0
467,1
468,0
475,0
478,0
480,1
481,0
484,0
485,1
487,1
489,1
493,0
494,0
495,0
497,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
510,0
511,0
512,0
517,0
518,0
521,1
522,0
523,1
525,0
526,0
527,0
530,0
531,1
532,0
533,1
537,0
538,0
541,0
542,1
546,0
547,0
548,0
552,1
553,0
557,1
558,1
561,0
563,1
565,1
566,1
567,0
569,0
573,0
574,0
576,1
579,1
580,0
581,1
584,0
586,0
588,0
590,1
594,0
597,1
598,0
599,0
600,0
602,1
603,0
604,1
605,0
608,0
609,0
611,0
612,1
613,1
616,0
621,0
624,0
625,1
627,0
628,1
629,0
630,0
633,0
635,1
639,0
640,1
641,1
643,0
644,1
645,0
646,1
647,0
648,1
649,0
651,0
653,1
654,0
656,0
657,1
669,1
673,1
674,1
675,0
678,0
679,0
680,0
681,0
684,0
686,1
688,1
689,0
691,1
692,1
694,1
696,1
697,1
700,1
701,0
704,0
708,1
712,0
713,1
715,1
716,0
718,1
720,0
721,0
722,0
724,0
726,1
729,1
730,0
731,0
732,0
737,1
738,1
739,0
740,1
743,0
745,0
750,1
752,1
754,1
756,0
758,1
760,1
763,1
764,0
765,1
770,0
775,0
779,0
781,0
785,0
786,0
787,0
788,0
794,1
796,0
798,1
800,1
803,0
804,1
805,1
806,0
807,0
810,1
812,0
813,1
815,1
817,0
820,0
821,0
823,1
825,1
829,1
830,1
831,0
835,1
836,1
838,0
840,0
841,0
842,0
844,0
847,0
849,1
850,1
851,0
853,0
855,0
856,0
858,0
859,0
861,1
863,0
864,0
867,1
869,0
870,1
872,0
874,0
875,0
880,0
881,1
883,1
884,1
886,0
887,1
888,0
890,1
891,1
893,0
895,0
897,1
899,0
900,0
904,1
906,0
909,0
913,1
914,1
918,0
919,1
921,0
922,1
924,0
925,0
926,1
927,0
930,1
932,0
934,1
935,0
937,1
943,1
944,0
945,0
947,0
948,0
949,1
951,0
953,0
955,1
956,1
958,0
959,1
960,1
963,0
964,1
965,0
967,1
968,1
971,1
977,0
