1,0
3,0
4,0
5,1
7,0
8,1
10,0
13,0
14,0
16,0
18,0
19,0
21,0
22,1
23,1
24,0
25,1
26,1
32,0
33,0
37,0
38,0
39,1
40,1
41,1
42,1
45,0
50,0
51,1
52,1
53,0
54,1
55,0
57,0
59,0
61,0
64,1
66,1
67,1
68,0
71,0
72,0
75,1
77,0
79,1
80,0
83,1
84,0
87,0
88,1
90,1
95,1
96,1
97,0
98,1
99,0
100,0
101,0
102,0
105,0
108,1
111,0
115,0
116,1
119,0
120,0
122,1
127,0
128,1
131,1
136,0
138,1
139,1
143,1
145,1
146,0
151,0
153,0
154,0
157,0
158,1
160,1
166,1
169,0
171,1
173,1
174,0
176,1
177,0
178,1
180,1
183,1
184,1
187,1
192,0
193,1
194,0
197,0
199,0
202,0
203,0
206,0
208,0
209,1
210,1
213,0
216,0
218,0
220,1
222,0
223,1
224,1
227,0
228,1
229,1
231,1
232,1
235,1
236,0
238,1
239,0
240,0
241,0
242,0
243,0
245,1
249,0
262,1
263,0
264,1
265,1
266,0
267,0
268,0
269,0
271,0
275,1
277,1
278,0
279,0
280,1
281,0
282,0
285,0
286,1
287,1
291,0
293,0
294,0
297,0
298,0
299,0
300,0
301,0
302,1
304,1
306,1
308,0
315,0
316,0
317,1
319,0
321,1
323,0
325,0
326,0
327,0
329,0
330,0
331,0
332,1
334,1
336,0
337,1
341,0
344,0
345,0
347,0
348,0
349,0
350,1
351,1
354,0
355,0
356,0
357,1
359,1
360,1
361,0
362,1
363,1
364,0
369,0
372,0
374,1
375,0
376,1
378,0
379,0
381,1
383,1
384,0
385,1
389,0
390,0
392,0
399,0
400,0
402,0
403,1
405,1
407,1
408,0
409,1
410,0
414,0
415,1
417,0
424,0
425,0
426,0
429,1
430,1
431,0
432,0
434,1
437,1
438,0
439,0
440,0
441,0
442,0
445,0
446,1
450,1
452,0
454,1
456,0
457,0
461,0
462,0
463,0
465,0
467,1
468,0
475,0
478,1
480,1
481,0
484,1
485,1
487,1
489,0
493,0
494,1
495,1
497,0
499,1
500,1
501,0
502,0
503,1
504,0
505,0
510,0
511,0
512,1
517,1
518,0
521,0
522,0
523,1
525,0
526,1
527,0
530,1
531,1
532,0
533,1
537,1
538,0
541,1
542,1
546,0
547,0
548,0
552,1
553,1
557,1
558,1
561,0
563,0
565,1
566,1
567,0
569,0
573,0
574,0
576,1
579,1
580,1
581,1
584,1
586,0
588,0
590,1
594,0
597,1
598,1
599,0
600,0
602,1
603,1
604,1
605,1
608,0
609,0
611,0
612,1
613,0
616,0
621,0
624,1
625,0
627,1
628,0
629,0
630,0
633,0
635,0
639,0
640,1
641,1
643,1
644,1
645,1
646,0
647,0
648,1
649,0
651,0
653,1
654,0
656,1
657,1
669,1
673,1
674,0
675,0
678,0
679,0
680,0
681,0
684,0
686,0
688,1
689,1
691,1
692,1
694,0
696,1
697,0
700,1
701,1
704,0
708,1
712,0
713,1
715,1
716,0
718,1
720,0
721,1
722,0
724,0
726,1
729,0
730,1
731,0
732,0
737,1
738,1
739,1
740,1
743,0
745,0
750,1
752,0
754,0
756,0
758,1
760,1
763,1
764,0
765,1
770,0
775,0
779,0
781,1
785,0
786,0
787,0
788,0
794,1
796,0
798,1
800,1
803,1
804,0
805,0
806,0
807,1
810,0
812,0
813,0
815,0
817,0
820,1
821,1
823,1
825,1
829,1
830,1
831,0
835,1
836,0
838,0
840,1
841,0
842,0
844,1
847,1
849,0
850,1
851,0
853,0
855,0
856,1
858,0
859,1
861,0
863,0
864,1
867,0
869,0
870,0
872,1
874,1
875,0
880,0
881,0
883,1
884,0
886,0
887,1
888,0
890,1
891,1
893,0
895,0
897,1
899,0
900,1
904,0
906,1
909,0
913,1
914,1
918,0
919,1
921,1
922,1
924,0
925,0
926,1
927,0
930,1
932,0
934,1
935,0
937,1
943,0
944,0
945,1
947,1
948,1
949,1
951,0
953,0
955,1
956,1
958,0
959,1
960,1
963,1
964,1
965,0
967,1
968,0
971,0
977,1
979,1
983,0
986,0
990,1
991,1
993,0
995,1
997,0
998,1
999,0
1003,1
1005,0
1006,0
1007,0
1008,0
1009,0
1014,1
1015,0
1018,1
1020,0
1022,0
1023,0
1024,0
1027,1
1030,0
1032,1
1034,1
1038,0
1041,0
1043,1
1044,1
1046,1
1048,1
1049,0
1051,0
1054,1
1055,1
1057,1
1058,0
1059,1
1060,0
1061,0
1062,0
1068,0
1069,0
1070,1
1073,0
1076,1
1077,1
1079,0
1082,1
1086,1
1087,0
1088,0
1089,0
1092,1
1093,0
1094,0
1096,0
1097,0
1099,0
1101,0
1103,1
1105,0
1106,0
1107,0
1111,1
1118,0
1119,1
1120,1
1121,0
1125,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,0
1135,0
1136,1
1138,1
1140,0
1141,1
1143,1
1144,1
1146,1
1149,1
1150,1
1151,0
1152,1
1153,1
1156,0
1157,1
1158,0
1159,0
1163,1
1165,0
1167,0
1170,0
1171,0
1172,0
1173,1
1176,0
1179,0
1181,1
1186,0
1187,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,0
1200,1
1202,1
1204,0
1206,0
1207,1
1208,0
1209,0
1212,1
1213,0
1216,1
1217,0
1222,1
1223,1
1225,0
1227,1
1228,1
1230,0
1231,0
1233,0
1234,1
1235,1
1238,0
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1246,1
1250,1
1252,0
1253,0
1254,1
1256,1
1258,1
1259,0
1260,1
1261,0
1262,0
1268,0
1272,1
1274,0
1275,0
1276,1
1280,1
1281,0
1282,1
1283,1
1286,0
1292,0
1293,1
1295,0
1297,0
1298,1
1300,1
1303,0
1304,1
1305,1
1310,1
1313,1
1314,1
1315,0
1320,0
1321,0
1323,0
1326,1
1328,0
1329,1
1330,0
1335,0
1336,0
1342,1
1343,1
1345,0
1347,0
1351,1
1353,0
1358,1
1360,0
1361,0
1363,0
1366,0
1367,0
1368,0
1370,0
1376,1
1377,1
1379,1
1380,0
1382,0
1384,1
1385,0
1388,0
1393,0
1395,1
1396,1
1397,1
1399,0
1402,0
1408,1
1411,0
1412,0
1418,0
1419,0
1422,0
1424,1
1427,1
1428,1
1429,1
1430,0
1431,1
1433,1
1435,0
1436,1
1438,1
1439,0
1443,1
1446,0
1447,0
1448,0
1452,1
1456,1
1458,0
1460,1
1461,1
1462,0
1463,1
1464,1
1467,1
1470,1
1472,0
1473,0
1475,0
1482,1
1483,0
1484,1
1485,1
1486,0
1488,0
1490,0
1491,0
1496,1
1497,0
1498,0
1499,1
1501,0
1505,1
1506,1
1508,0
1509,0
1511,0
1512,0
1513,1
1515,0
1516,0
1517,0
1518,0
1520,1
1522,1
1523,0
1529,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1538,0
1541,1
1542,1
1543,1
1548,1
1550,0
1551,0
1553,0
1554,0
1556,1
1557,0
1558,1
1559,0
1560,0
1562,0
1563,0
1565,1
1566,0
1568,0
1571,0
1572,0
1575,0
1576,1
1577,0
1578,0
1581,0
1584,0
1587,0
1588,1
1590,0
1591,0
1594,1
1595,1
1596,0
1597,0
1599,0
1601,0
1602,0
1606,1
1607,1
1611,0
1613,0
1615,0
1620,0
1622,0
1623,1
1624,1
1625,1
1626,0
1627,0
1629,1
1630,1
1631,0
1632,1
1642,1
1644,0
1645,1
1646,0
1648,0
1652,0
1653,1
1655,0
1657,0
1658,0
1660,1
1663,0
1664,1
1665,1
1666,0
1667,1
1668,1
1669,1
1670,1
1672,1
1673,1
1674,0
1678,0
1680,0
1681,0
1684,1
1688,1
1692,0
1696,1
1697,1
1698,0
1699,0
1700,0
1702,1
1704,0
1706,1
1707,0
1709,1
1710,0
1711,0
1714,1
1715,1
1717,1
1718,1
1719,0
1724,1
1725,0
1727,0
1728,1
1729,0
1730,0
1733,1
1734,0
1735,0
1737,1
1741,1
1742,0
1746,0
1747,1
1749,0
1750,0
1752,1
1754,0
1755,1
1756,0
1759,1
1760,1
1764,0
1765,1
1768,0
1770,0
1771,0
1774,0
1776,1
1780,1
1781,0
1783,0
1786,1
1788,1
1792,1
1795,1
1796,0
1797,1
1798,1
1800,1
1804,0
1805,1
1806,1
1809,0
1810,0
1816,1
1817,0
1819,1
1820,0
1821,0
1822,0
1826,0
1827,1
1829,1
1832,1
1833,0
1834,0
1841,0
1843,0
1845,0
1846,1
1847,0
1848,0
1849,1
1850,1
1852,1
1853,0
1856,0
1859,0
1860,1
1861,1
1863,1
1864,0
1868,1
1869,0
1870,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,1
1880,1
1881,0
1882,1
1883,0
1884,0
1886,0
1888,1
1893,1
1894,0
1895,1
1897,1
1899,0
1900,1
1901,0
1904,0
1905,0
1906,0
1907,0
1909,0
1910,0
1913,0
1914,1
1921,1
1923,1
1924,1
1925,0
1926,0
1927,0
1929,1
1930,0
1931,0
1938,1
1939,0
1941,0
1945,0
1949,1
1951,0
1952,1
1953,0
1955,0
1956,0
1967,0
1968,0
1971,1
1972,0
1974,0
1975,0
1980,0
1982,0
1983,0
1985,0
1987,0
1990,0
1991,1
1993,1
1994,1
1999,0
2002,1
2009,0
2014,0
2018,1
2019,1
2020,1
2024,1
2029,0
2033,0
2034,0
2035,0
2038,0
2040,0
2044,0
2047,1
2049,0
2052,0
2053,1
2054,0
2055,1
2056,0
2058,1
2059,0
2060,1
2061,0
2063,1
2065,0
2066,0
2069,0
2070,1
2072,0
2075,1
2076,1
2077,1
2079,0
2083,1
2085,0
2089,0
2090,0
2091,1
2093,0
2094,0
2095,0
2098,0
2099,0
2101,0
2103,0
2104,0
2105,0
2108,1
2109,1
2110,1
2111,0
2113,1
2115,0
2116,1
2121,0
2123,1
2126,1
2127,1
2128,0
2129,0
2130,0
2131,1
2132,0
2134,1
2138,1
2140,0
2143,0
2150,1
2151,0
2152,0
2153,1
2154,1
2155,1
2156,1
2157,0
2159,0
2161,0
2162,0
2163,0
2165,0
2166,1
2168,0
2169,0
2170,1
2171,1
2176,0
2178,0
2179,0
2180,0
2181,1
2182,1
2183,0
2184,1
2186,0
2188,0
2190,1
2193,0
2195,1
2196,0
2197,1
2198,0
2201,0
2206,1
2207,1
2208,1
2209,0
2211,1
2212,1
2215,1
2216,0
2217,0
2220,0
2221,0
2224,1
2226,1
2228,0
2231,1
2233,1
2234,0
2236,0
2237,1
2240,1
2243,0
2245,1
2247,1
2248,1
2250,1
2252,0
2256,0
2258,1
2259,0
2261,0
2262,0
2263,0
2268,1
2269,1
2271,1
2272,1
2274,0
2276,0
2277,1
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2284,0
2285,0
2287,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,0
2297,1
2299,1
2300,1
2303,0
2306,0
2309,1
2310,0
2311,0
2314,0
2316,0
2317,1
2318,1
2321,1
2322,1
2324,0
2326,1
2327,1
2328,0
2335,1
2336,1
2338,0
2339,1
2342,1
2343,0
2344,1
2349,1
2350,1
2352,0
2353,0
2354,0
2355,0
2356,0
2360,0
2361,0
2363,0
2365,0
2366,0
2367,0
2371,0
2376,1
2380,1
2382,1
2385,1
2386,0
2388,1
2389,0
2390,1
2392,0
2393,0
2394,1
2396,0
2399,1
2400,1
2402,1
2407,1
2408,0
2410,0
2411,1
2412,0
2415,0
2416,0
2418,0
2421,0
2425,1
2427,1
2428,1
2429,0
2431,0
2432,0
2438,0
2441,0
2443,1
2444,1
2445,1
2446,0
2451,0
2453,1
2454,0
2456,1
2457,0
2459,1
2460,0
2464,1
2470,0
2472,1
2474,1
2475,0
2476,1
2477,1
2478,0
2479,1
2480,0
2484,0
2485,0
2488,0
2489,1
2490,1
2493,1
2494,1
2496,1
2497,0
2498,0
2502,0
2504,0
2507,1
2511,0
2513,1
2514,1
2515,1
2516,0
2517,0
2518,1
2521,1
2523,0
2524,1
2525,0
2526,0
2527,1
2529,0
2530,1
2533,1
2536,1
2538,0
2540,0
2542,1
2543,1
2544,1
2546,0
2548,1
2549,0
2550,0
2554,0
2557,1
2560,1
2564,0
2566,1
2568,1
2569,0
2572,1
2573,1
2574,1
2575,1
2578,0
2579,0
2580,0
2582,0
2584,1
2586,0
2588,0
2589,0
2591,1
2592,0
2593,1
2594,0
2595,0
2599,0
2602,0
2604,1
2605,1
2606,1
2609,1
2610,0
2611,0
2614,0
2615,0
2616,1
2618,1
2619,0
2620,1
2621,1
2623,0
2624,0
2637,1
2638,0
2639,0
2641,0
2642,1
2644,0
2645,1
2650,0
2651,0
2652,1
2654,1
2655,0
2656,0
2658,0
2661,1
2662,0
2666,1
2668,0
2669,0
2671,1
2672,1
2673,0
2676,0
2677,1
2678,0
2680,1
2681,0
2683,0
2685,1
2686,1
2687,0
2690,0
2692,0
2696,0
2700,0
2703,1
2704,0
2706,1
2707,1
2708,1
2711,0
2716,1
2718,0
2719,0
2720,0
2721,1
2722,1
2723,1
2728,0
2730,1
2731,0
2735,1
2736,0
2737,1
2738,0
2742,1
2745,1
2746,0
2747,1
2748,0
2749,1
2750,1
2752,1
2753,1
2754,1
2758,0
2760,1
2762,1
2764,0
2765,0
2766,1
2767,0
2771,0
2773,1
2775,1
2776,1
2777,0
2779,0
2780,0
2786,0
2787,1
2788,0
2794,0
2800,1
2802,0
2804,0
2808,0
2809,0
2813,1
2814,0
2817,1
2819,1
2820,0
2821,0
2824,1
2825,0
2828,1
2829,0
2830,0
2835,1
2836,0
2837,0
2843,0
2844,1
2845,1
2846,0
2851,1
2852,1
2854,1
2856,1
2857,1
2859,1
2860,0
2862,1
2863,0
2864,0
2865,0
2867,0
2868,1
2869,0
2870,1
2873,1
2874,0
2875,1
2876,1
2879,0
2880,0
2882,1
2883,1
2886,1
2887,0
2890,1
2891,1
2892,0
2893,1
2897,1
2898,0
2899,1
2900,1
2902,0
2903,0
2907,1
2908,1
2910,0
2911,0
2913,1
2914,1
2917,0
2922,1
2926,0
2927,1
2928,0
2929,0
2930,1
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,1
2938,0
2939,1
2943,0
2946,0
2949,0
2951,0
2954,0
2955,0
2959,1
2961,1
2962,0
2963,0
2964,0
2965,1
2968,0
2969,0
2970,0
2972,0
2973,0
2974,1
2976,1
2977,1
2979,1
2983,0
2984,0
2985,0
2988,0
2990,0
2993,1
2995,1
2996,0
2997,1
3003,0
3004,1
3005,1
3008,0
3009,0
3010,0
3014,1
3015,0
3019,0
3020,1
3021,1
3023,1
3025,1
3027,0
3029,1
3030,0
3031,1
3033,1
3035,0
3036,0
3037,1
3038,0
3041,0
3042,0
3043,1
3046,0
3051,0
3053,0
3055,0
3056,0
3057,1
3058,1
3064,0
3066,0
3067,1
3069,0
3071,0
3074,0
3075,0
3078,0
3085,1
3086,1
3087,1
3090,1
3093,1
3094,1
3096,0
3101,0
3104,0
3107,0
3110,0
3111,1
3112,1
3113,0
3114,1
3115,0
3116,1
3117,1
3118,0
3120,0
3122,0
3129,0
3130,1
3131,1
3132,0
3134,0
3135,1
3136,0
3138,1
3139,1
3143,1
3144,1
3145,1
3146,0
3152,1
3153,0
3154,1
3155,0
3156,0
3157,0
3158,1
3159,0
3160,1
3161,0
3162,1
3163,0
3165,1
3166,0
3168,1
3169,0
3170,1
3174,1
3175,0
3176,1
3177,0
3181,1
3182,1
3183,0
3190,0
3191,0
3192,0
3197,0
3198,1
3200,0
3203,1
3204,1
3205,0
3206,1
3207,0
3208,0
3209,1
3212,1
3215,0
3218,0
3222,1
3223,1
3227,1
3230,0
3232,0
3234,0
3236,1
3237,0
3240,1
3243,1
3246,0
3247,1
3248,0
3250,0
3255,0
3259,1
3260,1
3261,0
3262,1
3265,0
3267,0
3268,1
3270,1
3273,1
3274,1
3280,1
3281,0
3284,1
3285,1
3287,1
3288,0
3289,1
3291,0
3295,0
3298,1
3299,0
3300,1
3302,1
