1,1
3,0.5
4,0
5,0
7,0.5
8,0.5
10,0.5
13,0
14,0.5
16,0.5
18,0.5
19,1
21,0.5
22,0.5
23,0.5
24,0.5
25,1
26,0
32,0.5
33,0.5
37,0.5
38,0.5
39,0.5
40,0.5
41,0.5
42,0.5
45,1
50,1
51,0.5
52,0.5
53,0
54,0.5
55,0.5
57,1
59,0.5
61,1
64,0.5
66,0.5
67,0.5
68,1
71,0.5
72,0.5
75,1
77,1
79,0.5
80,0
83,0.5
84,1
87,0.5
88,1
90,0.5
95,0
96,0.5
97,1
98,0.5
99,0.5
100,1
101,1
102,0
105,0.5
108,0.5
111,0.5
115,0.5
116,0.5
119,0.5
120,0.5
122,0.5
127,1
128,0.5
131,0
136,0.5
138,0.5
139,0
143,1
145,0
146,0.5
151,0
153,0.5
154,0.5
157,0.5
158,0.5
160,1
166,0
169,0.5
171,0.5
173,0.5
174,0.5
176,0.5
177,0
178,0.5
180,0.5
183,0.5
184,0.5
187,1
192,1
193,0
194,0.5
197,0.5
199,0.5
202,0.5
203,0
206,0.5
208,0.5
209,0.5
210,0.5
213,0.5
216,1
218,1
220,0
222,0.5
223,0.5
224,0.5
227,0.5
228,0.5
229,0.5
231,0
232,0.5
235,1
236,1
238,0.5
239,0.5
240,1
241,0.5
242,1
243,0.5
245,0.5
249,1
262,0.5
263,1
264,0.5
265,0.5
266,1
267,1
268,1
269,1
271,0
275,0
277,1
278,0
279,1
280,0.5
281,1
282,1
285,1
286,0.5
287,0.5
291,1
293,0
294,0.5
297,0
298,0.5
299,1
300,0.5
301,0.5
302,0.5
304,0
306,0.5
308,0.5
315,0.5
316,0.5
317,0.5
319,1
321,0.5
323,0.5
325,1
326,1
327,1
329,0.5
330,1
331,0.5
332,0.5
334,0.5
336,0.5
337,1
341,0.5
344,0.5
345,1
347,0.5
348,1
349,0.5
350,0.5
351,0.5
354,0
355,0.5
356,0.5
357,0.5
359,0.5
360,0.5
361,1
362,0.5
363,0.5
364,0.5
369,0.5
372,0.5
374,0.5
375,0.5
376,0
378,0.5
379,0.5
381,0
383,0
384,0.5
385,0
389,0.5
390,0.5
392,0.5
399,1
400,0
402,1
403,1
405,0.5
407,0
408,0
409,0.5
410,0.5
414,0.5
415,0.5
417,0.5
424,0.5
425,1
426,1
429,0
430,0.5
431,0.5
432,0.5
434,0
437,0
438,0.5
439,0.5
440,0.5
441,0
442,0.5
445,1
446,0
450,0
452,1
454,0.5
456,0.5
457,0.5
461,0
462,0.5
463,0.5
465,0.5
467,0
468,0.5
475,1
478,0.5
480,0
481,1
484,0.5
485,0
487,1
489,0.5
493,1
494,0
495,0.5
497,0
499,0.5
500,0
501,0.5
502,0
503,0.5
504,0.5
505,0.5
510,1
511,0.5
512,0.5
517,0
518,1
521,0.5
522,0.5
523,0
525,0.5
526,0
527,1
530,0
531,0.5
532,0
533,0
537,1
538,0.5
541,0.5
542,0
546,0.5
547,0.5
548,0
552,0
553,1
557,0
558,0
561,0.5
563,1
565,0.5
566,0.5
567,1
569,0
573,0.5
574,0
576,0.5
579,0
580,0
581,0.5
584,0.5
586,1
588,0.5
590,1
594,1
597,0.5
598,0.5
599,0.5
600,0.5
602,0.5
603,0.5
604,0
605,0.5
608,0.5
609,1
611,1
612,0.5
613,1
616,0.5
621,0
624,0
625,0.5
627,1
628,0.5
629,0
630,0
633,1
635,0.5
639,0.5
640,0
641,0.5
643,0.5
644,1
645,0
646,1
647,0.5
648,1
649,0.5
651,0.5
653,0
654,0.5
656,0.5
657,0
669,0
673,0.5
674,0
675,1
678,1
679,0.5
680,0.5
681,0
684,1
686,0.5
688,0.5
689,1
691,0.5
692,0.5
694,0.5
696,0.5
697,1
700,0.5
701,0.5
704,0.5
708,1
712,1
713,1
715,0
716,0.5
718,0
720,1
721,0
722,0.5
724,1
726,0.5
729,1
730,0.5
731,1
732,0.5
737,0
738,0
739,0.5
740,1
743,0.5
745,0.5
750,0.5
752,0.5
754,0.5
756,1
758,0
760,0.5
763,0.5
764,1
765,1
770,1
775,1
779,0.5
781,1
785,0.5
786,1
787,0.5
788,0.5
794,0.5
796,0
798,1
800,1
803,1
804,0
805,0.5
806,0
807,0
810,0.5
812,0.5
813,0.5
815,0
817,0.5
820,0.5
821,0.5
823,0.5
825,0
829,0
830,0
831,1
835,0.5
836,0.5
838,0.5
840,0.5
841,0
842,1
844,1
847,0.5
849,0.5
850,0
851,1
853,1
855,0.5
856,0.5
858,0.5
859,0
861,0.5
863,0.5
864,0
867,0.5
869,0.5
870,0.5
872,0.5
874,0.5
875,0.5
880,1
881,1
883,0.5
884,1
886,1
887,0.5
888,0
890,0.5
891,0
893,0.5
895,0.5
897,0
899,0.5
900,0
904,0
906,0
909,0
913,0.5
914,0.5
918,0.5
919,0.5
921,0.5
922,0.5
924,1
925,0.5
926,0.5
927,0.5
930,0
932,0.5
934,0.5
935,1
937,0.5
943,0.5
944,0.5
945,0.5
947,0
948,0
949,0
951,0.5
953,0.5
955,1
956,0
958,0.5
959,0
960,0.5
963,0.5
964,0
965,0.5
967,0.5
968,0.5
971,1
977,0
979,0
983,0
986,0.5
990,1
991,0
993,0.5
995,0.5
997,0.5
998,0.5
999,0.5
1003,0.5
1005,1
1006,0.5
1007,0.5
1008,1
1009,1
1014,0
1015,0.5
1018,0.5
1020,1
1022,0.5
1023,1
1024,0.5
1027,0
1030,0.5
1032,0.5
1034,0
1038,1
1041,0.5
1043,0.5
1044,0.5
1046,0.5
1048,0.5
1049,1
1051,0.5
1054,0
1055,0.5
1057,1
1058,0.5
1059,0
1060,0.5
1061,1
1062,0.5
1068,1
1069,1
1070,0.5
1073,0
1076,1
1077,0
1079,0.5
1082,1
1086,0
1087,0.5
1088,1
1089,0.5
1092,0
1093,0
1094,0.5
1096,1
1097,0.5
1099,0
1101,0.5
1103,0
1105,0.5
1106,0.5
1107,0
1111,1
1118,1
1119,0
1120,0
1121,0.5
1125,0.5
1127,0
1128,0
1129,0.5
1130,0.5
1131,0
1132,1
1135,0
1136,0.5
1138,0.5
1140,1
1141,0.5
1143,0
1144,0.5
1146,0.5
1149,0.5
1150,1
1151,0
1152,0
1153,0
1156,0
1157,0.5
1158,1
1159,1
1163,0.5
1165,0
1167,0.5
1170,0.5
1171,0.5
1172,0.5
1173,0.5
1176,0.5
1179,0.5
1181,0.5
1186,0
1187,0
1192,1
1193,1
1194,0.5
1195,0.5
1196,0.5
1197,0
1198,0.5
1200,0
1202,0.5
1204,0
1206,0.5
1207,0.5
1208,1
1209,0
1212,0
1213,0.5
1216,0.5
1217,0.5
1222,0.5
1223,0
1225,0
1227,0.5
1228,0.5
1230,0
1231,0.5
1233,0.5
1234,1
1235,0.5
1238,0.5
1239,0.5
1240,0.5
1241,0.5
1242,0.5
1243,0.5
1244,1
1246,0.5
1250,0.5
1252,0.5
1253,0
1254,0.5
1256,1
1258,1
1259,0.5
1260,1
1261,0.5
1262,1
1268,0.5
1272,0.5
