1,1
3,1
4,1
5,1
7,1
8,1
10,0
13,1
14,1
16,0
18,1
19,0
21,1
22,1
23,1
24,1
25,1
26,1
32,1
33,1
37,1
38,0
39,1
40,1
41,1
42,1
45,1
50,1
51,1
52,0
53,1
54,1
55,1
57,1
59,1
61,0
64,1
66,1
67,1
68,1
71,1
72,0
75,1
77,0
79,1
80,1
83,1
84,1
87,1
88,1
90,1
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,1
105,1
108,1
111,1
115,0
116,1
119,1
120,1
122,1
127,1
128,1
131,1
136,0
138,1
139,1
143,1
145,0
146,1
151,1
153,1
154,0
157,1
158,1
160,1
166,1
169,1
171,1
173,1
174,1
176,1
177,1
178,1
180,1
183,1
184,1
187,1
192,0
193,1
194,1
197,1
199,1
202,1
203,0
206,0
208,1
209,0
210,1
213,1
216,1
218,0
220,0
222,0
223,1
224,1
227,0
228,0
229,1
231,0
232,0
235,1
236,1
238,0
239,1
240,0
241,0
242,1
243,1
245,1
249,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
271,1
275,1
277,1
278,1
279,1
280,0
281,1
282,1
285,0
286,1
287,1
291,1
293,1
294,1
297,0
298,1
299,1
300,0
301,1
302,0
304,1
306,1
308,1
315,1
316,1
317,0
319,1
321,1
323,1
325,1
326,0
327,1
329,1
330,1
331,1
332,0
334,1
336,1
337,1
341,0
344,1
345,1
347,1
348,1
349,1
350,1
351,1
354,1
355,1
356,1
357,1
359,1
360,1
361,1
362,1
363,1
364,1
369,0
372,0
374,1
375,1
376,1
378,1
379,0
381,1
383,1
384,1
385,1
389,1
390,1
392,1
399,0
400,0
402,0
403,1
405,1
407,1
408,0
409,1
410,1
414,0
415,1
417,1
424,1
425,1
426,1
429,1
430,1
431,1
432,1
434,1
437,1
438,1
439,1
440,1
441,1
442,1
445,1
446,0
450,1
452,1
454,1
456,1
457,1
461,1
462,1
463,1
465,0
467,1
468,1
475,1
478,1
480,1
481,1
484,1
485,1
487,1
489,1
493,1
494,1
495,0
497,0
499,1
500,0
501,1
502,1
503,1
504,1
505,1
510,1
511,1
512,0
517,1
518,1
521,0
522,1
523,1
525,1
526,0
527,1
530,1
531,1
532,1
533,0
537,1
538,1
541,0
542,1
546,1
547,1
548,1
552,1
553,1
557,1
558,1
561,1
563,0
565,1
566,1
567,0
569,0
573,1
574,1
576,1
579,1
580,1
581,1
584,1
586,1
588,1
590,1
594,0
597,1
598,1
599,1
600,0
602,1
603,1
604,1
605,1
608,1
609,1
611,1
612,1
613,1
616,1
621,1
624,0
625,0
627,1
628,1
629,1
630,1
633,0
635,1
639,1
640,1
641,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
651,1
653,1
654,1
656,1
657,0
669,1
673,1
674,1
675,1
678,0
679,1
680,1
681,1
684,1
686,1
688,1
689,0
691,1
692,1
694,1
696,0
697,1
700,1
701,1
704,1
708,1
712,1
713,1
715,1
