1718,0
1765,0
10611,0
10611,1
10611,2
10061,0
5316,0
4026,0
4026,1
4026,2
4026,3
4026,4
4026,5
1869,0
1869,1
1869,2
4023,0
4023,1
4023,2
4020,0
4020,1
4020,2
4020,3
1868,0
798,0
643,0
643,1
4028,0
10899,0
10899,1
10899,2
10899,3
10899,4
10899,5
10899,6
10899,7
5989,0
5982,0
5981,0
5981,1
5993,0
5993,1
5993,2
5987,0
5987,1
5987,2
5984,0
1159,0
7516,0
7513,0
7513,1
7511,0
3998,0
3998,1
3995,0
3994,0
3991,0
3990,0
3990,1
3990,2
3990,3
3990,4
3990,5
3990,6
3990,7
6788,0
9745,0
9745,1
9745,2
5534,0
5534,1
8145,0
967,0
967,1
967,2
967,3
4684,0
10088,0
6150,0
6152,0
4190,0
4190,1
4190,2
8999,0
8999,1
8999,2
8999,3
5158,0
960,0
960,1
960,2
960,3
4935,0
4935,1
6796,0
6796,1
6796,2
6794,0
6794,1
6794,2
6794,3
6794,4
6794,5
6794,6
4731,0
10963,0
6793,0
8306,0
8306,1
8306,2
2316,0
2317,0
2317,1
2317,2
2317,3
2317,4
2314,0
2314,1
10969,0
10969,1
10969,2
10969,3
10969,4
10969,5
2311,0
5854,0
4831,0
4831,1
5856,0
5856,1
5856,2
5856,3
5857,0
5850,0
5850,1
5850,2
5851,0
5851,1
5851,2
5851,3
298,0
4939,0
297,0
294,0
294,1
294,2
294,3
294,4
1655,0
1655,1
291,0
3773,0
3773,1
3773,2
6583,0
6583,1
3771,0
5749,0
5749,1
5749,2
3779,0
3779,1
3779,2
3778,0
3778,1
4651,0
4651,1
275,0
275,1
275,2
275,3
4652,0
4652,1
4652,2
4652,3
278,0
6344,0
6344,1
6344,2
6344,3
6344,4
6344,5
6359,0
6359,1
4659,0
4658,0
9517,0
9517,1
5676,0
6195,0
6195,1
6195,2
581,0
581,1
581,2
581,3
581,4
581,5
581,6
581,7
581,8
581,9
581,10
581,11
581,12
581,13
581,14
581,15
581,16
581,17
581,18
7034,0
7034,1
7034,2
4839,0
8755,0
8755,1
2262,0
2262,1
2263,0
2263,1
2263,2
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
7884,8
7884,9
7884,10
7884,11
7884,12
7884,13
7884,14
7884,15
7884,16
6058,0
6058,1
5821,0
5821,1
10709,0
10709,1
10709,2
10709,3
10709,4
10709,5
10709,6
6588,0
6588,1
6588,2
2446,0
9258,0
9257,0
9255,0
9255,1
9255,2
10707,0
10707,1
9253,0
9253,1
9253,2
9253,3
5554,0
9436,0
9436,1
9436,2
9436,3
9436,4
9436,5
9436,6
8094,0
1792,0
1792,1
1792,2
8752,0
8752,1
8752,2
8752,3
102,0
102,1
102,2
5825,0
5825,1
5825,2
5825,3
5825,4
5825,5
100,0
101,0
2047,0
2047,1
2047,2
4811,0
4811,1
4811,2
4811,3
4811,4
4811,5
7819,0
8091,0
2040,0
2040,1
2040,2
2040,3
2188,0
4818,0
4818,1
4818,2
4818,3
2049,0
6378,0
6378,1
6378,2
10893,0
10893,1
10893,2
9412,0
9413,0
9413,1
9413,2
9413,3
9413,4
9413,5
9413,6
9413,7
9414,0
9414,1
9414,2
9414,3
9415,0
9417,0
10637,0
10636,0
6372,0
6372,1
6372,2
6372,3
6372,4
2104,0
6375,0
6375,1
820,0
820,1
10141,0
10141,1
10141,2
10141,3
10141,4
10416,0
10416,1
10413,0
10413,1
10412,0
10412,1
9617,0
9617,1
9617,2
467,0
467,1
467,2
467,3
3692,0
10006,0
10419,0
10419,1
10419,2
10419,3
10387,0
10387,1
10387,2
10386,0
10383,0
10383,1
10383,2
10383,3
10383,4
10383,5
10383,6
10383,7
10383,8
10383,9
10383,10
10380,0
9322,0
9322,1
9323,0
9320,0
9320,1
9633,0
9326,0
9326,1
9326,2
9326,3
9635,0
9635,1
9635,2
9324,0
9324,1
9325,0
9325,1
9325,2
8941,0
8940,0
8940,1
8942,0
8942,1
8942,2
8230,0
8230,1
9346,0
9346,1
9346,2
9346,3
9346,4
9346,5
345,0
7264,0
7264,1
3510,0
3510,1
3510,2
3510,3
3510,4
3510,5
7260,0
7260,1
7260,2
3515,0
3515,1
6205,0
6205,1
6205,2
6207,0
6207,1
6207,2
6202,0
6202,1
5297,0
5297,1
5297,2
5297,3
3160,0
2687,0
10165,0
2683,0
3391,0
3391,1
3391,2
3391,3
3391,4
6808,0
6808,1
10163,0
10163,1
10163,2
10163,3
3393,0
6801,0
6801,1
99,0
98,0
98,1
10560,0
9618,0
90,0
90,1
90,2
90,3
90,4
9748,0
9748,1
9748,2
9748,3
9748,4
97,0
97,1
1433,0
1433,1
1991,0
1990,0
1990,1
1990,2
5180,0
1620,0
10097,0
10097,1
10097,2
10097,3
10097,4
10097,5
10097,6
1994,0
1994,1
1994,2
1994,3
1994,4
10095,0
10095,1
10095,2
10095,3
1624,0
1624,1
1624,2
1624,3
1624,4
1624,5
651,0
651,1
651,2
5188,0
5188,1
5188,2
5188,3
5188,4
5188,5
1431,0
1431,1
1431,2
3209,0
3209,1
3209,2
3209,3
7145,0
8835,0
8834,0
8834,1
8834,2
8834,3
8834,4
8834,5
8831,0
10233,0
10233,1
3534,0
3534,1
2130,0
2862,0
2863,0
2863,1
2863,2
2864,0
2864,1
2864,2
2864,3
2864,4
558,0
1217,0
1217,1
1217,2
1217,3
1217,4
1217,5
1217,6
1217,7
2867,0
2868,0
2868,1
