10611,0
5990,0
8282,0
8282,1
8282,2
4024,0
4024,1
4024,2
4020,0
538,0
5982,0
8285,0
5987,0
5987,1
5987,2
10895,0
10894,0
345,0
7515,0
7515,1
7513,0
341,0
341,1
341,2
7511,0
3998,0
3998,1
3997,0
3997,1
3997,2
3995,0
7842,0
7842,1
7842,2
348,0
348,1
9341,0
9341,1
9341,2
6356,0
8145,0
1684,0
1158,0
1158,1
1158,2
6150,0
6150,1
6150,2
967,0
967,1
6159,0
4935,0
6796,0
6794,0
6794,1
6794,2
4731,0
4731,1
10963,0
10963,1
10963,2
10963,3
10963,4
10963,5
10963,6
10963,7
10963,8
10963,9
10963,10
10963,11
10963,12
10963,13
10963,14
10963,15
10963,16
10963,17
10963,18
10963,19
10963,20
10963,21
10963,22
10963,23
4737,0
2318,0
4735,0
2317,0
2317,1
2317,2
7250,0
6798,0
2311,0
6297,0
5856,0
5856,1
5851,0
5851,1
5852,0
5852,1
5852,2
5853,0
297,0
297,1
293,0
597,0
597,1
291,0
3772,0
3772,1
3772,2
3771,0
8306,0
8306,1
8301,0
4835,0
271,0
4651,0
275,0
4652,0
6359,0
6359,1
6359,2
8759,0
1023,0
6570,0
581,0
581,1
4,0
4,1
4,2
4,3
2268,0
2263,0
2263,1
2263,2
2263,3
2263,4
2263,5
8308,0
8308,1
8308,2
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
5821,0
5821,1
2446,0
6192,0
9259,0
9259,1
9257,0
9257,1
9255,0
10707,0
9253,0
9253,1
9436,0
108,0
108,1
108,2
108,3
7864,0
8752,0
2515,0
102,0
101,0
2516,0
7868,0
7868,1
4811,0
4811,1
4815,0
7624,0
7624,1
7624,2
7624,3
7624,4
7624,5
7624,6
7624,7
7624,8
7624,9
8232,0
8232,1
4818,0
2049,0
6378,0
6378,1
6379,0
6379,1
9413,0
9413,1
4695,0
4695,1
4695,2
4695,3
4695,4
4695,5
9417,0
9417,1
9417,2
9417,3
5485,0
5485,1
6371,0
6371,1
6371,2
6372,0
6376,0
6376,1
10142,0
10142,1
10142,2
10142,3
10412,0
10412,1
2735,0
2735,1
2735,2
2735,3
2735,4
2735,5
2735,6
2735,7
2735,8
2735,9
2735,10
2735,11
7622,0
7037,0
10387,0
10387,1
10387,2
9328,0
5116,0
5116,1
10383,0
10383,1
10383,2
10383,3
10383,4
9322,0
9322,1
2730,0
2730,1
9632,0
9632,1
9633,0
9326,0
9326,1
9327,0
9324,0
9324,1
9613,0
8941,0
8940,0
3158,0
3158,1
3158,2
3158,3
3158,4
3158,5
8945,0
7268,0
7268,1
7268,2
7268,3
8667,0
8667,1
8667,2
8667,3
7266,0
7266,1
3517,0
3517,1
7260,0
7260,1
9348,0
6207,0
6207,1
6201,0
6201,1
5297,0
2685,0
3160,0
3160,1
2680,0
2681,0
2681,1
2681,2
2681,3
3391,0
1625,0
3999,0
3999,1
6808,0
6808,1
6807,0
7510,0
7510,1
7510,2
6803,0
6801,0
6801,1
10563,0
10563,1
9933,0
10560,0
10567,0
10567,1
9741,0
9743,0
9743,1
9743,2
9743,3
9743,4
9743,5
9743,6
9743,7
90,0
90,1
90,2
9748,0
9748,1
1433,0
1991,0
1991,1
1990,0
10091,0
10091,1
1620,0
10097,0
10096,0
10095,0
1624,0
1624,1
1624,2
1624,3
1624,4
1624,5
5188,0
5188,1
5188,2
5188,3
1431,0
3209,0
3209,1
3209,2
8830,0
8832,0
2860,0
2860,1
2862,0
2863,0
2864,0
2864,1
2864,2
2864,3
558,0
558,1
558,2
2867,0
557,0
557,1
557,2
557,3
557,4
557,5
557,6
557,7
557,8
557,9
557,10
7678,0
3538,0
7676,0
7676,1
9838,0
4525,0
4525,1
7670,0
5458,0
5458,1
3348,0
3348,1
3348,2
7078,0
7078,1
7078,2
7079,0
7079,1
7079,2
7079,3
5451,0
1193,0
5453,0
1195,0
1195,1
3347,0
3347,1
3347,2
1197,0
1197,1
1197,2
5051,0
5051,1
169,0
169,1
169,2
169,3
169,4
10864,0
10864,1
10864,2
10864,3
10864,4
10864,5
5052,0
1756,0
1756,1
1755,0
5053,0
5053,1
5053,2
1750,0
6977,0
8161,0
1173,0
1171,0
1170,0
4250,0
4252,0
1179,0
1179,1
4256,0
1007,0
1007,1
5530,0
5535,0
5535,1
5535,2
5535,3
5535,4
5535,5
5535,6
5535,7
512,0
512,1
1280,0
1283,0
1282,0
7171,0
7171,1
7171,2
8764,0
1578,0
