220,0
223,0
590,0
700,0
829,0
1223,0
1256,0
1668,0
1668,1
1897,0
2134,0
2181,0
2181,1
2184,0
2226,0
2336,0
2336,1
2390,0
2390,1
2515,0
2515,1
2672,0
2721,0
2721,1
2721,2
2721,3
2721,4
2721,5
2721,6
2721,7
2721,8
2721,9
2721,10
2721,11
2721,12
2721,13
2721,14
2721,15
2721,16
2721,17
2721,18
2721,19
2993,0
2993,1
3398,0
3399,0
3399,1
3399,2
3616,0
3797,0
3948,0
4311,0
4311,1
4338,0
4506,0
4506,1
4506,2
4631,0
4699,0
4725,0
4907,0
4907,1
5075,0
5118,0
5179,0
5203,0
5248,0
5429,0
5429,1
5429,2
5856,0
5856,1
5902,0
5902,1
5902,2
5902,3
5902,4
6585,0
6759,0
6759,1
6759,2
6759,3
6778,0
7060,0
7060,1
7299,0
7338,0
7402,0
7543,0
7543,1
7546,0
7596,0
7596,1
7596,2
7728,0
7728,1
7908,0
7997,0
8113,0
8114,0
8114,1
8204,0
8250,0
8250,1
8250,2
8250,3
8282,0
8548,0
8700,0
9018,0
9187,0
9240,0
9365,0
9365,1
9365,2
9365,3
9372,0
9600,0
9805,0
10091,0
10194,0
10323,0
10323,1
10336,0
10393,0
10393,1
10393,2
10582,0
10764,0
10839,0
10839,1
