4,1
7,1
10,0
16,0
18,1
38,0
41,1
42,1
45,1
50,1
53,1
71,1
80,1
84,1
98,1
99,1
119,1
122,1
127,1
136,0
139,1
143,1
146,1
157,1
158,1
176,1
177,1
180,1
192,0
194,1
199,1
202,1
208,1
210,1
216,1
220,0
223,1
227,0
228,0
229,1
232,0
235,1
238,0
265,1
268,1
278,1
280,0
285,0
291,1
293,1
294,1
297,0
306,1
315,1
316,1
319,1
321,1
325,1
337,1
344,1
354,1
357,1
361,1
381,1
385,1
402,0
403,1
426,1
431,1
437,1
438,1
441,1
446,0
450,1
452,1
457,1
467,1
478,1
481,1
484,1
485,1
487,1
493,1
500,0
504,1
510,1
512,0
517,1
526,0
527,1
557,1
558,1
574,1
581,1
590,1
612,1
624,0
640,1
645,1
647,1
656,1
673,1
674,1
675,1
678,0
679,1
700,1
712,1
715,1
721,1
722,1
750,1
760,1
765,1
775,1
786,0
794,1
796,1
800,1
805,1
806,1
807,1
817,1
825,1
829,1
831,1
841,1
842,0
849,1
856,1
858,0
875,0
880,1
890,1
904,1
913,1
914,1
918,0
921,1
924,0
934,1
935,1
944,1
947,0
951,1
955,1
958,1
965,1
968,0
977,0
979,1
1008,1
1014,1
1022,0
1027,1
1057,1
1068,0
1069,1
1070,1
1076,0
1079,1
1089,1
1092,1
1097,1
1106,1
1111,1
1127,1
1131,1
1146,1
1150,0
1158,1
1159,0
1165,1
1167,1
1179,1
1181,0
1198,1
1200,1
1206,1
1216,1
1222,1
1223,0
1225,1
1227,1
1230,1
1231,1
1235,1
1238,0
1256,1
1259,1
1260,1
1268,1
1275,1
1298,1
1315,1
1323,0
1328,0
1336,1
1351,1
1360,1
1361,1
1367,1
1377,1
1379,1
1382,1
1385,1
1408,1
1418,1
1422,0
1427,1
1430,1
1435,1
1447,1
1467,1
1472,1
1475,1
1484,1
1496,1
1506,0
1512,1
1513,1
1515,1
1516,1
1522,1
1531,1
1533,1
1538,1
1541,1
1548,1
1550,1
1554,1
1557,0
1560,1
1571,1
1572,1
1575,1
1584,1
1601,1
1606,0
1607,0
1620,1
1623,1
1625,1
1629,1
1631,1
1644,1
1645,0
1652,1
1655,1
1660,1
1667,1
1668,1
1670,1
1672,0
1681,1
1688,1
1698,0
1702,1
1704,0
1706,1
1714,1
1729,1
1733,0
1735,1
1756,0
1759,1
1780,0
1783,1
1797,0
1820,1
1827,1
1834,1
1860,1
1868,1
1870,1
1873,0
1875,1
1881,0
1886,1
1894,1
1897,1
1899,1
1901,0
1904,1
1905,1
1909,1
1924,1
1925,1
1930,0
1941,1
1967,0
1972,1
1987,1
2009,1
2014,1
2052,1
2054,1
2058,1
2063,1
2079,1
2085,1
2089,1
2091,1
2103,1
2109,1
2110,1
2126,1
2127,1
2132,1
2134,1
2143,0
2154,1
2181,1
2184,1
2195,1
2226,1
2234,1
2243,1
2252,1
2256,1
2261,0
2262,1
2277,1
2284,1
2285,1
2290,1
2294,1
2311,1
2336,1
2342,0
2343,1
2349,1
2350,1
2356,1
2360,1
2366,1
2367,0
2382,1
2385,0
2386,1
2390,1
2394,1
2396,0
2421,1
2425,1
2428,1
2456,1
2460,1
2476,1
2478,1
2480,1
2515,1
2517,1
2533,1
2542,1
2548,1
2550,1
2566,1
2568,1
2572,0
2573,0
2579,0
2593,0
2605,1
2606,1
2610,1
2615,1
2620,1
2621,1
2623,1
2654,1
2672,1
2681,1
2685,0
2687,1
2690,0
2711,1
2716,1
2721,1
2731,1
2745,1
2746,1
2753,1
2765,0
2771,1
2773,0
2780,1
2830,1
2835,1
2837,0
2843,1
2852,1
2856,1
2863,1
2869,1
2875,1
2880,1
2887,1
2897,1
2902,1
2927,1
2929,1
2934,1
2938,1
2946,1
2949,1
2965,1
2972,1
2983,0
2984,1
2985,1
2988,1
2993,1
3015,1
3019,1
3031,1
3036,0
3038,0
3042,0
3055,1
3071,0
3086,1
3113,1
3120,1
3130,1
3131,1
3132,1
3136,0
3145,1
3146,1
3153,1
3156,1
3159,1
3163,1
3176,1
3177,1
3181,1
3182,1
3192,1
3198,1
3206,1
3212,1
3222,1
3232,0
3237,1
3265,0
3267,1
3284,1
3295,1
3320,1
3322,1
3331,1
3332,1
3338,1
3339,1
3348,1
3359,1
3362,1
3370,0
3379,1
3380,0
3387,1
3392,1
3398,1
3399,1
3401,1
3407,1
3409,1
3413,1
3440,1
3441,1
3445,1
3453,1
3460,1
3463,1
3468,1
3500,1
3507,1
3511,1
3515,1
3516,1
3536,1
3540,1
3543,0
3550,1
3556,1
3562,1
3566,1
3598,1
3616,1
3619,1
3620,0
3626,1
3628,1
3631,0
3647,1
3649,1
3653,1
3657,0
3675,1
3684,1
3698,1
3724,1
3730,1
3736,1
3759,0
3766,1
3767,1
3768,0
3772,1
3773,1
3774,1
3785,1
3790,1
3797,1
3802,1
3804,1
3821,0
3834,1
3854,1
3860,1
3882,1
3902,1
3918,1
3919,1
3929,1
3946,1
3948,1
3978,0
3981,1
3985,1
4003,1
4021,1
4026,0
4039,1
4048,1
4059,1
4061,0
4062,1
4072,1
4076,1
4101,1
4108,1
4117,0
4120,1
4126,1
4137,1
4154,1
4190,1
4203,1
4211,1
4217,1
4219,1
4226,1
4228,1
4270,1
4280,1
4297,1
4311,1
4315,1
4323,1
4332,1
4338,1
4353,1
4358,0
4362,1
4377,1
4381,1
4389,1
4390,1
4402,1
4416,1
4426,0
4428,1
4430,1
4433,0
4435,0
4438,0
4441,0
4442,1
4448,1
4452,1
4453,1
4455,1
4459,1
4462,0
4468,1
4476,1
4491,1
4494,0
4502,1
4506,1
4510,1
4541,1
4553,1
4576,0
4590,1
4612,1
4615,0
4617,1
4620,1
4626,0
4631,1
4645,1
4647,1
4652,1
4658,1
4663,1
4668,0
4670,0
4673,1
4677,1
4678,1
4692,1
4699,1
4703,1
4705,1
4708,1
4711,0
4719,1
4725,0
4743,1
4747,1
4761,1
4765,1
4766,1
4767,1
4773,1
4789,1
4800,0
4808,1
4811,1
4827,0
4833,1
4851,1
4857,0
4860,0
4870,1
4872,0
4876,1
4879,1
4881,1
4884,1
4886,1
4890,1
4902,1
4907,1
4912,1
4917,0
4945,0
4951,0
4956,1
4959,1
4971,1
4972,1
4979,1
4991,1
5001,1
5019,1
5037,0
5042,1
5045,0
5051,1
5063,0
5068,1
5074,1
5075,1
5099,1
5117,1
5118,1
5123,1
5130,1
5133,1
5137,0
5140,1
5178,0
5179,1
5180,0
5187,1
5188,1
5191,1
5201,1
5203,1
5207,0
5227,1
5243,1
5248,1
5290,1
5295,1
5307,1
5316,1
5321,0
5322,1
5330,1
5333,1
5339,1
5358,1
5374,1
5386,0
5390,1
5392,1
5395,1
5412,1
5416,1
5417,1
5423,1
5428,1
5429,1
5432,1
5433,0
5434,1
5440,0
5442,1
5458,1
5465,0
5473,1
5477,1
5483,1
5495,1
5496,0
5502,1
5505,1
5520,1
5535,1
5542,0
5554,1
5556,1
5574,1
5578,1
5585,1
5596,1
5599,0
5600,1
5603,0
5605,1
5609,1
5612,1
5620,1
5644,1
5650,1
5672,1
5678,1
5687,1
5699,0
5701,1
5716,1
5719,1
5722,1
5725,1
5729,1
5730,0
5733,1
5741,1
5748,1
5750,1
5759,1
5772,1
5776,1
5784,1
5790,1
5808,1
5813,1
5814,1
5817,1
5820,1
5821,1
5828,1
5836,1
5849,1
5850,0
5854,1
5856,1
5857,1
5881,1
5885,1
5887,1
5891,1
5895,1
5896,1
5902,1
5905,1
5921,1
5943,1
5960,1
5967,0
5970,1
5984,1
5989,0
5997,1
6006,0
6011,1
6019,1
6058,1
6074,1
6075,1
6083,0
6094,1
6101,1
6106,1
6107,0
6108,1
6109,1
6117,1
6123,0
6129,1
6131,1
6133,1
6134,1
6148,0
6160,1
6162,0
6163,1
6167,0
6170,1
6173,1
6175,1
6179,1
6183,0
6202,1
6203,1
