4,0
7,0.5
10,0.5
16,0.5
18,0.5
38,0.5
41,0.5
42,0.5
45,1
50,1
53,0
71,0.5
80,0
84,1
98,0.5
99,0.5
119,0.5
122,0.5
127,1
136,0.5
139,0
143,1
146,0.5
157,0.5
158,0.5
176,0.5
177,0
180,0.5
192,1
194,0.5
199,0.5
202,0.5
208,0.5
210,0.5
216,1
220,0
223,0.5
227,0.5
228,0.5
229,0.5
232,0.5
235,1
238,0.5
265,0.5
268,1
278,0
280,0.5
285,1
291,1
293,0
294,0.5
297,0
306,0.5
315,0.5
316,0.5
319,1
321,0.5
325,1
337,1
344,0.5
354,0
357,0.5
361,1
381,0
385,0
402,1
403,1
426,1
431,0.5
437,0
438,0.5
441,0
446,0
450,0
452,1
457,0.5
467,0
478,0.5
481,1
484,0.5
485,0
487,1
493,1
500,0
504,0.5
510,1
512,0.5
517,0
526,0
527,1
557,0
558,0
574,0
581,0.5
590,1
612,0.5
624,0
640,0
645,0
647,0.5
656,0.5
673,0.5
674,0
675,1
678,1
679,0.5
700,0.5
712,1
715,0
721,0
722,0.5
750,0.5
760,0.5
765,1
775,1
786,1
794,0.5
796,0
800,1
805,0.5
806,0
807,0
817,0.5
825,0
829,0
831,1
841,0
842,1
849,0.5
856,0.5
858,0.5
875,0.5
880,1
890,0.5
904,0
913,0.5
914,0.5
918,0.5
921,0.5
924,1
934,0.5
935,1
944,0.5
947,0
951,0.5
955,1
958,0.5
965,0.5
968,0.5
977,0
979,0
1008,1
1014,0
1022,0.5
1027,0
1057,1
1068,1
1069,1
1070,0.5
1076,1
1079,0.5
1089,0.5
1092,0
1097,0.5
1106,0.5
1111,1
1127,0
1131,0
1146,0.5
1150,1
1158,1
1159,1
1165,0
1167,0.5
1179,0.5
1181,0.5
1198,0.5
1200,0
1206,0.5
1216,0.5
1222,0.5
1223,0
1225,0
1227,0.5
1230,0
1231,0.5
1235,0.5
1238,0.5
1256,1
1259,0.5
1260,1
1268,0.5
1275,1
1298,0
1315,0
1323,0.5
1328,0.5
1336,1
1351,0.5
1360,0.5
1361,0.5
1367,0.5
1377,0.5
1379,0
1382,0.5
1385,0.5
1408,0.5
1418,1
1422,0.5
1427,0.5
1430,1
1435,0.5
1447,0.5
1467,0.5
1472,0.5
1475,1
1484,0.5
1496,0
1506,0.5
1512,1
1513,0.5
1515,1
1516,1
1522,0
1531,0
1533,0.5
1538,0.5
1541,0.5
1548,0.5
1550,1
1554,0.5
1557,1
1560,1
1571,1
1572,0.5
1575,0.5
1584,0.5
1601,0.5
1606,0.5
1607,0.5
1620,1
1623,1
1625,0
1629,0.5
1631,1
1644,0.5
1645,0
1652,1
1655,0
1660,0.5
1667,0
1668,0.5
1670,0
1672,0
1681,1
1688,0
1698,0
