4,0
7,0
10,0
16,0
18,0
38,0
41,1
42,1
45,0
50,0
53,0
71,0
80,0
84,0
98,1
99,0
119,0
122,1
127,0
136,0
139,1
143,1
146,0
157,0
158,1
176,1
177,0
180,1
192,0
194,0
199,0
202,0
208,0
210,1
216,0
220,1
223,1
227,0
228,1
229,1
232,1
235,1
238,1
265,1
268,0
278,0
280,1
285,0
291,0
293,0
294,0
297,0
306,1
315,0
316,0
319,0
321,1
325,0
337,1
344,0
354,0
357,1
361,0
381,1
385,1
402,0
403,1
426,0
431,0
437,1
438,0
441,0
446,1
450,1
452,0
457,0
467,1
478,1
481,0
484,1
485,1
487,1
493,0
500,1
504,0
510,0
512,1
517,1
526,1
527,0
557,1
558,1
574,0
581,1
590,1
612,1
624,1
640,1
645,1
647,0
656,1
673,1
674,0
675,0
678,0
679,0
700,1
712,0
715,1
721,1
722,0
750,1
760,1
765,1
775,0
786,0
794,1
796,0
800,1
805,0
806,0
807,1
817,0
825,1
829,1
831,0
841,0
842,0
849,0
856,1
858,0
875,0
880,0
890,1
904,0
913,1
914,1
918,0
921,1
924,0
934,1
935,0
944,0
947,1
951,0
955,1
958,0
965,0
968,0
977,1
979,1
1008,0
1014,1
1022,0
1027,1
1057,1
1068,0
1069,0
1070,1
1076,1
1079,0
1089,0
1092,1
1097,0
1106,0
1111,1
1127,0
1131,1
1146,1
1150,1
1158,0
1159,0
1165,0
1167,0
1179,0
1181,1
1198,0
1200,1
1206,0
1216,1
1222,1
1223,1
1225,0
1227,1
1230,0
1231,0
1235,1
1238,0
1256,1
1259,0
1260,1
1268,0
1275,0
1298,1
1315,0
1323,0
1328,0
1336,0
1351,1
1360,0
1361,0
1367,0
1377,1
1379,1
1382,0
1385,0
1408,1
1418,0
1422,0
1427,1
1430,0
1435,0
1447,0
1467,1
1472,0
1475,0
1484,1
1496,1
1506,1
1512,0
1513,1
1515,0
1516,0
1522,1
1531,1
1533,1
1538,0
1541,1
1548,1
1550,0
1554,0
1557,0
1560,0
1571,0
1572,0
1575,0
1584,0
1601,0
1606,1
1607,1
1620,0
1623,1
1625,1
1629,1
1631,0
1644,0
1645,1
1652,0
1655,0
1660,1
1667,1
1668,1
1670,1
1672,1
1681,0
1688,1
1698,0
1702,1
1704,0
1706,1
1714,1
1729,0
1733,1
1735,0
1756,0
1759,1
1780,1
1783,0
1797,1
1820,0
1827,1
1834,0
1860,1
1868,1
1870,0
1873,0
1875,1
1881,0
1886,0
1894,0
1897,1
1899,0
1901,0
1904,0
1905,0
1909,0
1924,1
1925,0
1930,0
1941,0
1967,0
1972,0
1987,0
2009,0
2014,0
2052,0
2054,0
2058,1
2063,1
2079,0
2085,0
2089,0
2091,1
2103,0
2109,1
2110,1
2126,1
2127,1
2132,0
2134,1
2143,0
2154,1
2181,1
2184,1
2195,1
2226,1
2234,0
2243,0
2252,0
2256,0
2261,0
2262,0
2277,1
2284,0
