4,0
381,0
517,0
526,0
526,1
715,0
825,0
829,0
829,1
829,2
829,3
1027,0
1230,0
1298,0
1377,0
1467,0
1531,0
1655,0
1655,1
1660,0
1897,0
2058,0
2063,0
2063,1
2103,0
2184,0
2277,0
2385,0
2385,1
2385,2
2428,0
2428,1
2428,2
2428,3
2428,4
2428,5
2428,6
2428,7
2428,8
2428,9
2428,10
2428,11
2428,12
2428,13
2428,14
2428,15
2428,16
2476,0
2566,0
2620,0
3145,0
3181,0
3181,1
3398,0
3398,1
3628,0
3628,1
3628,2
3684,0
3684,1
3785,0
4228,0
4455,0
4647,0
4673,0
4699,0
4773,0
4800,0
4800,1
4907,0
5037,0
5051,0
5188,0
5188,1
5188,2
5188,3
5201,0
5201,1
5201,2
5374,0
5429,0
5429,1
5535,0
5556,0
5578,0
5578,1
5578,2
5620,0
5620,1
5719,0
5719,1
5725,0
5836,0
5856,0
6011,0
6094,0
6245,0
6365,0
6462,0
6462,1
6548,0
6548,1
6571,0
6584,0
6641,0
6882,0
7187,0
7253,0
7284,0
7319,0
7338,0
7402,0
7481,0
7515,0
7530,0
7546,0
7546,1
7546,2
7602,0
7780,0
7780,1
7812,0
8046,0
8203,0
8250,0
8496,0
8496,1
8496,2
8501,0
8548,0
8548,1
8578,0
8583,0
8715,0
8799,0
8820,0
8820,1
8832,0
8832,1
8843,0
8843,1
8941,0
8941,1
8991,0
9077,0
9119,0
9143,0
9143,1
9225,0
9273,0
9372,0
9420,0
9541,0
9596,0
9640,0
9640,1
9727,0
9727,1
9877,0
9877,1
9877,2
9953,0
9953,1
9953,2
10068,0
10081,0
10226,0
10582,0
10596,0
10659,0
10678,0
10712,0
10864,0
10919,0
