4026,0
4026,1
4026,2
4026,3
4026,4
4026,5
4026,6
4026,7
1868,0
1868,1
5984,0
5984,1
5984,2
7355,0
7355,1
7355,2
7355,3
7355,4
2311,0
2311,1
2311,2
5854,0
5854,1
5854,2
5857,0
5850,0
3772,0
3772,1
3772,2
4652,0
278,0
4658,0
9526,0
10893,0
6372,0
6372,1
6372,2
6372,3
6372,4
6372,5
6372,6
6372,7
6372,8
6372,9
6372,10
6372,11
6372,12
10416,0
7622,0
10895,0
7266,0
7266,1
7266,2
7266,3
7266,4
3516,0
3516,1
3515,0
3515,1
3515,2
3515,3
3515,4
3515,5
6202,0
6202,1
6202,2
6203,0
6808,0
98,0
98,1
98,2
98,3
98,4
10095,0
10095,1
10095,2
10095,3
10095,4
10095,5
10095,6
10095,7
10095,8
10095,9
10095,10
10095,11
10095,12
1629,0
1629,1
8832,0
8832,1
8832,2
8832,3
2863,0
2863,1
2869,0
2869,1
2869,2
7676,0
7676,1
7676,2
7676,3
7676,4
7676,5
7676,6
7676,7
7676,8
7676,9
7676,10
5458,0
5458,1
5458,2
1759,0
1759,1
1179,0
7189,0
7189,1
7187,0
8548,0
8546,0
8546,1
4389,0
4389,1
4381,0
7459,0
7459,1
7459,2
7459,3
7697,0
8496,0
8496,1
8496,2
5997,0
5997,1
5997,2
5997,3
5997,4
5997,5
5997,6
5997,7
5997,8
5997,9
5997,10
10880,0
10880,1
10880,2
10888,0
7522,0
8306,0
6781,0
6781,1
8111,0
8111,1
10975,0
4620,0
4620,1
4620,2
4620,3
4620,4
5836,0
5836,1
9241,0
9247,0
9247,1
2052,0
2054,0
6368,0
6368,1
6368,2
6368,3
6368,4
10403,0
10403,1
10157,0
10157,1
10157,2
10157,3
9338,0
7217,0
7217,1
7217,2
7217,3
7217,4
7217,5
7217,6
7217,7
2690,0
9756,0
7338,0
7338,1
3237,0
1967,0
1967,1
1967,2
1967,3
2875,0
7669,0
7669,1
7669,2
7660,0
7660,1
7660,2
7660,3
7660,4
7660,5
7663,0
3359,0
3359,1
3359,2
7064,0
8855,0
8855,1
6961,0
6961,1
1548,0
1548,1
1548,2
1548,3
1548,4
1548,5
1548,6
8719,0
8719,1
8719,2
8719,3
8719,4
8719,5
7196,0
8056,0
9985,0
9985,1
9985,2
9985,3
9985,4
9985,5
9985,6
9985,7
8027,0
8027,1
8027,2
8027,3
8027,4
8027,5
8027,6
8027,7
8027,8
8024,0
8024,1
8024,2
8024,3
8024,4
3320,0
3320,1
7442,0
7442,1
5612,0
5612,1
5612,2
5612,3
5612,4
5612,5
5612,6
7686,0
7686,1
7686,2
1382,0
1382,1
5001,0
5001,1
8448,0
6179,0
6179,1
6179,2
6179,3
6173,0
6170,0
5725,0
2421,0
2421,1
2425,0
2425,1
2425,2
2425,3
2425,4
7843,0
7843,1
7843,2
7843,3
7843,4
7843,5
7843,6
38,0
38,1
4833,0
9613,0
9348,0
9348,1
10165,0
10165,1
10165,2
10165,3
10165,4
7335,0
7331,0
7330,0
9298,0
9298,1
9298,2
9298,3
9298,4
1607,0
1607,1
1607,2
1607,3
1607,4
3222,0
3222,1
3222,2
3222,3
9557,0
805,0
805,1
2349,0
5473,0
5473,1
5473,2
5473,3
5473,4
10184,0
8149,0
8149,1
10228,0
10088,0
10088,1
9956,0
9956,1
9956,2
9956,3
3038,0
3038,1
50,0
50,1
50,2
50,3
8700,0
8700,1
8700,2
9952,0
3036,0
3036,1
3036,2
5605,0
5605,1
5605,2
5605,3
10794,0
10794,1
5600,0
5600,1
5600,2
5600,3
5603,0
5603,1
5603,2
5603,3
9320,0
9320,1
9320,2
9320,3
9320,4
8703,0
1905,0
1905,1
426,0
426,1
426,2
426,3
426,4
6160,0
6160,1
6160,2
6160,3
6160,4
6163,0
6163,1
6162,0
4743,0
2181,0
6698,0
6698,1
6698,2
6344,0
6344,1
6344,2
6344,3
6344,4
6344,5
4510,0
9429,0
9420,0
9420,1
9420,2
9420,3
4553,0
10178,0
10178,1
10178,2
9600,0
9603,0
9603,1
9603,2
9603,3
9603,4
9603,5
9603,6
9603,7
9603,8
9603,9
9603,10
9603,11
9603,12
9603,13
9603,14
9603,15
2721,0
2721,1
9359,0
9359,1
9359,2
9359,3
9359,4
10316,0
5045,0
10370,0
10370,1
10370,2
10370,3
8991,0
8991,1
8991,2
4991,0
4991,1
4991,2
4991,3
4991,4
4991,5
4991,6
4991,7
4991,8
4991,9
4991,10
4991,11
4991,12
4991,13
4991,14
4991,15
4991,16
4991,17
4991,18
4991,19
10778,0
10778,1
10778,2
10778,3
10778,4
6230,0
9351,0
9351,1
9351,2
10512,0
10512,1
10512,2
10512,3
10512,4
10512,5
10512,6
10512,7
10512,8
10512,9
10512,10
10512,11
10512,12
10512,13
10512,14
10512,15
10512,16
10512,17
10512,18
10514,0
1941,0
1941,1
1941,2
817,0
817,1
817,2
2852,0
2852,1
2852,2
3332,0
3332,1
3332,2
3332,3
3339,0
3339,1
1702,0
1702,1
1702,2
1702,3
1702,4
1706,0
1706,1
2091,0
2091,1
2091,2
5188,0
5188,1
5188,2
5188,3
1127,0
4137,0
4137,1
4137,2
4137,3
2988,0
2988,1
2988,2
2988,3
2988,4
2988,5
2988,6
2985,0
2985,1
2985,2
2985,3
526,0
526,1
1014,0
8733,0
8733,1
8733,2
1231,0
5672,0
4353,0
4353,1
4353,2
4353,3
4353,4
4353,5
4353,6
4678,0
4678,1
4678,2
438,0
438,1
438,2
431,0
3804,0
3804,1
3804,2
3804,3
6430,0
6430,1
6430,2
6430,3
6430,4
6430,5
7555,0
3370,0
4773,0
4773,1
4773,2
6759,0
6759,1
6759,2
6759,3
9944,0
9944,1
7396,0
4612,0
4612,1
232,0
2226,0
2226,1
146,0
146,1
146,2
146,3
10194,0
1198,0
4886,0
4886,1
4502,0
7825,0
2089,0
2089,1
9365,0
9365,1
9365,2
9365,3
8983,0
8983,1
8983,2
7226,0
7226,1
