4,1
7,0.5
10,0.5
16,0.5
18,1
38,1
41,1
42,1
45,1
50,1
53,0.5
71,1
80,1
84,0.5
98,1
99,0.5
119,1
122,0.5
127,1
136,0.5
139,1
143,0.5
146,1
157,1
158,0.5
176,1
177,1
180,0.5
192,0.5
194,1
199,1
202,0.5
208,0.5
210,1
216,1
220,1
223,1
227,1
228,1
229,1
232,0.5
235,1
238,1
265,0.5
268,0.5
278,0.5
280,1
285,0.5
291,1
293,1
294,0.5
297,0.5
306,1
315,1
316,0.5
319,1
321,0.5
325,1
337,1
344,0.5
354,1
357,1
361,0.5
381,1
385,1
402,1
403,1
426,1
431,1
437,1
438,1
441,1
446,0.5
450,1
452,1
457,1
467,1
478,1
481,1
484,1
485,1
487,1
493,1
500,1
504,1
510,0.5
512,1
517,1
526,1
527,0.5
557,1
558,1
574,0.5
581,1
590,1
612,1
624,1
640,1
645,1
647,1
656,1
673,0.5
674,0.5
675,1
678,1
679,0.5
700,1
712,0.5
715,0.5
721,1
722,1
750,1
760,1
765,1
775,0.5
786,0.5
794,1
796,1
800,0.5
805,1
806,1
807,0.5
817,1
825,0.5
829,1
831,0.5
841,1
842,1
849,1
856,1
858,0.5
875,0.5
880,1
890,0.5
904,0.5
913,0.5
914,0.5
918,1
921,0.5
924,0.5
934,1
935,0.5
944,1
947,1
951,0.5
955,1
958,0.5
965,1
968,1
977,1
979,1
1008,0.5
1014,1
1022,0.5
1027,1
1057,1
1068,1
1069,1
1070,1
1076,1
1079,1
1089,0.5
1092,1
1097,0.5
1106,1
1111,1
1127,1
1131,1
1146,1
1150,1
1158,1
1159,1
1165,0.5
1167,0.5
1179,1
1181,1
1198,0.5
1200,1
1206,1
1216,1
1222,1
1223,0.5
1225,1
1227,1
1230,1
1231,0.5
1235,1
1238,0.5
1256,1
1259,1
1260,0.5
1268,1
1275,1
1298,0.5
1315,1
1323,1
1328,0.5
1336,1
1351,1
1360,1
1361,0.5
1367,1
1377,0.5
1379,1
1382,0.5
1385,0.5
1408,0.5
1418,1
1422,0.5
1427,1
1430,0.5
1435,0.5
