10611,0
8282,0
8282,1
8282,2
10895,0
7515,0
7515,1
7511,0
6356,0
8145,0
1158,0
1158,1
1158,2
2311,0
5856,0
5856,1
297,0
297,1
293,0
291,0
3772,0
3772,1
3772,2
8306,0
8306,1
4652,0
6359,0
6359,1
6359,2
6570,0
581,0
581,1
4,0
4,1
4,2
4,3
5821,0
5821,1
2515,0
7868,0
7868,1
4811,0
4811,1
6372,0
7622,0
9613,0
8941,0
8945,0
8667,0
8667,1
8667,2
8667,3
7266,0
7266,1
9348,0
2685,0
2681,0
2681,1
2681,2
2681,3
1625,0
6808,0
6808,1
10560,0
9743,0
9743,1
9743,2
9743,3
9743,4
9743,5
9743,6
9743,7
10091,0
10091,1
1620,0
10096,0
10095,0
5188,0
5188,1
5188,2
5188,3
8832,0
2863,0
558,0
558,1
558,2
557,0
557,1
557,2
557,3
557,4
557,5
557,6
557,7
557,8
557,9
557,10
7678,0
7676,0
7676,1
5458,0
5458,1
3348,0
3348,1
3348,2
7078,0
7078,1
7078,2
5051,0
5051,1
10864,0
10864,1
10864,2
10864,3
10864,4
10864,5
1756,0
1756,1
1179,0
1179,1
5535,0
5535,1
5535,2
5535,3
5535,4
5535,5
5535,6
5535,7
512,0
512,1
8501,0
8501,1
8548,0
8548,1
8548,2
8548,3
8546,0
8543,0
8543,1
8543,2
1222,0
1222,1
4389,0
6571,0
402,0
402,1
1379,0
3834,0
3834,1
3834,2
3834,3
3834,4
10888,0
10888,1
7522,0
7522,1
7522,2
7524,0
4678,0
10975,0
4725,0
4626,0
4626,1
4626,2
4626,3
2154,0
9248,0
9241,0
9240,0
9240,1
9247,0
9043,0
177,0
177,1
177,2
176,0
3698,0
2054,0
2058,0
2058,1
6368,0
7986,0
7289,0
7289,1
7289,2
10403,0
10403,1
10403,2
10403,3
10403,4
10157,0
4699,0
10393,0
1360,0
7330,0
6213,0
10712,0
10712,1
10712,2
2690,0
9756,0
9756,1
10575,0
10575,1
3222,0
3222,1
3222,2
10570,0
3232,0
8843,0
8843,1
8843,2
8843,3
7660,0
7663,0
7663,1
3359,0
5442,0
5440,0
805,0
805,1
5075,0
5075,1
1146,0
1146,1
5505,0
5502,0
1548,0
1548,1
1548,2
7198,0
8719,0
6400,0
8530,0
9985,0
3320,0
7446,0
5612,0
6560,0
7686,0
7686,1
7686,2
7682,0
5716,0
3821,0
8448,0
7534,0
9526,0
9526,1
9526,2
6939,0
385,0
385,1
385,2
6179,0
6179,1
6170,0
3759,0
3759,1
3759,2
3759,3
4631,0
2195,0
5465,0
5465,1
6686,0
6686,1
6686,2
6686,3
6687,0
2425,0
38,0
38,1
38,2
38,3
3684,0
7997,0
9344,0
2731,0
10167,0
10165,0
10165,1
10165,2
5295,0
5295,1
9187,0
9187,1
3536,0
1092,0
10764,0
10764,1
6991,0
9383,0
10505,0
9296,0
7331,0
7331,1
7331,2
7331,3
1606,0
806,0
8855,0
5477,0
3322,0
3322,1
5473,0
5473,1
4991,0
10879,0
1150,0
1150,1
10088,0
1554,0
1554,1
1557,0
2993,0
2993,1
2993,2
2993,3
3031,0
3031,1
3031,2
8703,0
8700,0
8700,1
8700,2
8700,3
9952,0
50,0
5605,0
5605,1
5605,2
4491,0
4491,1
8528,0
8528,1
5609,0
5609,1
5609,2
5609,3
10025,0
5130,0
6250,0
6250,1
4297,0
7543,0
7543,1
7546,0
7546,1
4137,0
3516,0
6162,0
1165,0
10999,0
4747,0
4747,1
4747,2
9971,0
228,0
228,1
227,0
223,0
223,1
223,2
223,3
220,0
2336,0
2336,1
2336,2
6698,0
6698,1
6698,2
6696,0
6696,1
157,0
157,1
590,0
590,1
9429,0
9429,1
6183,0
9420,0
10178,0
10178,1
9603,0
2721,0
2721,1
2721,2
2721,3
2721,4
9197,0
9197,1
9197,2
5045,0
5045,1
5045,2
5045,3
5045,4
10370,0
10371,0
10371,1
10371,2
10371,3
10371,4
10371,5
10371,6
10371,7
10371,8
10371,9
10371,10
10371,11
10371,12
10371,13
10371,14
10371,15
10371,16
10371,17
10371,18
8991,0
8991,1
8991,2
8991,3
8991,4
8997,0
8997,1
6238,0
10512,0
10512,1
10512,2
10514,0
7304,0
817,0
817,1
1623,0
3206,0
2856,0
3339,0
5187,0
5187,1
6365,0
10092,0
426,0
426,1
1629,0
8602,0
8602,1
8602,2
8602,3
8602,4
6980,0
6980,1
6980,2
6980,3
2983,0
1014,0
8733,0
8046,0
8046,1
4358,0
5678,0
5678,1
5678,2
5678,3
438,0
438,1
438,2
437,0
437,1
437,2
1268,0
1268,1
1268,2
431,0
431,1
431,2
431,3
431,4
431,5
431,6
431,7
431,8
431,9
431,10
431,11
431,12
431,13
431,14
431,15
431,16
431,17
431,18
431,19
431,20
8463,0
8463,1
8463,2
8463,3
4907,0
4907,1
9497,0
8193,0
8193,1
8193,2
8193,3
1967,0
4773,0
6244,0
6759,0
9944,0
5813,0
5813,1
238,0
4612,0
5921,0
5921,1
4881,0
146,0
8113,0
5068,0
4886,0
7825,0
2089,0
1057,0
1057,1
122,0
122,1
2085,0
2085,1
2085,2
2716,0
2716,1
6926,0
6926,1
7226,0
7226,1
7226,2
10343,0
3797,0
3790,0
6245,0
6245,1
934,0
10526,0
10526,1
10526,2
10526,3
5386,0
5386,1
5386,2
5386,3
10520,0
10520,1
7449,0
7449,1
7449,2
7317,0
829,0
829,1
829,2
829,3
1820,0
1820,1
1820,2
5496,0
9386,0
9386,1
9386,2
794,0
794,1
2711,0
1131,0
1131,1
1131,2
7788,0
7788,1
8729,0
8729,1
517,0
1225,0
624,0
6539,0
2880,0
10536,0
8477,0
6401,0
5719,0
6409,0
7763,0
4766,0
4766,1
5620,0
5620,1
5808,0
5808,1
5808,2
9956,0
9953,0
9953,1
7247,0
9273,0
1827,0
1827,1
1571,0
2234,0
7812,0
7812,1
7812,2
229,0
229,1
229,2
229,3
2184,0
2184,1
2091,0
2091,1
2091,2
4576,0
3653,0
9379,0
9372,0
9372,1
9372,2
9372,3
10680,0
10680,1
10680,2
10680,3
10680,4
10680,5
10685,0
2143,0
4979,0
4971,0
5390,0
5395,0
1924,0
1924,1
1924,2
9948,0
8882,0
3332,0
3332,1
6573,0
7020,0
10228,0
5483,0
5483,1
7023,0
9394,0
9393,0
5243,0
9004,0
9004,1
9004,2
9004,3
9004,4
4711,0
6471,0
6471,1
6471,2
6471,3
6471,4
7442,0
7442,1
7459,0
10226,0
10226,1
10226,2
1584,0
1584,1
10673,0
10673,1
500,0
1216,0
8068,0
8267,0
8267,1
5650,0
5650,1
2897,0
2897,1
8665,0
4833,0
8407,0
5729,0
5722,0
5722,1
7774,0
1227,0
1227,1
1227,2
1227,3
1227,4
1227,5
1227,6
1227,7
1227,8
1227,9
1227,10
1227,11
1227,12
1227,13
3919,0
4338,0
5997,0
5997,1
5997,2
8604,0
6349,0
9922,0
216,0
210,0
210,1
210,2
3331,0
6083,0
6160,0
6160,1
6160,2
6160,3
6641,0
6641,1
6641,2
6642,0
6642,1
5902,0
10810,0
3647,0
3647,1
3647,2
2550,0
9425,0
7060,0
2394,0
2390,0
2390,1
5019,0
2773,0
2773,1
2773,2
2773,3
