4,1
7,0
10,0
16,0
18,0
38,0
41,1
42,1
45,0
50,1
53,1
71,1
80,1
84,0
98,1
99,0
119,0
122,1
127,1
136,0
139,1
143,0
146,1
157,0
158,0
176,1
177,1
180,0
192,0
194,0
199,0
202,1
208,1
210,1
216,1
220,0
223,1
227,1
228,1
229,1
232,0
235,1
238,1
265,1
268,1
278,1
280,1
285,1
291,0
293,1
294,0
297,0
306,1
315,0
316,0
319,1
321,0
325,0
337,0
344,0
354,0
357,1
361,0
381,1
385,1
402,0
403,1
426,1
431,1
437,1
438,1
441,0
446,0
450,0
452,0
457,1
467,1
478,0
481,0
484,0
485,1
487,1
493,0
500,1
504,1
510,0
512,0
517,0
526,0
527,0
557,1
558,1
574,0
581,1
590,1
612,1
624,0
640,1
645,0
647,0
656,0
673,1
674,1
675,0
678,0
679,0
700,1
712,0
715,1
721,0
722,0
750,1
760,1
765,1
775,0
786,0
794,1
796,0
800,1
805,1
806,0
807,0
817,0
825,1
829,1
831,0
841,0
842,0
849,1
856,0
858,0
875,0
880,0
890,1
904,1
913,1
914,1
918,0
921,0
924,0
934,1
935,0
944,0
947,0
951,0
955,1
958,0
965,0
968,1
977,0
979,1
1008,0
1014,0
1022,0
1027,0
1057,1
1068,1
1069,0
1070,0
1076,0
1079,1
1089,1
1092,0
1097,0
1106,0
1111,0
1127,0
1131,1
1146,1
1150,1
1158,1
1159,0
1165,0
1167,0
1179,0
1181,0
1198,0
1200,1
1206,0
1216,0
1222,1
1223,1
1225,1
1227,0
1230,0
1231,0
1235,1
1238,1
1256,1
1259,1
1260,1
1268,1
1275,0
1298,0
1315,0
1323,0
1328,0
1336,0
1351,1
1360,1
1361,1
1367,1
1377,1
1379,1
1382,0
1385,1
1408,1
1418,0
1422,1
1427,1
1430,0
1435,1
1447,0
1467,1
1472,0
1475,0
1484,1
1496,1
1506,1
1512,0
1513,1
1515,0
1516,1
1522,0
1531,1
1533,0
1538,0
1541,0
1548,1
1550,0
1554,0
1557,0
1560,1
1571,0
1572,0
1575,1
1584,0
1601,1
1606,0
1607,1
1620,0
1623,0
1625,1
1629,0
1631,1
1644,0
1645,1
1652,0
1655,1
1660,1
1667,1
1668,0
1670,1
1672,0
1681,0
1688,1
1698,0
1702,1
1704,1
1706,1
1714,0
1729,1
1733,0
1735,0
1756,1
1759,1
1780,0
1783,0
1797,1
1820,0
1827,0
1834,0
1860,1
1868,0
1870,0
1873,0
1875,1
1881,1
1886,0
1894,1
1897,1
1899,0
1901,1
1904,0
1905,0
1909,0
1924,1
1925,0
1930,0
1941,0
1967,0
1972,0
1987,0
2009,1
2014,0
2052,0
2054,0
2058,1
2063,0
2079,0
2085,1
2089,0
2091,0
2103,1
2109,0
2110,0
2126,1
2127,1
2132,1
2134,0
2143,1
2154,0
2181,1
2184,1
2195,1
2226,1
2234,0
2243,1
2252,0
2256,0
2261,0
2262,1
2277,1
2284,0
2285,0
2290,1
2294,0
2311,1
2336,1
2342,0
2343,0
2349,0
2350,1
2356,1
2360,0
2366,0
2367,1
2382,1
2385,1
2386,1
2390,1
2394,1
2396,0
2421,0
2425,1
2428,0
2456,0
2460,1
2476,1
2478,0
2480,0
2515,0
2517,0
2533,1
2542,1
2548,1
2550,0
2566,0
2568,1
2572,1
2573,1
2579,0
2593,0
2605,0
2606,0
2610,0
2615,0
2620,1
2621,1
2623,0
2654,0
2672,1
2681,0
2685,0
2687,0
2690,1
2711,1
2716,1
2721,1
2731,0
2745,0
2746,1
2753,1
2765,0
2771,0
2773,1
2780,0
2830,0
2835,1
2837,0
2843,0
2852,0
2856,0
2863,1
2869,0
2875,1
2880,0
2887,0
2897,1
2902,0
2927,1
2929,0
2934,1
2938,0
2946,0
2949,1
2965,0
2972,0
2983,0
2984,0
2985,1
2988,0
2993,1
3015,1
3019,1
3031,1
3036,0
3038,0
3042,0
3055,0
3071,1
3086,1
3113,1
3120,1
3130,0
3131,1
3132,1
3136,0
3145,1
3146,1
3153,0
3156,0
3159,0
3163,0
3176,0
3177,1
3181,1
3182,0
3192,0
3198,0
3206,0
3212,1
3222,0
3232,0
3237,0
3265,0
3267,0
3284,1
3295,0
3320,0
3322,1
3331,1
3332,0
3338,0
3339,0
3348,1
3359,1
3362,1
3370,1
3379,0
3380,0
3387,1
3392,0
3398,1
3399,0
3401,1
3407,0
3409,0
3413,1
3440,1
3441,1
3445,0
3453,1
3460,1
3463,0
3468,1
3500,0
3507,0
3511,0
3515,0
3516,1
3536,1
3540,0
3543,1
3550,1
3556,0
3562,0
3566,0
3598,0
3616,1
3619,0
3620,0
3626,0
3628,1
3631,0
3647,0
3649,1
3653,0
3657,0
3675,1
3684,1
3698,0
3724,0
3730,1
3736,0
3759,0
3766,1
3767,1
3768,0
3772,1
3773,0
3774,0
3785,0
3790,0
3797,0
3802,1
3804,0
3821,0
3834,0
3854,1
3860,0
3882,0
3902,0
3918,1
3919,1
3929,1
3946,1
3948,0
3978,0
3981,1
3985,1
4003,0
4021,0
4026,1
4039,0
4048,1
4059,1
4061,0
4062,0
4072,0
4076,0
4101,1
4108,1
4117,0
4120,0
4126,1
4137,1
4154,0
4190,1
4203,0
4211,0
4217,1
4219,0
4226,1
4228,1
4270,0
4280,0
4297,1
4311,1
4315,1
4323,1
4332,1
4338,0
4353,1
4358,0
4362,1
4377,1
4381,0
4389,0
4390,0
4402,0
4416,0
4426,0
4428,0
4430,1
4433,0
4435,0
4438,0
4441,0
4442,0
4448,0
4452,1
4453,1
4455,1
4459,0
4462,0
4468,0
4476,1
4491,1
4494,0
4502,0
4506,0
4510,0
4541,0
4553,0
4576,0
4590,1
4612,1
4615,0
4617,1
4620,0
4626,0
4631,1
4645,0
4647,0
4652,1
4658,0
4663,1
4668,0
4670,0
4673,0
4677,0
4678,0
4692,0
4699,1
4703,1
4705,1
4708,0
4711,0
4719,0
4725,0
4743,0
4747,0
4761,1
4765,0
4766,1
4767,0
4773,0
4789,1
4800,1
4808,1
4811,0
4827,0
4833,0
4851,1
4857,1
4860,0
4870,0
4872,0
4876,0
4879,1
4881,0
4884,0
4886,1
4890,1
4902,0
4907,1
4912,0
4917,0
4945,1
4951,0
4956,0
4959,1
4971,1
4972,0
4979,1
4991,1
5001,1
5019,1
5037,0
5042,1
5045,0
5051,0
5063,1
5068,0
5074,1
5075,1
5099,0
5117,1
5118,1
5123,1
5130,0
5133,1
5137,1
5140,1
5178,0
5179,1
5180,0
5187,0
5188,1
5191,1
5201,1
5203,1
5207,1
5227,0
5243,1
5248,0
5290,0
5295,1
5307,0
5316,1
5321,1
5322,0
5330,1
5333,0
5339,1
5358,1
5374,1
5386,0
5390,1
5392,0
5395,1
5412,1
5416,0
5417,0
5423,0
5428,1
5429,1
5432,1
5433,1
5434,1
5440,1
5442,1
5458,1
5465,1
5473,0
5477,0
5483,0
5495,0
5496,0
5502,1
5505,0
5520,0
5535,1
5542,0
5554,0
5556,1
5574,1
5578,1
5585,0
5596,0
5599,0
5600,1
5603,1
5605,0
5609,1
5612,0
5620,1
5644,1
5650,0
5672,0
5678,1
5687,1
5699,0
5701,1
5716,0
5719,0
5722,0
5725,1
5729,1
5730,1
5733,0
5741,0
5748,1
5750,1
5759,0
5772,1
5776,0
5784,1
5790,0
5808,1
5813,1
5814,1
5817,1
5820,1
5821,0
5828,1
5836,1
5849,0
5850,1
5854,0
5856,1
5857,0
5881,0
5885,1
5887,1
5891,0
5895,0
5896,0
5902,1
5905,1
5921,1
5943,0
5960,0
5967,1
5970,0
5984,0
5989,0
5997,0
6006,0
6011,0
6019,1
6058,1
6074,0
6075,1
6083,1
6094,1
6101,0
6106,0
6107,0
6108,1
6109,0
6117,1
6123,0
6129,0
6131,0
6133,0
6134,0
6148,0
6160,1
6162,0
6163,0
6167,1
6170,1
6173,0
6175,0
6179,1
6183,0
6202,1
6203,0
6213,0
6230,0
6236,0
6238,0
6244,1
6245,0
6250,1
6268,0
6292,0
6336,1
6344,0
6349,0
6356,1
6359,1
6365,1
6368,1
6372,1
6375,1
6380,0
6381,1
6384,1
6400,1
6401,0
6409,1
6430,0
6441,0
6451,1
6458,0
6462,1
6463,0
6470,1
6471,1
6482,1
6518,0
6533,0
6539,0
6546,0
6547,1
6548,1
6558,1
6560,0
6563,1
6570,0
6571,1
6573,1
6584,0
6585,1
6587,1
6601,0
6606,0
6611,0
6626,0
6634,1
6641,1
6642,0
6646,1
6651,0
6652,1
6657,1
6660,1
6663,0
6686,1
6687,1
6696,0
6698,1
6702,0
6717,0
6729,0
6730,0
6737,1
6759,1
6774,0
6778,0
6781,0
6784,0
6793,0
6808,0
6830,1
6836,1
6837,1
6838,1
6840,1
6847,0
6852,1
6855,1
6858,0
6860,1
6872,0
6882,1
6883,0
6894,0
6896,1
6906,0
6915,1
6926,1
6929,0
6935,1
6936,1
6939,0
6943,1
6949,1
6961,1
6971,1
6979,0
6980,1
6983,0
6991,1
7006,1
7011,0
7020,1
7023,0
7060,0
7064,1
7078,1
7104,1
7120,1
7124,1
7127,0
7139,0
7150,1
7164,0
7167,0
7175,0
7177,0
7187,1
7188,0
7189,1
7192,0
7196,0
7198,1
7202,0
7217,0
7226,1
7247,1
7253,1
7254,1
7263,0
7266,0
7275,0
7280,1
7284,0
7289,1
7292,0
7299,1
7304,0
7317,0
7319,1
7327,0
7330,1
7331,1
7335,1
7337,0
7338,1
7347,0
7348,0
7355,0
7361,0
7387,0
7396,0
7402,1
7406,1
7409,1
7419,0
7420,1
7422,0
7424,0
7426,0
7442,1
7444,0
7446,0
7449,1
7451,0
7459,1
7462,1
7476,0
7481,1
7490,0
7499,0
7511,1
7515,1
7522,1
7524,0
7530,0
7534,1
7535,1
7543,1
7546,0
7551,1
7555,0
7577,0
7581,1
7585,0
7593,1
7596,0
7602,1
7622,1
7636,0
7639,0
7640,1
7647,0
7653,1
7660,0
7663,0
7669,0
7674,1
7676,1
7678,1
7682,0
7686,0
7697,0
7706,0
7728,1
7741,1
7753,0
7756,1
7763,0
7768,0
7774,1
7780,1
7788,1
7791,1
7792,0
7797,1
7802,1
7812,1
7818,0
7825,1
7843,0
7851,0
7868,0
7874,1
7895,0
7898,0
7908,1
7914,0
7915,0
7922,0
7971,1
7986,1
7997,1
8021,0
8024,1
8027,1
8046,1
8048,0
8056,0
8059,0
8068,0
8077,0
8094,0
8095,1
8111,1
8113,1
8114,1
8116,0
8118,0
8136,1
8138,0
8145,1
8149,0
8163,1
8169,0
8193,1
8203,1
8204,0
8216,0
8225,0
8226,1
8236,0
8237,0
8250,1
8260,1
8266,0
8267,1
8282,1
8294,0
8306,1
8311,0
8348,0
8350,1
8359,1
8375,1
8381,0
8396,1
8407,1
8409,1
8413,1
8421,0
8426,0
8448,0
8452,0
8463,0
8477,0
8484,1
8494,0
8496,1
8501,1
8507,0
8528,0
8530,0
8543,1
8546,0
8548,1
8558,1
8569,1
8578,1
8579,0
8583,1
8589,0
8590,0
8597,0
8602,1
8604,0
8629,0
8642,0
8644,0
8653,0
8655,1
8657,1
8661,0
8665,1
8667,1
8668,0
8675,0
8686,0
8700,1
8702,1
8703,0
8712,0
8715,1
8719,1
8728,0
8729,0
8733,0
8735,0
8749,1
8754,0
8778,0
8783,1
8797,0
8799,1
8802,0
8820,1
8832,1
8843,1
8855,1
8866,0
8882,1
8884,0
8889,0
8890,0
8894,0
8926,1
8941,1
8945,0
8955,0
8971,0
8981,1
8983,0
8991,1
8997,0
9004,0
9018,0
9020,1
9040,0
9043,1
9056,1
9060,0
9072,1
9076,1
9077,0
9080,1
9110,1
9115,1
9119,1
9127,0
9143,0
9146,0
9147,1
9157,1
9187,1
9196,1
9197,1
9215,0
9216,0
9224,0
9225,1
9227,0
9232,1
9240,1
9241,0
9246,0
9247,1
9248,0
9266,0
9270,0
9273,1
9277,0
9296,1
9298,0
9319,1
9320,0
9336,0
9337,0
9338,1
9344,1
9348,0
9351,0
9354,0
9359,0
9365,1
9366,0
9372,0
9379,0
9383,0
9386,1
9392,0
9393,1
9394,0
9412,0
9415,0
9420,0
9425,0
9429,1
9433,0
9458,1
9461,0
9464,0
9467,1
9476,0
9479,0
9484,0
9493,0
9497,0
9526,0
9540,1
9541,1
9556,0
9557,0
9578,0
9579,0
9596,1
9600,1
9603,1
9613,1
9628,1
9640,1
9655,1
9656,1
9659,0
9686,0
9698,1
9723,0
9727,1
9731,0
9738,0
9743,0
9756,1
9784,0
9785,0
9797,1
9798,0
9799,1
9805,1
9811,1
9823,0
9830,0
9851,1
9853,1
9858,0
9861,0
9868,0
9877,1
9906,0
9910,1
9915,0
9919,0
9922,0
9937,1
9944,1
9948,0
9952,0
9953,1
9956,1
9960,0
9971,0
9985,0
10013,1
10019,1
10020,0
10021,0
10025,1
10032,1
10035,0
10040,1
10042,1
10048,1
10056,0
10062,1
10065,0
10066,0
10068,0
10069,0
10071,0
10076,0
10078,1
10081,1
10084,0
10088,0
10091,1
10092,1
10095,0
10096,0
10115,0
10118,0
10124,0
10126,1
10127,0
10129,1
10133,0
10157,1
10165,1
10167,1
10168,0
10178,0
10179,0
10183,0
10184,0
10185,0
10194,1
10201,1
10202,1
10211,0
10218,1
10226,1
10228,0
10250,0
10272,0
10283,1
10289,1
10293,0
10300,0
10301,1
10316,0
10323,1
10330,0
10336,1
10343,0
10354,0
10370,0
10371,0
10393,1
10403,1
10408,0
10415,0
10416,0
10436,0
10445,1
10454,1
10483,0
10505,0
10512,1
10514,0
10520,1
10526,0
10536,1
10544,0
10545,0
10550,0
10556,0
10560,1
10570,0
10575,0
10581,1
10582,1
10596,0
10611,1
10623,1
10636,0
10641,1
10645,0
10647,0
10648,1
10659,1
10670,0
10673,1
10678,1
10680,1
10685,0
10712,1
10733,1
10753,1
10758,0
10764,1
10778,1
10786,0
10788,0
10794,1
10795,1
10806,1
10810,0
10828,1
10837,0
10839,1
10844,1
10851,1
10858,0
10864,1
10879,0
10880,0
10888,1
10893,0
10895,1
10910,0
10914,1
10919,1
10922,0
10936,1
10939,0
10947,1
10962,1
10975,0
10999,0
