4,0
4,1
4,2
4,3
38,0
38,1
38,2
41,0
41,1
41,2
41,3
41,4
41,5
41,6
41,7
41,8
42,0
42,1
42,2
42,3
50,0
50,1
50,2
50,3
50,4
50,5
50,6
53,0
71,0
80,0
80,1
84,0
84,1
84,2
84,3
98,0
98,1
98,2
98,3
98,4
98,5
122,0
122,1
122,2
122,3
122,4
122,5
122,6
122,7
136,0
139,0
143,0
143,1
143,2
143,3
143,4
143,5
143,6
143,7
143,8
143,9
143,10
143,11
146,0
146,1
176,0
176,1
176,2
176,3
176,4
176,5
176,6
176,7
176,8
176,9
180,0
192,0
192,1
194,0
194,1
194,2
194,3
194,4
194,5
199,0
199,1
208,0
208,1
210,0
210,1
210,2
216,0
220,0
223,0
223,1
223,2
223,3
223,4
223,5
223,6
223,7
223,8
228,0
228,1
228,2
228,3
228,4
228,5
228,6
229,0
229,1
235,0
235,1
235,2
235,3
235,4
235,5
235,6
235,7
235,8
235,9
235,10
235,11
235,12
238,0
238,1
238,2
238,3
265,0
265,1
265,2
265,3
265,4
265,5
268,0
280,0
280,1
291,0
291,1
294,0
294,1
297,0
306,0
306,1
315,0
315,1
316,0
316,1
319,0
319,1
319,2
319,3
319,4
319,5
319,6
321,0
321,1
325,0
337,0
337,1
337,2
337,3
337,4
337,5
337,6
337,7
337,8
337,9
337,10
361,0
381,0
385,0
403,0
403,1
403,2
403,3
403,4
403,5
403,6
403,7
426,0
426,1
426,2
426,3
426,4
426,5
431,0
431,1
431,2
438,0
438,1
438,2
438,3
438,4
450,0
457,0
457,1
467,0
467,1
467,2
467,3
467,4
467,5
467,6
467,7
467,8
478,0
478,1
478,2
478,3
478,4
478,5
478,6
481,0
481,1
481,2
481,3
481,4
481,5
484,0
484,1
484,2
484,3
484,4
484,5
484,6
484,7
485,0
485,1
487,0
487,1
487,2
487,3
487,4
487,5
487,6
487,7
487,8
487,9
487,10
487,11
487,12
487,13
487,14
487,15
487,16
487,17
487,18
487,19
487,20
487,21
487,22
487,23
487,24
487,25
487,26
487,27
487,28
487,29
487,30
487,31
487,32
487,33
487,34
487,35
493,0
504,0
510,0
512,0
512,1
517,0
557,0
557,1
557,2
557,3
574,0
581,0
581,1
581,2
581,3
581,4
581,5
581,6
581,7
581,8
581,9
581,10
581,11
581,12
581,13
581,14
581,15
581,16
581,17
581,18
581,19
581,20
581,21
581,22
590,0
590,1
590,2
590,3
590,4
590,5
590,6
590,7
590,8
590,9
590,10
590,11
590,12
590,13
590,14
590,15
590,16
590,17
590,18
590,19
590,20
590,21
590,22
612,0
612,1
612,2
612,3
612,4
612,5
612,6
612,7
612,8
645,0
645,1
645,2
656,0
656,1
673,0
673,1
674,0
675,0
675,1
675,2
675,3
678,0
678,1
678,2
679,0
700,0
700,1
700,2
700,3
700,4
700,5
700,6
700,7
700,8
700,9
712,0
712,1
715,0
722,0
722,1
722,2
750,0
750,1
750,2
750,3
750,4
750,5
760,0
760,1
760,2
760,3
765,0
765,1
765,2
765,3
765,4
765,5
765,6
765,7
765,8
765,9
765,10
765,11
765,12
765,13
765,14
765,15
765,16
765,17
765,18
765,19
765,20
765,21
765,22
765,23
765,24
765,25
765,26
765,27
765,28
765,29
