4,1
7,0
10,0
16,0
18,1
38,0
41,0
42,1
45,0
50,0
53,0
71,0
80,1
84,1
98,1
99,0
119,1
122,1
127,0
136,1
139,0
143,1
146,0
157,0
158,0
176,1
177,1
180,1
192,0
194,0
199,0
202,0
208,0
210,1
216,0
220,1
223,1
227,1
228,1
229,1
232,0
235,0
238,1
265,1
268,0
278,1
280,0
285,0
291,0
293,1
294,1
297,1
306,1
315,1
316,0
319,0
321,1
325,0
337,1
344,1
354,1
357,0
361,0
381,0
385,1
402,1
403,1
426,0
431,0
437,0
438,1
441,0
446,1
450,1
452,0
457,0
467,0
478,1
481,0
484,0
485,1
487,0
493,1
500,1
504,0
510,0
512,1
517,1
526,0
527,0
557,1
558,1
574,0
581,1
590,0
612,1
624,1
640,1
645,1
647,0
656,1
673,0
674,1
675,0
678,1
679,1
700,1
712,1
715,0
721,0
722,0
750,0
760,1
765,1
775,0
786,0
794,1
796,0
800,1
805,0
806,0
807,0
817,0
825,0
829,0
831,0
841,0
842,0
849,1
856,0
858,1
875,1
880,0
890,0
904,0
913,1
914,1
918,1
921,1
924,0
934,1
935,0
944,1
947,0
951,1
955,1
958,0
965,1
968,0
977,1
979,0
1008,0
1014,1
1022,1
1027,1
1057,1
1068,0
1069,0
1070,1
1076,0
1079,1
1089,0
1092,0
1097,0
1106,0
1111,1
1127,1
1131,1
1146,1
1150,1
1158,0
1159,1
1165,0
1167,1
1179,1
1181,1
1198,0
1200,1
1206,0
1216,0
1222,1
1223,0
1225,1
1227,0
1230,1
1231,0
1235,1
1238,0
1256,1
1259,0
1260,1
1268,1
1275,0
1298,1
1315,1
1323,1
1328,1
1336,0
1351,1
1360,1
1361,1
1367,1
1377,1
1379,1
1382,1
1385,1
1408,1
1418,0
1422,0
1427,1
1430,0
1435,1
1447,0
1467,1
1472,0
1475,0
1484,0
1496,1
1506,0
1512,1
1513,1
1515,1
1516,0
1522,1
1531,0
1533,1
1538,0
1541,1
1548,1
1550,0
1554,0
1557,1
1560,0
1571,0
1572,1
1575,1
1584,0
1601,0
1606,1
1607,1
1620,0
1623,1
1625,1
1629,1
1631,0
1644,0
1645,1
1652,0
1655,1
1660,1
1667,0
1668,1
1670,1
1672,1
1681,1
1688,1
1698,0
1702,1
1704,0
1706,1
1714,0
1729,1
1733,0
1735,0
1756,0
1759,0
1780,1
1783,0
1797,1
1820,1
1827,1
1834,0
1860,0
1868,1
1870,1
1873,0
1875,0
1881,1
1886,1
1894,1
1897,0
1899,0
1901,0
1904,1
1905,0
1909,0
1924,1
1925,0
1930,0
1941,1
1967,1
1972,0
1987,0
2009,1
2014,0
2052,0
2054,0
2058,1
2063,0
2079,1
2085,0
2089,1
2091,1
2103,1
2109,0
2110,1
2126,0
2127,1
2132,0
2134,1
2143,0
2154,0
2181,1
2184,0
2195,1
2226,0
2234,0
2243,0
2252,0
2256,0
2261,1
2262,1
2277,0
2284,0
2285,1
2290,1
2294,0
2311,0
2336,1
2342,1
2343,0
2349,1
2350,1
2356,0
2360,0
2366,0
2367,0
2382,1
2385,1
2386,1
2390,1
2394,0
2396,0
2421,0
2425,0
2428,1
2456,0
2460,0
2476,1
2478,1
2480,1
2515,1
2517,1
2533,0
2542,1
2548,1
2550,0
2566,1
2568,1
2572,1
2573,0
2579,1
2593,1
2605,0
2606,1
2610,1
2615,1
2620,1
2621,0
2623,1
2654,1
2672,1
2681,1
2685,1
2687,0
2690,0
2711,0
2716,0
2721,0
2731,0
2745,0
2746,0
2753,1
2765,1
2771,0
2773,1
2780,0
2830,1
2835,0
2837,1
2843,0
2852,1
2856,1
2863,0
2869,0
2875,1
2880,0
2887,1
2897,0
2902,0
2927,1
2929,0
2934,1
2938,1
2946,0
2949,0
2965,0
2972,1
2983,0
2984,1
2985,0
2988,0
2993,0
3015,0
3019,0
3031,0
3036,1
3038,0
3042,1
3055,1
3071,1
3086,0
3113,0
3120,0
3130,1
3131,0
3132,0
3136,0
3145,1
3146,0
3153,0
3156,0
3159,0
3163,0
3176,1
3177,1
3181,0
3182,1
3192,0
3198,0
3206,1
3212,1
3222,1
3232,1
3237,0
3265,0
3267,1
3284,0
3295,0
3320,0
3322,1
3331,1
3332,1
3338,1
3339,0
3348,0
3359,1
3362,1
3370,0
3379,0
3380,1
3387,1
3392,0
3398,1
3399,1
3401,1
3407,0
3409,1
3413,0
3440,1
3441,0
3445,0
3453,1
3460,1
3463,0
3468,1
3500,0
3507,0
3511,0
3515,0
3516,0
3536,0
3540,0
3543,0
3550,1
3556,0
3562,1
3566,0
3598,1
3616,1
3619,1
3620,0
3626,0
3628,1
3631,0
3647,1
3649,1
3653,1
3657,1
3675,1
3684,1
3698,0
3724,0
3730,0
3736,0
3759,1
3766,0
3767,0
3768,1
3772,0
3773,0
3774,0
3785,0
3790,0
3797,1
3802,1
3804,1
3821,1
3834,1
3854,1
3860,0
3882,0
3902,0
3918,1
3919,0
3929,1
3946,1
3948,1
3978,0
3981,1
3985,0
4003,0
4021,1
4026,0
4039,0
4048,0
4059,1
4061,0
4062,0
4072,1
4076,1
4101,1
4108,1
4117,0
4120,0
4126,1
4137,0
4154,1
4190,1
4203,0
4211,0
4217,0
4219,1
4226,0
4228,0
4270,1
4280,0
4297,0
4311,1
4315,1
4323,1
4332,0
4338,1
4353,0
4358,0
4362,0
4377,1
4381,0
4389,0
4390,0
4402,0
4416,0
4426,0
4428,1
4430,0
4433,0
4435,0
4438,0
4441,0
4442,0
4448,1
4452,1
4453,1
4455,0
4459,1
4462,1
4468,0
4476,1
4491,1
4494,1
4502,0
4506,1
4510,0
4541,0
4553,0
4576,0
4590,0
4612,0
4615,1
4617,0
4620,0
4626,0
4631,1
4645,0
4647,0
4652,1
4658,1
4663,0
4668,0
4670,0
4673,1
4677,0
4678,1
4692,0
4699,1
4703,0
4705,1
4708,1
4711,1
4719,0
4725,1
4743,0
4747,1
4761,0
4765,0
4766,0
4767,0
4773,1
4789,1
4800,1
4808,1
4811,0
4827,1
4833,0
4851,1
4857,1
4860,1
4870,0
4872,1
4876,0
4879,1
4881,1
4884,0
4886,1
4890,1
4902,0
4907,1
4912,0
4917,0
4945,0
4951,0
4956,1
4959,0
4971,1
4972,0
4979,1
4991,1
5001,1
5019,1
5037,0
5042,1
5045,0
5051,0
5063,1
5068,0
5074,1
5075,1
5099,1
5117,1
5118,0
5123,1
5130,1
5133,1
5137,1
5140,1
5178,1
5179,1
5180,0
5187,0
5188,1
5191,0
5201,1
5203,1
5207,0
5227,1
5243,1
5248,1
5290,0
5295,1
5307,1
5316,1
5321,0
5322,0
5330,1
5333,1
5339,0
5358,1
5374,0
5386,0
5390,1
5392,1
5395,1
5412,0
5416,1
5417,0
5423,0
5428,0
5429,1
5432,0
5433,1
5434,1
5440,1
5442,1
5458,1
5465,1
5473,1
5477,0
5483,0
5495,1
5496,1
5502,1
5505,1
5520,0
5535,0
5542,1
5554,1
5556,1
5574,1
5578,1
5585,1
5596,0
5599,0
5600,1
5603,0
5605,1
5609,1
5612,1
5620,1
5644,0
5650,1
5672,0
5678,1
5687,0
5699,0
5701,0
5716,1
5719,1
5722,1
5725,1
5729,0
5730,1
5733,1
5741,0
5748,1
5750,1
5759,1
5772,0
5776,0
5784,0
5790,0
5808,1
5813,1
5814,0
5817,0
5820,0
5821,0
5828,1
5836,1
5849,1
5850,0
5854,1
5856,1
5857,1
5881,1
5885,0
5887,1
5891,0
5895,0
5896,0
5902,1
5905,0
5921,0
5943,0
5960,0
5967,1
5970,0
5984,1
5989,0
5997,0
6006,1
6011,0
6019,0
6058,0
6074,0
6075,1
6083,1
6094,0
6101,0
6106,1
6107,0
6108,1
6109,0
6117,1
6123,0
6129,1
6131,1
6133,0
6134,1
6148,1
6160,1
6162,0
6163,1
6167,1
6170,1
6173,1
6175,1
6179,0
6183,0
6202,0
6203,1
6213,0
6230,0
6236,0
6238,0
6244,0
6245,0
6250,1
6268,1
6292,1
6336,1
6344,0
6349,1
6356,0
6359,1
6365,1
6368,1
6372,1
6375,1
6380,1
6381,1
6384,1
6400,1
6401,0
6409,1
6430,1
6441,1
6451,1
6458,0
6462,1
6463,1
6470,1
6471,0
6482,1
6518,1
6533,0
6539,0
6546,0
6547,0
6548,1
6558,0
6560,1
6563,0
6570,0
6571,1
6573,0
6584,0
6585,1
6587,1
6601,1
6606,1
6611,1
6626,1
6634,1
6641,1
6642,0
6646,1
6651,1
6652,1
6657,1
6660,0
6663,1
6686,0
6687,0
6696,1
6698,1
6702,1
6717,0
6729,0
6730,1
6737,1
6759,1
6774,0
6778,1
6781,0
6784,0
6793,0
6808,0
6830,0
6836,0
6837,0
6838,0
6840,1
6847,1
6852,0
6855,0
6858,0
6860,0
6872,1
6882,1
6883,0
6894,1
6896,0
6906,0
6915,1
6926,0
6929,0
6935,0
6936,1
6939,0
6943,1
6949,0
6961,1
6971,1
6979,0
6980,1
6983,1
6991,1
7006,0
7011,1
7020,0
7023,0
7060,1
7064,1
7078,1
7104,0
7120,0
7124,0
7127,0
7139,1
7150,1
7164,0
7167,1
7175,1
7177,0
7187,1
7188,1
7189,0
7192,0
7196,1
7198,1
7202,1
7217,0
7226,0
7247,1
7253,1
7254,0
7263,0
7266,0
7275,0
7280,1
7284,0
7289,1
7292,1
7299,1
7304,0
7317,1
7319,0
7327,1
7330,1
7331,0
7335,1
7337,0
7338,1
7347,1
7348,1
7355,0
7361,0
7387,0
7396,0
7402,0
7406,1
7409,1
7419,1
7420,0
7422,1
7424,1
7426,1
7442,0
7444,1
7446,0
7449,1
7451,0
7459,1
7462,0
7476,1
7481,0
7490,1
7499,0
7511,1
7515,1
7522,1
7524,0
7530,1
7534,0
7535,1
7543,0
7546,0
7551,1
7555,0
7577,0
7581,1
7585,0
7593,0
7596,1
7602,1
7622,1
7636,1
7639,1
7640,0
7647,1
7653,1
7660,1
7663,0
7669,1
7674,1
7676,0
7678,1
7682,1
7686,0
7697,1
7706,0
7728,1
7741,1
7753,1
7756,0
7763,1
7768,0
7774,0
7780,1
7788,1
7791,1
7792,1
7797,0
7802,0
7812,1
7818,0
7825,1
7843,0
7851,0
7868,1
7874,0
7895,0
7898,1
7908,1
7914,0
7915,1
7922,1
7971,0
7986,1
7997,1
8021,0
8024,1
8027,0
8046,1
8048,0
8056,1
8059,0
8068,0
8077,1
8094,0
8095,0
8111,1
8113,1
8114,1
8116,0
8118,1
8136,0
8138,1
8145,1
8149,0
8163,1
8169,1
8193,1
8203,1
8204,1
8216,1
8225,0
8226,0
8236,0
8237,0
8250,1
8260,0
8266,1
8267,1
8282,0
8294,0
8306,1
8311,0
8348,0
8350,1
8359,0
8375,1
8381,1
8396,1
8407,0
8409,0
8413,1
8421,1
8426,0
8448,1
8452,0
8463,1
8477,1
8484,0
8494,0
8496,0
8501,1
8507,0
8528,1
8530,0
8543,1
8546,0
8548,1
8558,1
8569,0
8578,0
8579,1
8583,1
8589,0
8590,0
8597,1
8602,0
8604,1
8629,0
8642,0
8644,1
8653,0
8655,0
8657,0
8661,0
8665,1
8667,1
8668,0
8675,0
8686,0
8700,1
8702,0
8703,0
8712,0
8715,1
8719,0
8728,0
8729,0
8733,1
8735,1
8749,0
8754,0
8778,0
8783,1
8797,1
8799,1
8802,1
8820,1
8832,1
8843,1
8855,0
8866,0
8882,1
8884,0
8889,0
8890,1
8894,1
8926,1
8941,0
8945,1
8955,0
8971,1
8981,0
8983,0
8991,1
8997,1
9004,1
9018,1
9020,0
9040,1
9043,0
9056,1
9060,0
9072,1
9076,1
9077,0
9080,0
9110,1
9115,0
9119,1
9127,0
9143,0
9146,1
9147,0
9157,1
9187,0
9196,0
9197,0
9215,0
9216,0
9224,0
9225,1
9227,0
9232,0
9240,1
9241,0
9246,0
9247,1
9248,1
9266,1
9270,1
9273,0
9277,1
9296,1
9298,0
9319,1
9320,1
9336,1
9337,0
9338,1
9344,1
9348,0
9351,1
9354,0
9359,0
9365,0
9366,0
9372,1
9379,0
9383,1
9386,1
9392,0
9393,0
9394,0
9412,1
9415,0
9420,1
9425,0
9429,0
9433,1
9458,1
9461,0
9464,0
9467,1
9476,1
9479,0
9484,0
9493,1
9497,1
9526,0
9540,1
9541,1
9556,0
9557,1
9578,1
9579,1
9596,1
9600,0
9603,1
9613,0
9628,1
9640,1
9655,0
9656,1
9659,1
9686,1
9698,1
9723,1
9727,1
9731,1
9738,1
9743,1
9756,1
9784,1
9785,0
9797,1
9798,1
9799,0
9805,1
9811,1
9823,1
9830,0
9851,1
9853,0
9858,0
9861,0
9868,1
9877,0
9906,0
9910,1
9915,0
9919,1
9922,1
9937,1
9944,0
9948,1
9952,0
9953,1
9956,1
9960,1
9971,0
9985,0
10013,1
10019,1
10020,0
10021,0
10025,1
10032,0
10035,1
10040,1
10042,1
10048,0
10056,0
10062,0
10065,0
10066,1
10068,0
10069,0
10071,0
10076,1
10078,0
10081,1
10084,0
10088,1
10091,1
10092,1
10095,1
10096,0
10115,1
10118,0
10124,0
10126,0
10127,0
10129,1
10133,0
10157,1
10165,1
10167,1
10168,0
10178,0
10179,1
10183,1
10184,1
10185,1
10194,1
10201,0
10202,1
10211,1
10218,1
10226,1
10228,0
10250,1
10272,1
10283,1
10289,0
10293,0
10300,0
10301,1
10316,0
10323,0
10330,0
10336,1
10343,0
10354,1
10370,0
10371,0
10393,1
10403,0
10408,0
10415,1
10416,1
10436,1
10445,0
10454,1
10483,1
10505,1
10512,1
10514,0
10520,1
10526,0
10536,1
10544,0
10545,1
10550,0
10556,1
10560,0
10570,0
10575,0
10581,1
10582,1
10596,0
10611,0
10623,0
10636,0
10641,1
10645,1
10647,0
10648,0
10659,1
10670,1
10673,1
10678,0
10680,1
10685,1
10712,1
10733,1
10753,1
10758,1
10764,1
10778,0
10786,0
10788,0
10794,1
10795,1
10806,1
10810,1
10828,0
10837,1
10839,1
10844,0
10851,1
10858,1
10864,1
10879,0
10880,0
10888,1
10893,0
10895,1
10910,0
10914,1
10919,1
10922,0
10936,1
10939,0
10947,1
10962,0
10975,1
10999,0
