98,0
176,0
223,0
467,0
485,0
700,0
1070,0
1223,0
1298,0
2110,0
2110,1
2110,2
2428,0
2428,1
2428,2
2428,3
2476,0
2515,0
2863,0
2863,1
3145,0
3222,0
3359,0
3359,1
3398,0
3398,1
3628,0
3684,0
3785,0
3985,0
4101,0
4101,1
4190,0
4228,0
4353,0
4442,0
4442,1
4453,0
4800,0
4800,1
4800,2
4907,0
4971,0
5051,0
5075,0
5075,1
5075,2
5117,0
5188,0
5188,1
5188,2
5188,3
5374,0
5374,1
5678,0
5719,0
5729,0
5730,0
5730,1
5748,0
5856,0
5856,1
6075,0
6075,1
6170,0
6368,0
6384,0
6533,0
6587,0
6915,0
6935,0
7299,0
7299,1
7338,0
7402,0
7426,0
7622,0
7676,0
7678,0
7678,1
7812,0
7812,1
7812,2
7812,3
7812,4
7908,0
7908,1
8113,0
8113,1
8250,0
8250,1
8543,0
8548,0
8548,1
8583,0
8583,1
8583,2
8991,0
8991,1
8991,2
8991,3
9020,0
9119,0
9640,0
9640,1
9727,0
9798,0
9805,0
9922,0
10019,0
10048,0
10056,0
10157,0
10323,0
10556,0
10581,0
10659,0
10673,0
10806,0
10839,0
10839,1
10839,2
