10611,0
10611,1
10611,2
5316,0
4026,0
4026,1
4026,2
4026,3
4026,4
4026,5
1868,0
5989,0
5984,0
1159,0
7511,0
8145,0
10088,0
4190,0
4190,1
4190,2
6793,0
8306,0
8306,1
8306,2
2311,0
5854,0
5856,0
5856,1
5856,2
5856,3
5857,0
5850,0
5850,1
5850,2
297,0
294,0
294,1
294,2
294,3
294,4
1655,0
1655,1
291,0
3773,0
3773,1
3773,2
4652,0
4652,1
4652,2
4652,3
278,0
6344,0
6344,1
6344,2
6344,3
6344,4
6344,5
6359,0
6359,1
4658,0
581,0
581,1
581,2
581,3
581,4
581,5
581,6
581,7
581,8
581,9
581,10
581,11
581,12
581,13
581,14
581,15
581,16
581,17
581,18
2262,0
2262,1
6058,0
6058,1
5821,0
5821,1
5554,0
8094,0
4811,0
4811,1
4811,2
4811,3
4811,4
4811,5
10893,0
10893,1
10893,2
9412,0
9415,0
10636,0
6372,0
6372,1
6372,2
6372,3
6372,4
6375,0
6375,1
10416,0
10416,1
467,0
467,1
467,2
467,3
9320,0
9320,1
8941,0
3515,0
3515,1
6202,0
6202,1
2687,0
10165,0
6808,0
6808,1
99,0
98,0
98,1
10560,0
5180,0
1620,0
10095,0
10095,1
10095,2
10095,3
5188,0
5188,1
5188,2
5188,3
5188,4
5188,5
2863,0
2863,1
2863,2
558,0
557,0
557,1
557,2
557,3
557,4
557,5
7678,0
7678,1
7678,2
7678,3
7676,0
7674,0
5458,0
5458,1
7078,0
7078,1
7078,2
7078,3
2965,0
1179,0
1179,1
2360,0
2360,1
2360,2
2360,3
2360,4
2360,5
2360,6
2360,7
4491,0
5535,0
7189,0
1572,0
1572,1
1572,2
1571,0
1575,0
1575,1
1575,2
1575,3
1575,4
1575,5
1575,6
7187,0
7187,1
8501,0
8501,1
8501,2
1688,0
1688,1
1688,2
1688,3
1688,4
1688,5
1688,6
8686,0
8548,0
8548,1
8548,2
8548,3
8548,4
8543,0
8543,1
8543,2
6571,0
6571,1
6571,2
4381,0
4381,1
4381,2
4381,3
7697,0
1377,0
1379,0
2745,0
5997,0
5997,1
10880,0
10880,1
10888,0
10888,1
10888,2
10888,3
10888,4
10962,0
10962,1
10483,0
7522,0
7522,1
7522,2
6533,0
890,0
1987,0
8113,0
6781,0
6926,0
6926,1
6926,2
2195,0
10975,0
1427,0
1427,1
1427,2
1427,3
1427,4
2277,0
2277,1
2277,2
2154,0
9248,0
9248,1
3772,0
9246,0
9246,1
177,0
177,1
177,2
700,0
700,1
700,2
700,3
3698,0
2058,0
6368,0
6368,1
6368,2
6368,3
7986,0
7986,1
7986,2
10403,0
10403,1
10157,0
10157,1
10408,0
9338,0
10393,0
10393,1
5496,0
5496,1
5496,2
4747,0
4747,1
7217,0
7217,1
1601,0
1601,1
2690,0
1972,0
9756,0
9756,1
9756,2
9756,3
9756,4
10570,0
3232,0
3232,1
7327,0
7327,1
3237,0
3237,1
3237,2
3237,3
5191,0
8843,0
8843,1
2875,0
2875,1
1223,0
1223,1
1223,2
7660,0
7660,1
7660,2
7660,3
5074,0
3359,0
3359,1
3359,2
3359,3
6939,0
5442,0
5442,1
5442,2
5442,3
5442,4
5442,5
5442,6
5442,7
5442,8
5442,9
5442,10
5442,11
5442,12
5442,13
5442,14
5442,15
5442,16
5442,17
5440,0
7060,0
6462,0
1222,0
1222,1
1222,2
805,0
5075,0
5075,1
5075,2
5075,3
5075,4
5075,5
5075,6
5075,7
5895,0
6961,0
1146,0
1146,1
1146,2
8629,0
5967,0
5967,1
5967,2
5967,3
5967,4
5967,5
5967,6
5967,7
5967,8
1548,0
1548,1
7198,0
7198,1
7198,2
8715,0
8715,1
8719,0
8719,1
8719,2
8530,0
9985,0
9985,1
9985,2
9985,3
8024,0
3320,0
7446,0
7449,0
7449,1
7449,2
6563,0
6563,1
7682,0
7682,1
1385,0
5609,0
5609,1
5609,2
5609,3
3821,0
5001,0
10336,0
10336,1
10336,2
8448,0
4280,0
4280,1
4280,2
4280,3
7534,0
7530,0
7530,1
361,0
10185,0
10185,1
381,0
385,0
6173,0
6170,0
6170,1
6170,2
6170,3
6170,4
10183,0
9960,0
3759,0
3759,1
4631,0
4631,1
4631,2
4631,3
4631,4
5465,0
5465,1
5465,2
3379,0
2421,0
2421,1
1704,0
6356,0
4833,0
4833,1
4833,2
3684,0
3684,1
3684,2
3684,3
3684,4
3684,5
