41,0.5
98,0.5
158,0.5
176,0.5
228,0.5
291,1
294,0.5
316,0.5
337,0.5
357,0.5
450,0.5
481,0.5
484,0.5
485,0.5
487,0.5
557,1
574,0.5
581,0.5
590,1
612,0.5
645,0.5
750,0.5
760,0.5
800,0.5
806,0.5
829,0.5
913,0.5
934,0.5
979,0.5
1027,1
1057,0.5
1068,1
1070,0.5
1076,0.5
1146,0.5
1150,0.5
1158,0.5
1227,0.5
1259,0.5
1260,0.5
1377,0.5
1418,0.5
1467,0.5
1506,0.5
1554,0.5
1623,0.5
1629,0.5
1660,1
1714,1
1733,0.5
1759,0.5
1827,0.5
1834,0.5
1873,0.5
1875,0.5
1897,0.5
1924,1
2091,0.5
2181,1
2184,0.5
2195,0.5
2256,0.5
2349,0.5
2367,0.5
2385,0.5
2425,0.5
2460,0.5
2515,0.5
2517,0.5
2542,1
2568,0.5
2593,0.5
2610,0.5
2621,0.5
2716,0.5
2773,0.5
2837,0.5
2880,0.5
2897,0.5
2949,0.5
2993,0.5
3038,0.5
3086,1
3130,0.5
3163,0.5
3177,1
3182,0.5
3331,0.5
3348,0.5
3362,0.5
3387,0.5
3401,0.5
3445,0.5
3550,0.5
3626,0.5
3698,0.5
3767,0.5
3772,0.5
3797,0.5
3854,0.5
3919,0.5
4072,0.5
4108,1
4137,0.5
4338,0.5
4362,0.5
4377,0.5
4453,0.5
4462,0.5
4476,0.5
4510,0.5
4541,0.5
4615,0.5
4673,0.5
4678,0.5
4705,0.5
4708,0.5
4725,0.5
4747,0.5
4808,0.5
4811,0.5
4876,0.5
4907,0.5
4912,0.5
4945,0.5
5019,0.5
5045,0.5
5051,0.5
5075,0.5
5118,0.5
5123,0.5
5178,0.5
5339,0.5
5395,1
5412,0.5
5423,0.5
5428,0.5
5429,0.5
5432,0.5
5465,0.5
5505,1
5535,0.5
5556,1
5574,0.5
5578,0.5
5585,0.5
5609,0.5
5620,1
5678,1
5701,0.5
5729,0.5
5750,0.5
5759,0.5
5808,1
5813,0.5
5814,0.5
5856,0.5
5905,1
5943,0.5
5967,0.5
6011,1
6058,0.5
6129,0.5
6134,0.5
6167,1
6175,0.5
6179,0.5
6245,0.5
6336,0.5
6372,0.5
6375,0.5
6471,0.5
6547,0.5
6563,0.5
6573,0.5
6587,1
6641,0.5
6657,0.5
6686,0.5
6729,0.5
6774,0.5
6852,0.5
6926,0.5
6936,0.5
6971,0.5
6980,0.5
7011,0.5
7060,0.5
7078,0.5
7104,0.5
7120,0.5
7127,0.5
7167,0.5
7175,0.5
7289,0.5
7317,0.5
7331,1
7338,1
7387,0.5
7406,0.5
7546,0.5
7596,0.5
7686,0.5
7774,0.5
7797,0.5
7818,0.5
8021,0.5
8095,0.5
8111,0.5
8113,1
8203,0.5
8216,0.5
8250,0.5
8260,0.5
8267,0.5
8282,0.5
8359,0.5
8375,1
8396,0.5
8413,0.5
8452,0.5
8528,0.5
8597,0.5
8602,0.5
8642,0.5
8667,1
8686,0.5
8702,0.5
8712,0.5
8754,0.5
8783,1
8797,0.5
8820,0.5
8882,0.5
8941,0.5
8991,1
9072,0.5
9077,0.5
9115,1
9320,0.5
9372,0.5
9383,0.5
9386,0.5
9393,0.5
9415,0.5
9429,0.5
9479,0.5
9484,0.5
9556,0.5
9578,1
9579,0.5
9613,0.5
9738,1
9756,0.5
9805,0.5
9853,0.5
9861,0.5
9868,0.5
9910,1
9937,1
9953,0.5
10013,0.5
10032,0.5
10076,0.5
10081,0.5
10091,0.5
10201,0.5
10289,0.5
10330,0.5
10336,0.5
10403,0.5
10416,0.5
10436,0.5
10512,0.5
10582,1
10611,0.5
10623,1
10647,0.5
10659,0.5
10680,0.5
10786,0.5
10806,0.5
10837,0.5
10839,0.5
10910,0.5
10914,0.5
